[11:48:56.443], STTP, 24, <--, MIX, 13, list, 594028b2, SETUP, , 1
[11:48:56.443], STTP, 24, , , , , , store_share, CPU: 0.007396 ms, wall: 0.005534 ms1
[11:48:56.490], STTP, 24, <--, MIX, 22, list, cf20c3f1, SETUP, , 1
[11:48:56.491], STTP, 24, , , , , , store_share, CPU: 0.007091 ms, wall: 0.005708 ms1
[11:48:56.525], STTP, 24, <--, MIX, 35, list, c9b4da39, SETUP, , 1
[11:48:56.525], STTP, 24, , , , , , store_share, CPU: 0.004890 ms, wall: 0.003402 ms1
[11:48:56.530], STTP, 24, <--, MIX, 2, list, dc27ce3e, SETUP, , 1
[11:48:56.530], STTP, 24, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003581 ms1
[11:48:56.539], STTP, 24, <--, MIX, 16, list, 3faa8a59, SETUP, , 1
[11:48:56.540], STTP, 24, , , , , , store_share, CPU: 0.009085 ms, wall: 0.006730 ms1
[11:48:56.568], STTP, 24, <--, MIX, 49, list, 71b7c6e0, SETUP, , 1
[11:48:56.568], STTP, 24, , , , , , store_share, CPU: 0.009475 ms, wall: 0.006726 ms1
[11:48:56.570], STTP, 24, <--, MIX, 17, list, f739d129, SETUP, , 1
[11:48:56.575], STTP, 24, , , , , , store_share, CPU: 0.028399 ms, wall: 0.013058 ms1
[11:48:56.575], STTP, 24, <--, MIX, 43, list, d5403a3b, SETUP, , 1
[11:48:56.575], STTP, 24, , , , , , store_share, CPU: 0.004251 ms, wall: 0.002940 ms1
[11:48:56.577], STTP, 24, <--, MIX, 8, list, ce65793e, SETUP, , 1
[11:48:56.577], STTP, 24, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003582 ms1
[11:48:56.585], STTP, 24, <--, MIX, 41, list, a2d906d4, SETUP, , 1
[11:48:56.585], STTP, 24, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003355 ms1
[11:48:56.608], STTP, 24, <--, MIX, 20, list, 3688c6cb, SETUP, , 1
[11:48:56.609], STTP, 24, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003374 ms1
[11:48:56.611], STTP, 24, <--, MIX, 7, list, e7e93da0, SETUP, , 1
[11:48:56.612], STTP, 24, , , , , , store_share, CPU: 0.003926 ms, wall: 0.003019 ms1
[11:48:56.615], STTP, 24, <--, MIX, 46, list, ede54714, SETUP, , 1
[11:48:56.615], STTP, 24, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003085 ms1
[11:48:56.616], STTP, 24, <--, MIX, 31, list, 74804c7c, SETUP, , 1
[11:48:56.618], STTP, 24, , , , , , store_share, CPU: 0.007176 ms, wall: 0.006023 ms1
[11:48:56.629], STTP, 24, <--, MIX, 12, list, b58cded3, SETUP, , 1
[11:48:56.629], STTP, 24, , , , , , store_share, CPU: 0.007295 ms, wall: 0.005680 ms1
[11:48:56.635], STTP, 24, <--, MIX, 47, list, bf1fc77b, SETUP, , 1
[11:48:56.636], STTP, 24, , , , , , store_share, CPU: 0.009268 ms, wall: 0.006434 ms1
[11:48:56.637], STTP, 24, <--, MIX, 48, list, e3d7e636, SETUP, , 1
