[11:48:56.415], STTP, 15, <--, MIX, 13, list, edca3501, SETUP, , 1
[11:48:56.416], STTP, 15, , , , , , store_share, CPU: 0.012437 ms, wall: 0.007765 ms1
[11:48:56.469], STTP, 15, <--, MIX, 22, list, 207be227, SETUP, , 1
[11:48:56.469], STTP, 15, , , , , , store_share, CPU: 0.007528 ms, wall: 0.006236 ms1
[11:48:56.501], STTP, 15, <--, MIX, 16, list, a08f3402, SETUP, , 1
[11:48:56.501], STTP, 15, , , , , , store_share, CPU: 0.008203 ms, wall: 0.005704 ms1
[11:48:56.502], STTP, 15, <--, MIX, 35, list, 6e089628, SETUP, , 1
[11:48:56.510], STTP, 15, , , , , , store_share, CPU: 0.010311 ms, wall: 0.008121 ms1
[11:48:56.511], STTP, 15, <--, MIX, 2, list, ecfbb6b6, SETUP, , 1
[11:48:56.511], STTP, 15, , , , , , store_share, CPU: 0.007823 ms, wall: 0.005866 ms1
[11:48:56.546], STTP, 15, <--, MIX, 43, list, 4328875c, SETUP, , 1
[11:48:56.547], STTP, 15, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003070 ms1
[11:48:56.550], STTP, 15, <--, MIX, 17, list, 35d4573a, SETUP, , 1
[11:48:56.550], STTP, 15, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003236 ms1
[11:48:56.558], STTP, 15, <--, MIX, 8, list, 702a5abe, SETUP, , 1
[11:48:56.559], STTP, 15, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003051 ms1
[11:48:56.559], STTP, 15, <--, MIX, 49, list, 11e8ffd8, SETUP, , 1
[11:48:56.559], STTP, 15, , , , , , store_share, CPU: 0.003688 ms, wall: 0.002911 ms1
[11:48:56.560], STTP, 15, <--, MIX, 41, list, 0f7c1b31, SETUP, , 1
[11:48:56.566], STTP, 15, , , , , , store_share, CPU: 0.030784 ms, wall: 0.011102 ms1
[11:48:56.569], STTP, 15, <--, MIX, 46, list, b493ccfa, SETUP, , 1
[11:48:56.569], STTP, 15, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003269 ms1
[11:48:56.582], STTP, 15, <--, MIX, 12, list, cd5feea8, SETUP, , 1
[11:48:56.582], STTP, 15, , , , , , store_share, CPU: 0.007304 ms, wall: 0.005719 ms1
[11:48:56.592], STTP, 15, <--, MIX, 31, list, c5ed5666, SETUP, , 1
[11:48:56.592], STTP, 15, , , , , , store_share, CPU: 0.007424 ms, wall: 0.005694 ms1
[11:48:56.599], STTP, 15, <--, MIX, 7, list, 3b286a97, SETUP, , 1
[11:48:56.600], STTP, 15, , , , , , store_share, CPU: 0.007560 ms, wall: 0.005687 ms1
[11:48:56.600], STTP, 15, <--, MIX, 20, list, 3d8ecebd, SETUP, , 1
[11:48:56.601], STTP, 15, , , , , , store_share, CPU: 0.006994 ms, wall: 0.005086 ms1
[11:48:56.614], STTP, 15, <--, MIX, 48, list, 6c3b4774, SETUP, , 1
[11:48:56.614], STTP, 15, , , , , , store_share, CPU: 0.007749 ms, wall: 0.006068 ms1
[11:48:56.623], STTP, 15, <--, MIX, 47, list, b52f4d62, SETUP, , 1
[11:48:56.623], STTP, 15, , , , , , store_share, CPU: 0.007728 ms, wall: 0.006337 ms1
[11:48:56.626], STTP, 15, <--, MIX, 28, list, 704bedec, SETUP, , 1
[11:48:56.629], STTP, 15, , , , , , store_share, CPU: 0.038155 ms, wall: 0.017207 ms1
[11:48:56.641], STTP, 15, <--, MIX, 5, list, 1ba3c191, SETUP, , 1
[11:48:56.642], STTP, 15, , , , , , store_share, CPU: 0.007458 ms, wall: 0.005451 ms1
[11:48:56.649], STTP, 15, <--, MIX, 21, list, 6ed60293, SETUP, , 1
[11:48:56.649], STTP, 15, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003376 ms1
[11:48:56.657], STTP, 15, <--, MIX, 37, list, 4d4a094b, SETUP, , 1
[11:48:56.657], STTP, 15, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003231 ms1
[11:48:56.660], STTP, 15, <--, MIX, 32, list, d60a7d84, SETUP, , 1
[11:48:56.661], STTP, 15, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003272 ms1
[11:48:56.668], STTP, 15, <--, MIX, 15, list, f16a2b71, SETUP, , 1
[11:48:56.668], STTP, 15, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003370 ms1
[11:48:56.668], STTP, 15, <--, MIX, 18, list, 5201b25b, SETUP, , 1
[11:48:56.669], STTP, 15, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002951 ms1
[11:48:56.673], STTP, 15, <--, MIX, 38, list, 3bf6be56, SETUP, , 1
[11:48:56.673], STTP, 15, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003634 ms1
[11:48:56.686], STTP, 15, <--, MIX, 39, list, 93688ab5, SETUP, , 1
[11:48:56.686], STTP, 15, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003106 ms1
[11:48:56.699], STTP, 15, <--, MIX, 33, list, 6d511fb8, SETUP, , 1
[11:48:56.699], STTP, 15, , , , , , store_share, CPU: 0.005017 ms, wall: 0.003884 ms1
[11:48:56.703], STTP, 15, <--, MIX, 26, list, 339e13a3, SETUP, , 1
[11:48:56.704], STTP, 15, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003357 ms1
[11:48:56.704], STTP, 15, <--, MIX, 34, list, c1866367, SETUP, , 1
[11:48:56.704], STTP, 15, , , , , , store_share, CPU: 0.003472 ms, wall: 0.002700 ms1
[11:48:56.717], STTP, 15, <--, MIX, 30, list, f825bdf6, SETUP, , 1
[11:48:56.718], STTP, 15, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003243 ms1
[11:48:56.721], STTP, 15, <--, MIX, 25, list, 61d82ce0, SETUP, , 1
[11:48:56.721], STTP, 15, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003934 ms1
[11:48:56.732], STTP, 15, <--, MIX, 6, list, 5d786399, SETUP, , 1
[11:48:56.732], STTP, 15, , , , , , store_share, CPU: 0.005140 ms, wall: 0.003654 ms1
[11:48:56.745], STTP, 15, <--, MIX, 40, list, 3106afe6, SETUP, , 1
[11:48:56.745], STTP, 15, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003375 ms1
[11:48:56.754], STTP, 15, <--, MIX, 23, list, e29e46ce, SETUP, , 1
[11:48:56.754], STTP, 15, , , , , , store_share, CPU: 0.008477 ms, wall: 0.006201 ms1
[11:48:56.775], STTP, 15, <--, MIX, 27, list, d5c25a4d, SETUP, , 1
[11:48:56.775], STTP, 15, , , , , , store_share, CPU: 0.003817 ms, wall: 0.002885 ms1
[11:48:56.775], STTP, 15, <--, MIX, 3, list, 79e631a7, SETUP, , 1
[11:48:56.775], STTP, 15, , , , , , store_share, CPU: 0.003709 ms, wall: 0.002997 ms1
[11:48:56.779], STTP, 15, <--, MIX, 29, list, 31a872da, SETUP, , 1
[11:48:56.780], STTP, 15, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003158 ms1
