[11:48:56.494], STTP, 48, <--, MIX, 13, list, 24d371cc, SETUP, , 1
[11:48:56.494], STTP, 48, , , , , , store_share, CPU: 0.007719 ms, wall: 0.005720 ms1
[11:48:56.542], STTP, 48, <--, MIX, 22, list, 6ce3b68a, SETUP, , 1
[11:48:56.543], STTP, 48, , , , , , store_share, CPU: 0.006874 ms, wall: 0.005415 ms1
[11:48:56.580], STTP, 48, <--, MIX, 35, list, e27a7887, SETUP, , 1
[11:48:56.580], STTP, 48, , , , , , store_share, CPU: 0.004854 ms, wall: 0.003769 ms1
[11:48:56.600], STTP, 48, <--, MIX, 2, list, 0e7a7fad, SETUP, , 1
[11:48:56.600], STTP, 48, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003501 ms1
[11:48:56.623], STTP, 48, <--, MIX, 43, list, c2c9c1a1, SETUP, , 1
[11:48:56.624], STTP, 48, , , , , , store_share, CPU: 0.003986 ms, wall: 0.002824 ms1
[11:48:56.624], STTP, 48, <--, MIX, 49, list, 65d45f6b, SETUP, , 1
[11:48:56.624], STTP, 48, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002669 ms1
[11:48:56.625], STTP, 48, <--, MIX, 17, list, 3f8715ea, SETUP, , 1
[11:48:56.629], STTP, 48, , , , , , store_share, CPU: 0.031437 ms, wall: 0.011786 ms1
[11:48:56.632], STTP, 48, <--, MIX, 8, list, ccdb4087, SETUP, , 1
[11:48:56.632], STTP, 48, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003399 ms1
[11:48:56.643], STTP, 48, <--, MIX, 41, list, eacc9939, SETUP, , 1
[11:48:56.643], STTP, 48, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003784 ms1
[11:48:56.656], STTP, 48, <--, MIX, 16, list, daee5137, SETUP, , 1
[11:48:56.656], STTP, 48, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003309 ms1
[11:48:56.657], STTP, 48, <--, MIX, 20, list, 8c45f463, SETUP, , 1
[11:48:56.657], STTP, 48, , , , , , store_share, CPU: 0.003598 ms, wall: 0.002957 ms1
[11:48:56.657], STTP, 48, <--, MIX, 7, list, 554219b7, SETUP, , 1
[11:48:56.659], STTP, 48, , , , , , store_share, CPU: 0.022659 ms, wall: 0.011519 ms1
[11:48:56.660], STTP, 48, <--, MIX, 31, list, c794ed25, SETUP, , 1
[11:48:56.660], STTP, 48, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002648 ms1
[11:48:56.666], STTP, 48, <--, MIX, 47, list, 4e048ed4, SETUP, , 1
[11:48:56.667], STTP, 48, , , , , , store_share, CPU: 0.003847 ms, wall: 0.004205 ms1
[11:48:56.670], STTP, 48, <--, MIX, 48, list, ef1ea138, SETUP, , 1
[11:48:56.670], STTP, 48, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003147 ms1
[11:48:56.689], STTP, 48, <--, MIX, 21, list, 858f6aa8, SETUP, , 1
[11:48:56.689], STTP, 48, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003634 ms1
[11:48:56.693], STTP, 48, <--, MIX, 28, list, 80b7dcea, SETUP, , 1
[11:48:56.694], STTP, 48, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003430 ms1
[11:48:56.706], STTP, 48, <--, MIX, 32, list, e8fcf4c2, SETUP, , 1
