[11:48:56.501], STTP, 50, <--, MIX, 13, list, 438bab14, SETUP, , 1
[11:48:56.502], STTP, 50, , , , , , store_share, CPU: 0.019293 ms, wall: 0.013822 ms1
[11:48:56.546], STTP, 50, <--, MIX, 22, list, 6a7922f2, SETUP, , 1
[11:48:56.546], STTP, 50, , , , , , store_share, CPU: 0.007278 ms, wall: 0.005578 ms1
[11:48:56.582], STTP, 50, <--, MIX, 35, list, fb7b2797, SETUP, , 1
[11:48:56.583], STTP, 50, , , , , , store_share, CPU: 0.007891 ms, wall: 0.005572 ms1
[11:48:56.602], STTP, 50, <--, MIX, 2, list, 0adabdb9, SETUP, , 1
[11:48:56.602], STTP, 50, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003333 ms1
[11:48:56.628], STTP, 50, <--, MIX, 49, list, fb8fc66d, SETUP, , 1
[11:48:56.628], STTP, 50, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003456 ms1
[11:48:56.629], STTP, 50, <--, MIX, 17, list, 861190e9, SETUP, , 1
[11:48:56.629], STTP, 50, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003318 ms1
[11:48:56.630], STTP, 50, <--, MIX, 43, list, 04e3c4bb, SETUP, , 1
[11:48:56.630], STTP, 50, , , , , , store_share, CPU: 0.003702 ms, wall: 0.003033 ms1
[11:48:56.636], STTP, 50, <--, MIX, 8, list, 612a6d2a, SETUP, , 1
[11:48:56.637], STTP, 50, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003658 ms1
[11:48:56.646], STTP, 50, <--, MIX, 41, list, 59d30259, SETUP, , 1
[11:48:56.647], STTP, 50, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003136 ms1
[11:48:56.659], STTP, 50, <--, MIX, 7, list, 67eac1e2, SETUP, , 1
[11:48:56.660], STTP, 50, , , , , , store_share, CPU: 0.004286 ms, wall: 0.002989 ms1
[11:48:56.661], STTP, 50, <--, MIX, 20, list, 76a92b9e, SETUP, , 1
