[11:48:56.483], STTP, 42, <--, MIX, 13, list, 9bf8ed94, SETUP, , 1
[11:48:56.483], STTP, 42, , , , , , store_share, CPU: 0.007919 ms, wall: 0.005575 ms1
[11:48:56.528], STTP, 42, <--, MIX, 22, list, 356a5377, SETUP, , 1
[11:48:56.529], STTP, 42, , , , , , store_share, CPU: 0.007497 ms, wall: 0.005951 ms1
[11:48:56.563], STTP, 42, <--, MIX, 35, list, 1092a4bb, SETUP, , 1
[11:48:56.564], STTP, 42, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003293 ms1
[11:48:56.586], STTP, 42, <--, MIX, 2, list, 0ff690af, SETUP, , 1
[11:48:56.586], STTP, 42, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003703 ms1
[11:48:56.611], STTP, 42, <--, MIX, 8, list, d5b5deae, SETUP, , 1
[11:48:56.611], STTP, 42, , , , , , store_share, CPU: 0.003903 ms, wall: 0.003176 ms1
[11:48:56.612], STTP, 42, <--, MIX, 49, list, 65c4edf8, SETUP, , 1
[11:48:56.612], STTP, 42, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002840 ms1
[11:48:56.612], STTP, 42, <--, MIX, 17, list, 8c111fe4, SETUP, , 1
[11:48:56.622], STTP, 42, , , , , , store_share, CPU: 0.026616 ms, wall: 0.014395 ms1
[11:48:56.623], STTP, 42, <--, MIX, 43, list, 2d697a0a, SETUP, , 1
[11:48:56.623], STTP, 42, , , , , , store_share, CPU: 0.003945 ms, wall: 0.002835 ms1
[11:48:56.629], STTP, 42, <--, MIX, 16, list, 15957901, SETUP, , 1
[11:48:56.629], STTP, 42, , , , , , store_share, CPU: 0.007979 ms, wall: 0.005836 ms1
[11:48:56.636], STTP, 42, <--, MIX, 41, list, eb2bbedf, SETUP, , 1
[11:48:56.636], STTP, 42, , , , , , store_share, CPU: 0.006945 ms, wall: 0.005479 ms1
[11:48:56.645], STTP, 42, <--, MIX, 31, list, 1df9ca7b, SETUP, , 1
[11:48:56.646], STTP, 42, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003611 ms1
[11:48:56.647], STTP, 42, <--, MIX, 7, list, 6e255b4d, SETUP, , 1
[11:48:56.648], STTP, 42, , , , , , store_share, CPU: 0.003913 ms, wall: 0.003149 ms1
[11:48:56.649], STTP, 42, <--, MIX, 20, list, 28e1a7e7, SETUP, , 1
[11:48:56.649], STTP, 42, , , , , , store_share, CPU: 0.003884 ms, wall: 0.003066 ms1
[11:48:56.659], STTP, 42, <--, MIX, 47, list, 6ac792bb, SETUP, , 1
[11:48:56.659], STTP, 42, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003380 ms1
[11:48:56.660], STTP, 42, <--, MIX, 48, list, 6679b67c, SETUP, , 1
[11:48:56.661], STTP, 42, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003229 ms1
[11:48:56.682], STTP, 42, <--, MIX, 21, list, 5dd912cc, SETUP, , 1
[11:48:56.682], STTP, 42, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003506 ms1
[11:48:56.684], STTP, 42, <--, MIX, 28, list, 3effedc5, SETUP, , 1
[11:48:56.684], STTP, 42, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003437 ms1
[11:48:56.698], STTP, 42, <--, MIX, 32, list, 090c11e1, SETUP, , 1
[11:48:56.699], STTP, 42, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003146 ms1
[11:48:56.701], STTP, 42, <--, MIX, 46, list, 116fa072, SETUP, , 1
[11:48:56.701], STTP, 42, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003650 ms1
[11:48:56.702], STTP, 42, <--, MIX, 18, list, 0d5ad288, SETUP, , 1
[11:48:56.702], STTP, 42, , , , , , store_share, CPU: 0.003119 ms, wall: 0.002486 ms1
[11:48:56.702], STTP, 42, <--, MIX, 15, list, 76b266df, SETUP, , 1
[11:48:56.703], STTP, 42, , , , , , store_share, CPU: 0.008038 ms, wall: 0.002893 ms1
[11:48:56.709], STTP, 42, <--, MIX, 38, list, cbd11e27, SETUP, , 1
[11:48:56.709], STTP, 42, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003508 ms1
[11:48:56.719], STTP, 42, <--, MIX, 37, list, 60c47dc8, SETUP, , 1
[11:48:56.720], STTP, 42, , , , , , store_share, CPU: 0.004787 ms, wall: 0.003691 ms1
[11:48:56.720], STTP, 42, <--, MIX, 39, list, bbbaf799, SETUP, , 1
[11:48:56.720], STTP, 42, , , , , , store_share, CPU: 0.002618 ms, wall: 0.002195 ms1
[11:48:56.721], STTP, 42, <--, MIX, 12, list, 6fe54a63, SETUP, , 1
[11:48:56.721], STTP, 42, , , , , , store_share, CPU: 0.005818 ms, wall: 0.012851 ms1
[11:48:56.727], STTP, 42, <--, MIX, 5, list, e4497d9b, SETUP, , 1
[11:48:56.727], STTP, 42, , , , , , store_share, CPU: 0.007370 ms, wall: 0.005942 ms1
[11:48:56.739], STTP, 42, <--, MIX, 33, list, 1c15ec42, SETUP, , 1
