[11:48:56.494], STTP, 45, <--, MIX, 13, list, efcf0c1d, SETUP, , 1
[11:48:56.494], STTP, 45, , , , , , store_share, CPU: 0.007940 ms, wall: 0.006055 ms1
[11:48:56.537], STTP, 45, <--, MIX, 22, list, 5082a3fa, SETUP, , 1
[11:48:56.538], STTP, 45, , , , , , store_share, CPU: 0.007279 ms, wall: 0.005443 ms1
[11:48:56.572], STTP, 45, <--, MIX, 35, list, 8ef272c5, SETUP, , 1
[11:48:56.573], STTP, 45, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003372 ms1
[11:48:56.590], STTP, 45, <--, MIX, 2, list, 5b78bf9e, SETUP, , 1
[11:48:56.590], STTP, 45, , , , , , store_share, CPU: 0.005181 ms, wall: 0.003866 ms1
[11:48:56.615], STTP, 45, <--, MIX, 49, list, c8172a78, SETUP, , 1
[11:48:56.616], STTP, 45, , , , , , store_share, CPU: 0.004167 ms, wall: 0.002957 ms1
[11:48:56.616], STTP, 45, <--, MIX, 43, list, 41232bc9, SETUP, , 1
[11:48:56.616], STTP, 45, , , , , , store_share, CPU: 0.003906 ms, wall: 0.002890 ms1
[11:48:56.617], STTP, 45, <--, MIX, 17, list, d78aa1d3, SETUP, , 1
[11:48:56.621], STTP, 45, , , , , , store_share, CPU: 0.027414 ms, wall: 0.011917 ms1
[11:48:56.621], STTP, 45, <--, MIX, 8, list, aae47780, SETUP, , 1
[11:48:56.621], STTP, 45, , , , , , store_share, CPU: 0.003951 ms, wall: 0.002884 ms1
[11:48:56.638], STTP, 45, <--, MIX, 41, list, 4daca24e, SETUP, , 1
[11:48:56.638], STTP, 45, , , , , , store_share, CPU: 0.005059 ms, wall: 0.003961 ms1
[11:48:56.645], STTP, 45, <--, MIX, 16, list, 66445507, SETUP, , 1
[11:48:56.645], STTP, 45, , , , , , store_share, CPU: 0.011065 ms, wall: 0.020210 ms1
[11:48:56.654], STTP, 45, <--, MIX, 31, list, a80071bb, SETUP, , 1
[11:48:56.654], STTP, 45, , , , , , store_share, CPU: 0.004840 ms, wall: 0.003262 ms1
[11:48:56.654], STTP, 45, <--, MIX, 7, list, a56f1474, SETUP, , 1
[11:48:56.654], STTP, 45, , , , , , store_share, CPU: 0.003092 ms, wall: 0.002557 ms1
[11:48:56.655], STTP, 45, <--, MIX, 20, list, e76734ff, SETUP, , 1
[11:48:56.658], STTP, 45, , , , , , store_share, CPU: 0.025208 ms, wall: 0.012239 ms1
[11:48:56.662], STTP, 45, <--, MIX, 48, list, 74bb8e05, SETUP, , 1
[11:48:56.662], STTP, 45, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003518 ms1
[11:48:56.663], STTP, 45, <--, MIX, 47, list, cb0aeefe, SETUP, , 1
[11:48:56.663], STTP, 45, , , , , , store_share, CPU: 0.003291 ms, wall: 0.002571 ms1
[11:48:56.685], STTP, 45, <--, MIX, 21, list, 7f25f854, SETUP, , 1
[11:48:56.686], STTP, 45, , , , , , store_share, CPU: 0.003342 ms, wall: 0.002483 ms1
[11:48:56.690], STTP, 45, <--, MIX, 28, list, 2bd7f518, SETUP, , 1
[11:48:56.690], STTP, 45, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003873 ms1
[11:48:56.701], STTP, 45, <--, MIX, 32, list, d6cf3005, SETUP, , 1
[11:48:56.701], STTP, 45, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003657 ms1
[11:48:56.708], STTP, 45, <--, MIX, 18, list, bfc271d0, SETUP, , 1
[11:48:56.709], STTP, 45, , , , , , store_share, CPU: 0.005018 ms, wall: 0.003734 ms1
[11:48:56.709], STTP, 45, <--, MIX, 15, list, 510c6d69, SETUP, , 1
[11:48:56.709], STTP, 45, , , , , , store_share, CPU: 0.003601 ms, wall: 0.002856 ms1
[11:48:56.710], STTP, 45, <--, MIX, 46, list, c366b209, SETUP, , 1
[11:48:56.715], STTP, 45, , , , , , store_share, CPU: 0.029268 ms, wall: 0.011711 ms1
[11:48:56.716], STTP, 45, <--, MIX, 38, list, c513b7d3, SETUP, , 1
[11:48:56.716], STTP, 45, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003641 ms1
[11:48:56.718], STTP, 45, <--, MIX, 39, list, 010514c9, SETUP, , 1
[11:48:56.718], STTP, 45, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003623 ms1
[11:48:56.723], STTP, 45, <--, MIX, 37, list, c6ac86d7, SETUP, , 1
[11:48:56.723], STTP, 45, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003283 ms1
[11:48:56.729], STTP, 45, <--, MIX, 12, list, 85c02cfc, SETUP, , 1
[11:48:56.729], STTP, 45, , , , , , store_share, CPU: 0.007795 ms, wall: 0.006494 ms1
[11:48:56.736], STTP, 45, <--, MIX, 5, list, f683d0c8, SETUP, , 1
[11:48:56.736], STTP, 45, , , , , , store_share, CPU: 0.007711 ms, wall: 0.005880 ms1
[11:48:56.744], STTP, 45, <--, MIX, 33, list, 023fd455, SETUP, , 1
[11:48:56.744], STTP, 45, , , , , , store_share, CPU: 0.005209 ms, wall: 0.003605 ms1
[11:48:56.750], STTP, 45, <--, MIX, 26, list, fae2dbaf, SETUP, , 1
[11:48:56.750], STTP, 45, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003214 ms1
[11:48:56.761], STTP, 45, <--, MIX, 25, list, dcb44c49, SETUP, , 1
[11:48:56.761], STTP, 45, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003662 ms1
[11:48:56.764], STTP, 45, <--, MIX, 6, list, cb89b6a8, SETUP, , 1
[11:48:56.764], STTP, 45, , , , , , store_share, CPU: 0.003216 ms, wall: 0.002394 ms1
[11:48:56.777], STTP, 45, <--, MIX, 40, list, df678ef0, SETUP, , 1
[11:48:56.777], STTP, 45, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003304 ms1
[11:48:56.781], STTP, 45, <--, MIX, 30, list, 3f573b31, SETUP, , 1
[11:48:56.781], STTP, 45, , , , , , store_share, CPU: 0.003790 ms, wall: 0.003086 ms1
[11:48:56.801], STTP, 45, <--, MIX, 34, list, 0c2367e1, SETUP, , 1
[11:48:56.801], STTP, 45, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003672 ms1
[11:48:56.815], STTP, 45, <--, MIX, 3, list, 02df2394, SETUP, , 1
[11:48:56.816], STTP, 45, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003129 ms1
[11:48:56.816], STTP, 45, <--, MIX, 27, list, 11e6572d, SETUP, , 1
[11:48:56.816], STTP, 45, , , , , , store_share, CPU: 0.003543 ms, wall: 0.002827 ms1
[11:48:56.822], STTP, 45, <--, MIX, 23, list, fa57f1f2, SETUP, , 1
[11:48:56.822], STTP, 45, , , , , , store_share, CPU: 0.007009 ms, wall: 0.005862 ms1
[11:48:56.823], STTP, 45, <--, MIX, 29, list, 9f1269a7, SETUP, , 1
[11:48:56.825], STTP, 45, , , , , , store_share, CPU: 0.007092 ms, wall: 0.005663 ms1
[11:48:56.826], STTP, 45, <--, MIX, 14, list, f21ce23d, SETUP, , 1
[11:48:56.826], STTP, 45, , , , , , store_share, CPU: 0.006436 ms, wall: 0.005222 ms1
[11:48:56.827], STTP, 45, <--, MIX, 44, list, 423a3210, SETUP, , 1
[11:48:56.828], STTP, 45, , , , , , store_share, CPU: 0.003702 ms, wall: 0.003195 ms1
[11:48:56.828], STTP, 45, <--, MIX, 45, list, 96c55f35, SETUP, , 1
[11:48:56.828], STTP, 45, , , , , , store_share, CPU: 0.003455 ms, wall: 0.002590 ms1
[11:48:56.830], STTP, 45, <--, MIX, 11, list, 3e26e6ad, SETUP, , 1
[11:48:56.830], STTP, 45, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003262 ms1
[11:48:56.834], STTP, 45, <--, MIX, 1, list, f8ab093b, SETUP, , 1
[11:48:56.834], STTP, 45, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002459 ms1
[11:48:56.835], STTP, 45, <--, MIX, 10, list, 396021fd, SETUP, , 1
[11:48:56.835], STTP, 45, , , , , , store_share, CPU: 0.002098 ms, wall: 0.001718 ms1
[11:48:56.837], STTP, 45, <--, MIX, 36, list, 56e7ec2e, SETUP, , 1
[11:48:56.837], STTP, 45, , , , , , store_share, CPU: 0.003213 ms, wall: 0.002782 ms1
[11:48:56.838], STTP, 45, <--, MIX, 9, list, a08f5285, SETUP, , 1
[11:48:56.838], STTP, 45, , , , , , store_share, CPU: 0.003357 ms, wall: 0.002623 ms1
[11:48:56.838], STTP, 45, <--, MIX, 24, list, 5186e475, SETUP, , 1
[11:48:56.838], STTP, 45, , , , , , store_share, CPU: 0.002302 ms, wall: 0.001847 ms1
[11:48:56.850], STTP, 45, <--, MIX, 42, list, d3e17c35, SETUP, , 1
[11:48:56.850], STTP, 45, , , , , , store_share, CPU: 0.003370 ms, wall: 0.002530 ms1
