[11:48:56.424], STTP, 18, <--, MIX, 13, list, 902d40e4, SETUP, , 1
[11:48:56.424], STTP, 18, , , , , , store_share, CPU: 0.009243 ms, wall: 0.006922 ms1
[11:48:56.475], STTP, 18, <--, MIX, 22, list, 5f467a49, SETUP, , 1
[11:48:56.475], STTP, 18, , , , , , store_share, CPU: 0.008624 ms, wall: 0.007278 ms1
[11:48:56.510], STTP, 18, <--, MIX, 35, list, 0f411bb5, SETUP, , 1
[11:48:56.510], STTP, 18, , , , , , store_share, CPU: 0.004745 ms, wall: 0.003706 ms1
[11:48:56.515], STTP, 18, <--, MIX, 2, list, 01f8fa42, SETUP, , 1
[11:48:56.524], STTP, 18, , , , , , store_share, CPU: 0.027815 ms, wall: 0.013743 ms1
[11:48:56.525], STTP, 18, <--, MIX, 16, list, a98eeb97, SETUP, , 1
[11:48:56.525], STTP, 18, , , , , , store_share, CPU: 0.003698 ms, wall: 0.002722 ms1
[11:48:56.555], STTP, 18, <--, MIX, 8, list, 4f2eace8, SETUP, , 1
[11:48:56.556], STTP, 18, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003430 ms1
[11:48:56.558], STTP, 18, <--, MIX, 43, list, e52fb3f3, SETUP, , 1
[11:48:56.559], STTP, 18, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003269 ms1
[11:48:56.564], STTP, 18, <--, MIX, 49, list, 9f77f3da, SETUP, , 1
[11:48:56.564], STTP, 18, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003943 ms1
[11:48:56.565], STTP, 18, <--, MIX, 17, list, 2a3c97d9, SETUP, , 1
[11:48:56.565], STTP, 18, , , , , , store_share, CPU: 0.004816 ms, wall: 0.002941 ms1
[11:48:56.565], STTP, 18, <--, MIX, 41, list, 385486b7, SETUP, , 1
[11:48:56.565], STTP, 18, , , , , , store_share, CPU: 0.003024 ms, wall: 0.002591 ms1
[11:48:56.587], STTP, 18, <--, MIX, 46, list, bc7ebc32, SETUP, , 1
[11:48:56.587], STTP, 18, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003100 ms1
[11:48:56.596], STTP, 18, <--, MIX, 7, list, dbc09327, SETUP, , 1
[11:48:56.597], STTP, 18, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003468 ms1
[11:48:56.597], STTP, 18, <--, MIX, 31, list, 0f8385a3, SETUP, , 1
[11:48:56.597], STTP, 18, , , , , , store_share, CPU: 0.003385 ms, wall: 0.002730 ms1
[11:48:56.600], STTP, 18, <--, MIX, 12, list, fcdef447, SETUP, , 1
[11:48:56.604], STTP, 18, , , , , , store_share, CPU: 0.024779 ms, wall: 0.011755 ms1
[11:48:56.604], STTP, 18, <--, MIX, 20, list, 3a81fe2f, SETUP, , 1
[11:48:56.604], STTP, 18, , , , , , store_share, CPU: 0.003342 ms, wall: 0.002650 ms1
[11:48:56.621], STTP, 18, <--, MIX, 48, list, 7227e2cd, SETUP, , 1
[11:48:56.622], STTP, 18, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003218 ms1
[11:48:56.623], STTP, 18, <--, MIX, 47, list, 2467a20d, SETUP, , 1
[11:48:56.623], STTP, 18, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003868 ms1
[11:48:56.632], STTP, 18, <--, MIX, 28, list, 0f08f184, SETUP, , 1
[11:48:56.633], STTP, 18, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003460 ms1
[11:48:56.650], STTP, 18, <--, MIX, 5, list, b35c9fad, SETUP, , 1
[11:48:56.650], STTP, 18, , , , , , store_share, CPU: 0.006868 ms, wall: 0.005696 ms1
[11:48:56.655], STTP, 18, <--, MIX, 21, list, aecc2f0a, SETUP, , 1
[11:48:56.656], STTP, 18, , , , , , store_share, CPU: 0.004083 ms, wall: 0.003131 ms1
[11:48:56.662], STTP, 18, <--, MIX, 32, list, b4e51e93, SETUP, , 1
[11:48:56.663], STTP, 18, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003360 ms1
[11:48:56.669], STTP, 18, <--, MIX, 37, list, 71cdb361, SETUP, , 1
[11:48:56.669], STTP, 18, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003387 ms1
[11:48:56.671], STTP, 18, <--, MIX, 15, list, dd8f0977, SETUP, , 1
[11:48:56.671], STTP, 18, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003066 ms1
[11:48:56.671], STTP, 18, <--, MIX, 18, list, 5cc24f58, SETUP, , 1
[11:48:56.672], STTP, 18, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002585 ms1
[11:48:56.676], STTP, 18, <--, MIX, 38, list, 602513b5, SETUP, , 1
[11:48:56.676], STTP, 18, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003528 ms1
[11:48:56.691], STTP, 18, <--, MIX, 39, list, de7bca19, SETUP, , 1
[11:48:56.691], STTP, 18, , , , , , store_share, CPU: 0.004958 ms, wall: 0.003759 ms1
[11:48:56.705], STTP, 18, <--, MIX, 33, list, 16d39f6b, SETUP, , 1
[11:48:56.705], STTP, 18, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003118 ms1
[11:48:56.708], STTP, 18, <--, MIX, 26, list, f0b17383, SETUP, , 1
[11:48:56.708], STTP, 18, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003254 ms1
[11:48:56.720], STTP, 18, <--, MIX, 34, list, 24a64975, SETUP, , 1
[11:48:56.720], STTP, 18, , , , , , store_share, CPU: 0.004856 ms, wall: 0.003633 ms1
[11:48:56.724], STTP, 18, <--, MIX, 25, list, f106521b, SETUP, , 1
[11:48:56.725], STTP, 18, , , , , , store_share, CPU: 0.004188 ms, wall: 0.002962 ms1
[11:48:56.725], STTP, 18, <--, MIX, 30, list, f011d37c, SETUP, , 1
[11:48:56.725], STTP, 18, , , , , , store_share, CPU: 0.003651 ms, wall: 0.002710 ms1
[11:48:56.737], STTP, 18, <--, MIX, 6, list, 8a3d626c, SETUP, , 1
[11:48:56.737], STTP, 18, , , , , , store_share, CPU: 0.007178 ms, wall: 0.005100 ms1
[11:48:56.749], STTP, 18, <--, MIX, 40, list, 7de3756c, SETUP, , 1
[11:48:56.750], STTP, 18, , , , , , store_share, CPU: 0.004951 ms, wall: 0.003704 ms1
[11:48:56.761], STTP, 18, <--, MIX, 23, list, 294e15c8, SETUP, , 1
[11:48:56.761], STTP, 18, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003533 ms1
[11:48:56.778], STTP, 18, <--, MIX, 27, list, cb58bdc3, SETUP, , 1
[11:48:56.778], STTP, 18, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003443 ms1
[11:48:56.779], STTP, 18, <--, MIX, 3, list, 5a56d4bb, SETUP, , 1
[11:48:56.779], STTP, 18, , , , , , store_share, CPU: 0.004068 ms, wall: 0.002982 ms1
[11:48:56.782], STTP, 18, <--, MIX, 29, list, 3222eb54, SETUP, , 1
[11:48:56.782], STTP, 18, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003596 ms1
[11:48:56.795], STTP, 18, <--, MIX, 45, list, 06dc92dd, SETUP, , 1
[11:48:56.795], STTP, 18, , , , , , store_share, CPU: 0.004976 ms, wall: 0.003711 ms1
[11:48:56.797], STTP, 18, <--, MIX, 14, list, c5d377c8, SETUP, , 1
[11:48:56.797], STTP, 18, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003389 ms1
[11:48:56.798], STTP, 18, <--, MIX, 42, list, 3a7413c0, SETUP, , 1
[11:48:56.798], STTP, 18, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003316 ms1
