[11:48:56.492], STTP, 46, <--, MIX, 13, list, 20deaa30, SETUP, , 1
[11:48:56.492], STTP, 46, , , , , , store_share, CPU: 0.008791 ms, wall: 0.006681 ms1
[11:48:56.537], STTP, 46, <--, MIX, 22, list, 5c60a784, SETUP, , 1
[11:48:56.538], STTP, 46, , , , , , store_share, CPU: 0.006955 ms, wall: 0.005612 ms1
[11:48:56.573], STTP, 46, <--, MIX, 35, list, 1ecdd481, SETUP, , 1
[11:48:56.573], STTP, 46, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003756 ms1
[11:48:56.591], STTP, 46, <--, MIX, 2, list, ac6ef570, SETUP, , 1
[11:48:56.592], STTP, 46, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003312 ms1
[11:48:56.617], STTP, 46, <--, MIX, 49, list, 19de51ac, SETUP, , 1
[11:48:56.618], STTP, 46, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003513 ms1
[11:48:56.618], STTP, 46, <--, MIX, 17, list, e5bff963, SETUP, , 1
[11:48:56.618], STTP, 46, , , , , , store_share, CPU: 0.003641 ms, wall: 0.002624 ms1
[11:48:56.619], STTP, 46, <--, MIX, 43, list, 39ecdc42, SETUP, , 1
[11:48:56.624], STTP, 46, , , , , , store_share, CPU: 0.025634 ms, wall: 0.011953 ms1
[11:48:56.630], STTP, 46, <--, MIX, 8, list, fc90553e, SETUP, , 1
[11:48:56.630], STTP, 46, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003652 ms1
[11:48:56.640], STTP, 46, <--, MIX, 41, list, 84c3ded2, SETUP, , 1
[11:48:56.640], STTP, 46, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003301 ms1
[11:48:56.648], STTP, 46, <--, MIX, 16, list, 4267692e, SETUP, , 1
[11:48:56.648], STTP, 46, , , , , , store_share, CPU: 0.007489 ms, wall: 0.005471 ms1
[11:48:56.653], STTP, 46, <--, MIX, 31, list, 7d4b360b, SETUP, , 1
[11:48:56.653], STTP, 46, , , , , , store_share, CPU: 0.007496 ms, wall: 0.006013 ms1
[11:48:56.657], STTP, 46, <--, MIX, 20, list, 38f99d39, SETUP, , 1
[11:48:56.660], STTP, 46, , , , , , store_share, CPU: 0.008082 ms, wall: 0.006682 ms1
[11:48:56.661], STTP, 46, <--, MIX, 7, list, b5fc320d, SETUP, , 1
[11:48:56.661], STTP, 46, , , , , , store_share, CPU: 0.006550 ms, wall: 0.005159 ms1
[11:48:56.663], STTP, 46, <--, MIX, 47, list, 75d572a3, SETUP, , 1
[11:48:56.664], STTP, 46, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003071 ms1
[11:48:56.666], STTP, 46, <--, MIX, 48, list, 7e79e813, SETUP, , 1
[11:48:56.666], STTP, 46, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003395 ms1
[11:48:56.687], STTP, 46, <--, MIX, 21, list, 200c6147, SETUP, , 1
[11:48:56.688], STTP, 46, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003579 ms1
[11:48:56.689], STTP, 46, <--, MIX, 28, list, 2391393f, SETUP, , 1
[11:48:56.689], STTP, 46, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003331 ms1
[11:48:56.703], STTP, 46, <--, MIX, 32, list, 5737e398, SETUP, , 1
[11:48:56.703], STTP, 46, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003631 ms1
[11:48:56.708], STTP, 46, <--, MIX, 15, list, 01662791, SETUP, , 1
[11:48:56.709], STTP, 46, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003415 ms1
[11:48:56.709], STTP, 46, <--, MIX, 46, list, cd238e16, SETUP, , 1
[11:48:56.709], STTP, 46, , , , , , store_share, CPU: 0.003470 ms, wall: 0.002737 ms1
