[11:48:56.424], STTP, 19, <--, MIX, 13, list, 3d668fa7, SETUP, , 1
[11:48:56.424], STTP, 19, , , , , , store_share, CPU: 0.008246 ms, wall: 0.005863 ms1
[11:48:56.481], STTP, 19, <--, MIX, 22, list, 5b07afd4, SETUP, , 1
[11:48:56.481], STTP, 19, , , , , , store_share, CPU: 0.007526 ms, wall: 0.006020 ms1
[11:48:56.515], STTP, 19, <--, MIX, 35, list, 86e9c566, SETUP, , 1
[11:48:56.515], STTP, 19, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003060 ms1
[11:48:56.521], STTP, 19, <--, MIX, 2, list, 71c6bd28, SETUP, , 1
[11:48:56.521], STTP, 19, , , , , , store_share, CPU: 0.005247 ms, wall: 0.003907 ms1
[11:48:56.521], STTP, 19, <--, MIX, 16, list, bd881936, SETUP, , 1
[11:48:56.522], STTP, 19, , , , , , store_share, CPU: 0.003586 ms, wall: 0.002807 ms1
[11:48:56.560], STTP, 19, <--, MIX, 8, list, e7990347, SETUP, , 1
[11:48:56.560], STTP, 19, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003603 ms1
[11:48:56.561], STTP, 19, <--, MIX, 49, list, 7d18fe30, SETUP, , 1
[11:48:56.561], STTP, 19, , , , , , store_share, CPU: 0.003372 ms, wall: 0.002498 ms1
[11:48:56.570], STTP, 19, <--, MIX, 17, list, 67fd9890, SETUP, , 1
[11:48:56.570], STTP, 19, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003345 ms1
[11:48:56.571], STTP, 19, <--, MIX, 43, list, dc201fef, SETUP, , 1
[11:48:56.571], STTP, 19, , , , , , store_share, CPU: 0.003751 ms, wall: 0.003154 ms1
[11:48:56.571], STTP, 19, <--, MIX, 41, list, cfb2fb1d, SETUP, , 1
[11:48:56.571], STTP, 19, , , , , , store_share, CPU: 0.002976 ms, wall: 0.002408 ms1
[11:48:56.590], STTP, 19, <--, MIX, 46, list, 50f13be7, SETUP, , 1
[11:48:56.590], STTP, 19, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003423 ms1
[11:48:56.600], STTP, 19, <--, MIX, 7, list, d864f69e, SETUP, , 1
[11:48:56.601], STTP, 19, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003125 ms1
[11:48:56.601], STTP, 19, <--, MIX, 31, list, b0bd07ea, SETUP, , 1
[11:48:56.601], STTP, 19, , , , , , store_share, CPU: 0.003242 ms, wall: 0.002684 ms1
[11:48:56.602], STTP, 19, <--, MIX, 20, list, 6e7ff2e3, SETUP, , 1
[11:48:56.607], STTP, 19, , , , , , store_share, CPU: 0.026445 ms, wall: 0.013218 ms1
[11:48:56.608], STTP, 19, <--, MIX, 12, list, 95b225ac, SETUP, , 1
[11:48:56.608], STTP, 19, , , , , , store_share, CPU: 0.003908 ms, wall: 0.002955 ms1
[11:48:56.625], STTP, 19, <--, MIX, 48, list, a81a87bf, SETUP, , 1
[11:48:56.626], STTP, 19, , , , , , store_share, CPU: 0.004230 ms, wall: 0.002954 ms1
[11:48:56.626], STTP, 19, <--, MIX, 47, list, 8e7e0f05, SETUP, , 1
[11:48:56.626], STTP, 19, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002940 ms1
[11:48:56.635], STTP, 19, <--, MIX, 28, list, 8014a2c6, SETUP, , 1
[11:48:56.636], STTP, 19, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003527 ms1
[11:48:56.652], STTP, 19, <--, MIX, 5, list, 20c6a39e, SETUP, , 1
[11:48:56.653], STTP, 19, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003390 ms1
[11:48:56.656], STTP, 19, <--, MIX, 21, list, fd05cf49, SETUP, , 1
[11:48:56.656], STTP, 19, , , , , , store_share, CPU: 0.003819 ms, wall: 0.003000 ms1
[11:48:56.664], STTP, 19, <--, MIX, 32, list, 7cec7f6a, SETUP, , 1
[11:48:56.664], STTP, 19, , , , , , store_share, CPU: 0.005741 ms, wall: 0.002970 ms1
[11:48:56.666], STTP, 19, <--, MIX, 37, list, 681c3e27, SETUP, , 1
[11:48:56.667], STTP, 19, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003175 ms1
[11:48:56.673], STTP, 19, <--, MIX, 18, list, 0734ae71, SETUP, , 1
[11:48:56.673], STTP, 19, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003810 ms1
[11:48:56.674], STTP, 19, <--, MIX, 15, list, 9d714ec8, SETUP, , 1
[11:48:56.674], STTP, 19, , , , , , store_share, CPU: 0.003836 ms, wall: 0.003060 ms1
[11:48:56.676], STTP, 19, <--, MIX, 38, list, e17befb9, SETUP, , 1
[11:48:56.677], STTP, 19, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003494 ms1
[11:48:56.693], STTP, 19, <--, MIX, 39, list, 8012581d, SETUP, , 1
[11:48:56.693], STTP, 19, , , , , , store_share, CPU: 0.005098 ms, wall: 0.004239 ms1
[11:48:56.708], STTP, 19, <--, MIX, 26, list, e42afa85, SETUP, , 1
[11:48:56.709], STTP, 19, , , , , , store_share, CPU: 0.004971 ms, wall: 0.003798 ms1
[11:48:56.709], STTP, 19, <--, MIX, 33, list, 7467fe20, SETUP, , 1
[11:48:56.709], STTP, 19, , , , , , store_share, CPU: 0.003563 ms, wall: 0.002852 ms1
[11:48:56.725], STTP, 19, <--, MIX, 34, list, 2e26621d, SETUP, , 1
[11:48:56.726], STTP, 19, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003038 ms1
[11:48:56.726], STTP, 19, <--, MIX, 25, list, e576bdab, SETUP, , 1
[11:48:56.726], STTP, 19, , , , , , store_share, CPU: 0.003386 ms, wall: 0.002654 ms1
[11:48:56.727], STTP, 19, <--, MIX, 30, list, 7aca89e6, SETUP, , 1
[11:48:56.729], STTP, 19, , , , , , store_share, CPU: 0.004823 ms, wall: 0.004215 ms1
[11:48:56.739], STTP, 19, <--, MIX, 6, list, 9a575af4, SETUP, , 1
[11:48:56.740], STTP, 19, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003263 ms1
[11:48:56.751], STTP, 19, <--, MIX, 40, list, b2ca5493, SETUP, , 1
[11:48:56.751], STTP, 19, , , , , , store_share, CPU: 0.005198 ms, wall: 0.004145 ms1
[11:48:56.763], STTP, 19, <--, MIX, 23, list, a03a0e07, SETUP, , 1
[11:48:56.763], STTP, 19, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003011 ms1
[11:48:56.779], STTP, 19, <--, MIX, 27, list, 32b5f7cd, SETUP, , 1
[11:48:56.779], STTP, 19, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003517 ms1
[11:48:56.781], STTP, 19, <--, MIX, 3, list, 02c6415d, SETUP, , 1
