[11:48:56.408], STTP, 13, <--, MIX, 13, list, 5050222b, SETUP, , 1
[11:48:56.409], STTP, 13, , , , , , store_share, CPU: 0.009801 ms, wall: 0.006289 ms1
[11:48:56.467], STTP, 13, <--, MIX, 22, list, 14049325, SETUP, , 1
[11:48:56.467], STTP, 13, , , , , , store_share, CPU: 0.007474 ms, wall: 0.005825 ms1
[11:48:56.492], STTP, 13, <--, MIX, 16, list, 0910e3dd, SETUP, , 1
[11:48:56.492], STTP, 13, , , , , , store_share, CPU: 0.007450 ms, wall: 0.005986 ms1
[11:48:56.503], STTP, 13, <--, MIX, 35, list, b6e02368, SETUP, , 1
[11:48:56.504], STTP, 13, , , , , , store_share, CPU: 0.008408 ms, wall: 0.005774 ms1
[11:48:56.504], STTP, 13, <--, MIX, 2, list, 1296d806, SETUP, , 1
[11:48:56.512], STTP, 13, , , , , , store_share, CPU: 0.042578 ms, wall: 0.019519 ms1
[11:48:56.539], STTP, 13, <--, MIX, 43, list, 5d56ba33, SETUP, , 1
[11:48:56.539], STTP, 13, , , , , , store_share, CPU: 0.003871 ms, wall: 0.003134 ms1
[11:48:56.547], STTP, 13, <--, MIX, 49, list, b32941a7, SETUP, , 1
[11:48:56.548], STTP, 13, , , , , , store_share, CPU: 0.004873 ms, wall: 0.003264 ms1
[11:48:56.548], STTP, 13, <--, MIX, 17, list, 002f4925, SETUP, , 1
[11:48:56.548], STTP, 13, , , , , , store_share, CPU: 0.003760 ms, wall: 0.003063 ms1
[11:48:56.549], STTP, 13, <--, MIX, 8, list, 1bb24ac2, SETUP, , 1
[11:48:56.554], STTP, 13, , , , , , store_share, CPU: 0.029437 ms, wall: 0.012409 ms1
[11:48:56.555], STTP, 13, <--, MIX, 41, list, 8aa067ef, SETUP, , 1
[11:48:56.555], STTP, 13, , , , , , store_share, CPU: 0.004341 ms, wall: 0.002903 ms1
[11:48:56.559], STTP, 13, <--, MIX, 46, list, 1d6ee384, SETUP, , 1
[11:48:56.559], STTP, 13, , , , , , store_share, CPU: 0.007191 ms, wall: 0.005864 ms1
[11:48:56.575], STTP, 13, <--, MIX, 12, list, bdd17d5c, SETUP, , 1
[11:48:56.575], STTP, 13, , , , , , store_share, CPU: 0.006963 ms, wall: 0.005368 ms1
[11:48:56.584], STTP, 13, <--, MIX, 31, list, d05ef1dd, SETUP, , 1
[11:48:56.584], STTP, 13, , , , , , store_share, CPU: 0.004617 ms, wall: 0.003589 ms1
[11:48:56.587], STTP, 13, <--, MIX, 7, list, 38783013, SETUP, , 1
[11:48:56.588], STTP, 13, , , , , , store_share, CPU: 0.004864 ms, wall: 0.003616 ms1
[11:48:56.593], STTP, 13, <--, MIX, 20, list, 0b255354, SETUP, , 1
