[11:48:56.386], STTP, 7, <--, MIX, 13, list, 52b8948b, SETUP, , 1
[11:48:56.386], STTP, 7, , , , , , store_share, CPU: 0.023278 ms, wall: 0.017992 ms1
[11:48:56.454], STTP, 7, <--, MIX, 22, list, 9bce33e5, SETUP, , 1
[11:48:56.455], STTP, 7, , , , , , store_share, CPU: 0.007737 ms, wall: 0.006631 ms1
[11:48:56.463], STTP, 7, <--, MIX, 16, list, fd7c7c88, SETUP, , 1
[11:48:56.463], STTP, 7, , , , , , store_share, CPU: 0.007883 ms, wall: 0.006143 ms1
[11:48:56.487], STTP, 7, <--, MIX, 35, list, 26ceea13, SETUP, , 1
[11:48:56.488], STTP, 7, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003556 ms1
[11:48:56.494], STTP, 7, <--, MIX, 2, list, c06a1a65, SETUP, , 1
[11:48:56.494], STTP, 7, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003522 ms1
[11:48:56.525], STTP, 7, <--, MIX, 49, list, 6a597eeb, SETUP, , 1
[11:48:56.525], STTP, 7, , , , , , store_share, CPU: 0.008702 ms, wall: 0.006875 ms1
[11:48:56.531], STTP, 7, <--, MIX, 17, list, b1a93c80, SETUP, , 1
[11:48:56.531], STTP, 7, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003350 ms1
[11:48:56.532], STTP, 7, <--, MIX, 12, list, 5f80f023, SETUP, , 1
[11:48:56.532], STTP, 7, , , , , , store_share, CPU: 0.003431 ms, wall: 0.002587 ms1
[11:48:56.532], STTP, 7, <--, MIX, 46, list, e51b3559, SETUP, , 1
[11:48:56.541], STTP, 7, , , , , , store_share, CPU: 0.025671 ms, wall: 0.014103 ms1
[11:48:56.541], STTP, 7, <--, MIX, 43, list, f279d50e, SETUP, , 1
[11:48:56.542], STTP, 7, , , , , , store_share, CPU: 0.004307 ms, wall: 0.002902 ms1
[11:48:56.542], STTP, 7, <--, MIX, 41, list, e59ea00b, SETUP, , 1
[11:48:56.542], STTP, 7, , , , , , store_share, CPU: 0.003369 ms, wall: 0.002504 ms1
[11:48:56.543], STTP, 7, <--, MIX, 8, list, 5e097632, SETUP, , 1
[11:48:56.552], STTP, 7, , , , , , store_share, CPU: 0.026575 ms, wall: 0.012601 ms1
[11:48:56.565], STTP, 7, <--, MIX, 7, list, 00027179, SETUP, , 1
[11:48:56.566], STTP, 7, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003740 ms1
[11:48:56.573], STTP, 7, <--, MIX, 31, list, dc097281, SETUP, , 1
[11:48:56.574], STTP, 7, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003107 ms1
[11:48:56.580], STTP, 7, <--, MIX, 20, list, c7375595, SETUP, , 1
[11:48:56.581], STTP, 7, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003380 ms1
[11:48:56.596], STTP, 7, <--, MIX, 48, list, 55d04333, SETUP, , 1
[11:48:56.596], STTP, 7, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003805 ms1
[11:48:56.602], STTP, 7, <--, MIX, 47, list, 54992b03, SETUP, , 1
[11:48:56.603], STTP, 7, , , , , , store_share, CPU: 0.005221 ms, wall: 0.003850 ms1
[11:48:56.608], STTP, 7, <--, MIX, 28, list, be6edf51, SETUP, , 1
[11:48:56.609], STTP, 7, , , , , , store_share, CPU: 0.003761 ms, wall: 0.003043 ms1
[11:48:56.618], STTP, 7, <--, MIX, 5, list, 05e96796, SETUP, , 1
[11:48:56.619], STTP, 7, , , , , , store_share, CPU: 0.007378 ms, wall: 0.005747 ms1
[11:48:56.635], STTP, 7, <--, MIX, 37, list, b3c61876, SETUP, , 1
[11:48:56.636], STTP, 7, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003031 ms1
[11:48:56.639], STTP, 7, <--, MIX, 21, list, 7b8166f1, SETUP, , 1
[11:48:56.640], STTP, 7, , , , , , store_share, CPU: 0.004727 ms, wall: 0.003343 ms1
[11:48:56.648], STTP, 7, <--, MIX, 32, list, 48f44c7c, SETUP, , 1
[11:48:56.649], STTP, 7, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003416 ms1
[11:48:56.651], STTP, 7, <--, MIX, 18, list, 7a2fdc30, SETUP, , 1
[11:48:56.651], STTP, 7, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003324 ms1
[11:48:56.654], STTP, 7, <--, MIX, 15, list, ccd988be, SETUP, , 1
[11:48:56.655], STTP, 7, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003117 ms1
[11:48:56.657], STTP, 7, <--, MIX, 38, list, 635e8610, SETUP, , 1
[11:48:56.657], STTP, 7, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003300 ms1
[11:48:56.665], STTP, 7, <--, MIX, 34, list, 97b1a45e, SETUP, , 1
[11:48:56.666], STTP, 7, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003500 ms1
[11:48:56.673], STTP, 7, <--, MIX, 39, list, 5bb5895b, SETUP, , 1
[11:48:56.673], STTP, 7, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003640 ms1
[11:48:56.685], STTP, 7, <--, MIX, 33, list, 0c07ad35, SETUP, , 1
[11:48:56.686], STTP, 7, , , , , , store_share, CPU: 0.004990 ms, wall: 0.003609 ms1
