[11:48:56.444], STTP, 25, <--, MIX, 13, list, 24a7d1b6, SETUP, , 1
[11:48:56.444], STTP, 25, , , , , , store_share, CPU: 0.008589 ms, wall: 0.006124 ms1
[11:48:56.489], STTP, 25, <--, MIX, 22, list, 2e6d975d, SETUP, , 1
[11:48:56.490], STTP, 25, , , , , , store_share, CPU: 0.006823 ms, wall: 0.005377 ms1
[11:48:56.525], STTP, 25, <--, MIX, 35, list, a13d2398, SETUP, , 1
[11:48:56.526], STTP, 25, , , , , , store_share, CPU: 0.005148 ms, wall: 0.003888 ms1
[11:48:56.535], STTP, 25, <--, MIX, 2, list, 67501b37, SETUP, , 1
[11:48:56.536], STTP, 25, , , , , , store_share, CPU: 0.004922 ms, wall: 0.003599 ms1
[11:48:56.541], STTP, 25, <--, MIX, 16, list, 10fcc4f9, SETUP, , 1
[11:48:56.541], STTP, 25, , , , , , store_share, CPU: 0.008339 ms, wall: 0.006830 ms1
[11:48:56.570], STTP, 25, <--, MIX, 49, list, cb001880, SETUP, , 1
[11:48:56.571], STTP, 25, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003331 ms1
[11:48:56.571], STTP, 25, <--, MIX, 43, list, 231b3d53, SETUP, , 1
[11:48:56.571], STTP, 25, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003152 ms1
[11:48:56.578], STTP, 25, <--, MIX, 17, list, e6114eba, SETUP, , 1
[11:48:56.578], STTP, 25, , , , , , store_share, CPU: 0.005439 ms, wall: 0.004059 ms1
[11:48:56.580], STTP, 25, <--, MIX, 8, list, 266e9d08, SETUP, , 1
[11:48:56.580], STTP, 25, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003488 ms1
[11:48:56.584], STTP, 25, <--, MIX, 41, list, 732366c8, SETUP, , 1
[11:48:56.584], STTP, 25, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003301 ms1
[11:48:56.612], STTP, 25, <--, MIX, 7, list, 54057351, SETUP, , 1
[11:48:56.612], STTP, 25, , , , , , store_share, CPU: 0.004031 ms, wall: 0.003274 ms1
[11:48:56.613], STTP, 25, <--, MIX, 20, list, 8402ca6a, SETUP, , 1
[11:48:56.613], STTP, 25, , , , , , store_share, CPU: 0.002822 ms, wall: 0.002218 ms1
[11:48:56.616], STTP, 25, <--, MIX, 31, list, ac3abb7f, SETUP, , 1
[11:48:56.619], STTP, 25, , , , , , store_share, CPU: 0.025217 ms, wall: 0.010937 ms1
[11:48:56.619], STTP, 25, <--, MIX, 46, list, fa138c22, SETUP, , 1
[11:48:56.620], STTP, 25, , , , , , store_share, CPU: 0.003650 ms, wall: 0.002526 ms1
[11:48:56.633], STTP, 25, <--, MIX, 47, list, 865c9ded, SETUP, , 1
[11:48:56.634], STTP, 25, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003465 ms1
[11:48:56.634], STTP, 25, <--, MIX, 48, list, b09034fa, SETUP, , 1
[11:48:56.634], STTP, 25, , , , , , store_share, CPU: 0.003269 ms, wall: 0.002579 ms1
[11:48:56.638], STTP, 25, <--, MIX, 12, list, ae689fc5, SETUP, , 1
[11:48:56.638], STTP, 25, , , , , , store_share, CPU: 0.005406 ms, wall: 0.004222 ms1
[11:48:56.645], STTP, 25, <--, MIX, 28, list, dbfa28d2, SETUP, , 1
[11:48:56.646], STTP, 25, , , , , , store_share, CPU: 0.004685 ms, wall: 0.003464 ms1
[11:48:56.662], STTP, 25, <--, MIX, 21, list, 7c4b3698, SETUP, , 1
[11:48:56.662], STTP, 25, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003414 ms1
[11:48:56.674], STTP, 25, <--, MIX, 5, list, 37b63f38, SETUP, , 1
[11:48:56.674], STTP, 25, , , , , , store_share, CPU: 0.006948 ms, wall: 0.005611 ms1
[11:48:56.675], STTP, 25, <--, MIX, 32, list, 0f7b0a1a, SETUP, , 1
[11:48:56.681], STTP, 25, , , , , , store_share, CPU: 0.008105 ms, wall: 0.006394 ms1
[11:48:56.682], STTP, 25, <--, MIX, 37, list, 300dc3d4, SETUP, , 1
[11:48:56.682], STTP, 25, , , , , , store_share, CPU: 0.006762 ms, wall: 0.005226 ms1
[11:48:56.687], STTP, 25, <--, MIX, 18, list, a3adc535, SETUP, , 1
[11:48:56.688], STTP, 25, , , , , , store_share, CPU: 0.010607 ms, wall: 0.006238 ms1
[11:48:56.688], STTP, 25, <--, MIX, 15, list, eaa3fbb4, SETUP, , 1
[11:48:56.689], STTP, 25, , , , , , store_share, CPU: 0.007048 ms, wall: 0.005040 ms1
[11:48:56.693], STTP, 25, <--, MIX, 38, list, d958950d, SETUP, , 1
[11:48:56.694], STTP, 25, , , , , , store_share, CPU: 0.008651 ms, wall: 0.006317 ms1
[11:48:56.699], STTP, 25, <--, MIX, 39, list, be082b79, SETUP, , 1
[11:48:56.699], STTP, 25, , , , , , store_share, CPU: 0.007463 ms, wall: 0.005754 ms1
[11:48:56.718], STTP, 25, <--, MIX, 33, list, 61aae287, SETUP, , 1
[11:48:56.719], STTP, 25, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003229 ms1
[11:48:56.719], STTP, 25, <--, MIX, 26, list, 049b62fa, SETUP, , 1
[11:48:56.719], STTP, 25, , , , , , store_share, CPU: 0.003636 ms, wall: 0.002891 ms1
[11:48:56.734], STTP, 25, <--, MIX, 25, list, 42f76116, SETUP, , 1
[11:48:56.735], STTP, 25, , , , , , store_share, CPU: 0.005489 ms, wall: 0.004388 ms1
[11:48:56.735], STTP, 25, <--, MIX, 30, list, a4293efb, SETUP, , 1
[11:48:56.735], STTP, 25, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003208 ms1
[11:48:56.745], STTP, 25, <--, MIX, 6, list, d06616df, SETUP, , 1
[11:48:56.746], STTP, 25, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003499 ms1
[11:48:56.751], STTP, 25, <--, MIX, 34, list, 383639ed, SETUP, , 1
[11:48:56.751], STTP, 25, , , , , , store_share, CPU: 0.007892 ms, wall: 0.006365 ms1
[11:48:56.758], STTP, 25, <--, MIX, 40, list, 5a4d060f, SETUP, , 1
[11:48:56.758], STTP, 25, , , , , , store_share, CPU: 0.003926 ms, wall: 0.002942 ms1
[11:48:56.777], STTP, 25, <--, MIX, 23, list, 39b59e41, SETUP, , 1
[11:48:56.777], STTP, 25, , , , , , store_share, CPU: 0.006742 ms, wall: 0.005479 ms1
[11:48:56.785], STTP, 25, <--, MIX, 27, list, 9d1cad47, SETUP, , 1
[11:48:56.786], STTP, 25, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003010 ms1
[11:48:56.786], STTP, 25, <--, MIX, 3, list, 7d071c72, SETUP, , 1
[11:48:56.786], STTP, 25, , , , , , store_share, CPU: 0.003778 ms, wall: 0.002807 ms1
[11:48:56.789], STTP, 25, <--, MIX, 29, list, 142459e3, SETUP, , 1
[11:48:56.789], STTP, 25, , , , , , store_share, CPU: 0.003899 ms, wall: 0.003027 ms1
[11:48:56.802], STTP, 25, <--, MIX, 45, list, 0337891a, SETUP, , 1
[11:48:56.802], STTP, 25, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003030 ms1
[11:48:56.805], STTP, 25, <--, MIX, 14, list, e124a5f2, SETUP, , 1
[11:48:56.806], STTP, 25, , , , , , store_share, CPU: 0.003216 ms, wall: 0.002341 ms1
[11:48:56.806], STTP, 25, <--, MIX, 44, list, a6458d67, SETUP, , 1
[11:48:56.806], STTP, 25, , , , , , store_share, CPU: 0.003089 ms, wall: 0.002522 ms1
[11:48:56.811], STTP, 25, <--, MIX, 11, list, 8839da4f, SETUP, , 1
[11:48:56.811], STTP, 25, , , , , , store_share, CPU: 0.005154 ms, wall: 0.003960 ms1
[11:48:56.811], STTP, 25, <--, MIX, 36, list, 9166592b, SETUP, , 1
[11:48:56.812], STTP, 25, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003005 ms1
[11:48:56.817], STTP, 25, <--, MIX, 42, list, d98e1a84, SETUP, , 1
[11:48:56.817], STTP, 25, , , , , , store_share, CPU: 0.006205 ms, wall: 0.005194 ms1
[11:48:56.818], STTP, 25, <--, MIX, 9, list, b38355cf, SETUP, , 1
[11:48:56.820], STTP, 25, , , , , , store_share, CPU: 0.007044 ms, wall: 0.005436 ms1
[11:48:56.821], STTP, 25, <--, MIX, 10, list, ae94b0e5, SETUP, , 1
[11:48:56.821], STTP, 25, , , , , , store_share, CPU: 0.006429 ms, wall: 0.005163 ms1
[11:48:56.822], STTP, 25, <--, MIX, 24, list, 2a8dce2f, SETUP, , 1
