[11:48:56.479], STTP, 40, <--, MIX, 13, list, 44cdb95e, SETUP, , 1
[11:48:56.479], STTP, 40, , , , , , store_share, CPU: 0.008355 ms, wall: 0.006308 ms1
[11:48:56.526], STTP, 40, <--, MIX, 22, list, d0befa86, SETUP, , 1
[11:48:56.526], STTP, 40, , , , , , store_share, CPU: 0.006623 ms, wall: 0.005769 ms1
[11:48:56.559], STTP, 40, <--, MIX, 35, list, b0ad6e5a, SETUP, , 1
[11:48:56.560], STTP, 40, , , , , , store_share, CPU: 0.005413 ms, wall: 0.004215 ms1
[11:48:56.577], STTP, 40, <--, MIX, 2, list, 9f899d3c, SETUP, , 1
[11:48:56.577], STTP, 40, , , , , , store_share, CPU: 0.007177 ms, wall: 0.005785 ms1
[11:48:56.603], STTP, 40, <--, MIX, 8, list, bb81160f, SETUP, , 1
[11:48:56.604], STTP, 40, , , , , , store_share, CPU: 0.005044 ms, wall: 0.003896 ms1
[11:48:56.606], STTP, 40, <--, MIX, 43, list, 0c57cc45, SETUP, , 1
[11:48:56.607], STTP, 40, , , , , , store_share, CPU: 0.005032 ms, wall: 0.003593 ms1
[11:48:56.613], STTP, 40, <--, MIX, 49, list, 0b51e3b4, SETUP, , 1
[11:48:56.613], STTP, 40, , , , , , store_share, CPU: 0.004795 ms, wall: 0.003929 ms1
[11:48:56.614], STTP, 40, <--, MIX, 17, list, 3439f7a4, SETUP, , 1
[11:48:56.614], STTP, 40, , , , , , store_share, CPU: 0.003455 ms, wall: 0.002665 ms1
[11:48:56.618], STTP, 40, <--, MIX, 16, list, 584bd978, SETUP, , 1
[11:48:56.624], STTP, 40, , , , , , store_share, CPU: 0.025761 ms, wall: 0.010506 ms1
[11:48:56.627], STTP, 40, <--, MIX, 41, list, a216bfc6, SETUP, , 1
[11:48:56.628], STTP, 40, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003333 ms1
[11:48:56.641], STTP, 40, <--, MIX, 20, list, 5eea92e5, SETUP, , 1
[11:48:56.641], STTP, 40, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003155 ms1
[11:48:56.645], STTP, 40, <--, MIX, 31, list, 306bdcd8, SETUP, , 1
[11:48:56.646], STTP, 40, , , , , , store_share, CPU: 0.003931 ms, wall: 0.002995 ms1
[11:48:56.646], STTP, 40, <--, MIX, 7, list, 243813d6, SETUP, , 1
[11:48:56.646], STTP, 40, , , , , , store_share, CPU: 0.003603 ms, wall: 0.002875 ms1
[11:48:56.655], STTP, 40, <--, MIX, 48, list, aa8e9cb7, SETUP, , 1
[11:48:56.656], STTP, 40, , , , , , store_share, CPU: 0.004931 ms, wall: 0.003686 ms1
[11:48:56.659], STTP, 40, <--, MIX, 47, list, bbb2ac88, SETUP, , 1
[11:48:56.659], STTP, 40, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003355 ms1
[11:48:56.678], STTP, 40, <--, MIX, 28, list, e2affe00, SETUP, , 1
[11:48:56.678], STTP, 40, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003274 ms1
[11:48:56.680], STTP, 40, <--, MIX, 21, list, 5c553e84, SETUP, , 1
[11:48:56.681], STTP, 40, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003736 ms1
[11:48:56.695], STTP, 40, <--, MIX, 32, list, 0ea20e4a, SETUP, , 1
[11:48:56.695], STTP, 40, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003248 ms1
[11:48:56.695], STTP, 40, <--, MIX, 46, list, e368b6a7, SETUP, , 1
[11:48:56.695], STTP, 40, , , , , , store_share, CPU: 0.003549 ms, wall: 0.002622 ms1
[11:48:56.700], STTP, 40, <--, MIX, 15, list, 6d57133c, SETUP, , 1
[11:48:56.700], STTP, 40, , , , , , store_share, CPU: 0.003509 ms, wall: 0.002697 ms1
[11:48:56.701], STTP, 40, <--, MIX, 18, list, 94967904, SETUP, , 1
[11:48:56.701], STTP, 40, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002982 ms1
[11:48:56.704], STTP, 40, <--, MIX, 12, list, 5c65f9b4, SETUP, , 1
[11:48:56.705], STTP, 40, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003278 ms1
[11:48:56.706], STTP, 40, <--, MIX, 38, list, f8c56944, SETUP, , 1
[11:48:56.707], STTP, 40, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003489 ms1
[11:48:56.713], STTP, 40, <--, MIX, 37, list, 17329ee5, SETUP, , 1
[11:48:56.714], STTP, 40, , , , , , store_share, CPU: 0.004907 ms, wall: 0.003601 ms1
[11:48:56.716], STTP, 40, <--, MIX, 39, list, 0dd73ab0, SETUP, , 1
[11:48:56.717], STTP, 40, , , , , , store_share, CPU: 0.004972 ms, wall: 0.003675 ms1
[11:48:56.722], STTP, 40, <--, MIX, 5, list, 68ad2013, SETUP, , 1
[11:48:56.723], STTP, 40, , , , , , store_share, CPU: 0.005687 ms, wall: 0.003419 ms1
[11:48:56.738], STTP, 40, <--, MIX, 26, list, 758546c6, SETUP, , 1
[11:48:56.740], STTP, 40, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003706 ms1
[11:48:56.741], STTP, 40, <--, MIX, 33, list, 5e715818, SETUP, , 1
[11:48:56.741], STTP, 40, , , , , , store_share, CPU: 0.003281 ms, wall: 0.002458 ms1
[11:48:56.755], STTP, 40, <--, MIX, 25, list, d78dbfd0, SETUP, , 1
[11:48:56.756], STTP, 40, , , , , , store_share, CPU: 0.003892 ms, wall: 0.002806 ms1
[11:48:56.759], STTP, 40, <--, MIX, 6, list, cf8f3164, SETUP, , 1
[11:48:56.759], STTP, 40, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003225 ms1
[11:48:56.773], STTP, 40, <--, MIX, 30, list, 939c6587, SETUP, , 1
[11:48:56.774], STTP, 40, , , , , , store_share, CPU: 0.005705 ms, wall: 0.003385 ms1
[11:48:56.774], STTP, 40, <--, MIX, 40, list, 119f8b7f, SETUP, , 1
[11:48:56.774], STTP, 40, , , , , , store_share, CPU: 0.003227 ms, wall: 0.002540 ms1
[11:48:56.790], STTP, 40, <--, MIX, 34, list, 1ddfdefa, SETUP, , 1
[11:48:56.790], STTP, 40, , , , , , store_share, CPU: 0.007995 ms, wall: 0.006354 ms1
