[11:48:56.395], STTP, 9, <--, MIX, 13, list, 99746715, SETUP, , 1
[11:48:56.395], STTP, 9, , , , , , store_share, CPU: 0.009147 ms, wall: 0.006352 ms1
[11:48:56.456], STTP, 9, <--, MIX, 22, list, b66f100b, SETUP, , 1
[11:48:56.457], STTP, 9, , , , , , store_share, CPU: 0.006956 ms, wall: 0.005820 ms1
[11:48:56.467], STTP, 9, <--, MIX, 16, list, c3daa398, SETUP, , 1
[11:48:56.468], STTP, 9, , , , , , store_share, CPU: 0.007724 ms, wall: 0.005721 ms1
[11:48:56.491], STTP, 9, <--, MIX, 35, list, 1a5672aa, SETUP, , 1
[11:48:56.491], STTP, 9, , , , , , store_share, CPU: 0.005469 ms, wall: 0.004085 ms1
[11:48:56.496], STTP, 9, <--, MIX, 2, list, 979acf92, SETUP, , 1
[11:48:56.497], STTP, 9, , , , , , store_share, CPU: 0.005386 ms, wall: 0.004017 ms1
[11:48:56.533], STTP, 9, <--, MIX, 49, list, be0c91e5, SETUP, , 1
[11:48:56.533], STTP, 9, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003242 ms1
[11:48:56.534], STTP, 9, <--, MIX, 43, list, 90aeb768, SETUP, , 1
[11:48:56.534], STTP, 9, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002509 ms1
[11:48:56.534], STTP, 9, <--, MIX, 17, list, f561394d, SETUP, , 1
[11:48:56.543], STTP, 9, , , , , , store_share, CPU: 0.040322 ms, wall: 0.016084 ms1
[11:48:56.543], STTP, 9, <--, MIX, 46, list, a828d108, SETUP, , 1
[11:48:56.544], STTP, 9, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003105 ms1
[11:48:56.544], STTP, 9, <--, MIX, 41, list, 974079a2, SETUP, , 1
[11:48:56.544], STTP, 9, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002722 ms1
[11:48:56.545], STTP, 9, <--, MIX, 8, list, c5779d14, SETUP, , 1
[11:48:56.552], STTP, 9, , , , , , store_share, CPU: 0.028568 ms, wall: 0.012073 ms1
[11:48:56.553], STTP, 9, <--, MIX, 12, list, d2259106, SETUP, , 1
[11:48:56.553], STTP, 9, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003337 ms1
[11:48:56.575], STTP, 9, <--, MIX, 7, list, c9996987, SETUP, , 1
[11:48:56.576], STTP, 9, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003512 ms1
[11:48:56.576], STTP, 9, <--, MIX, 31, list, 5ac95e15, SETUP, , 1
[11:48:56.576], STTP, 9, , , , , , store_share, CPU: 0.003710 ms, wall: 0.002916 ms1
[11:48:56.583], STTP, 9, <--, MIX, 20, list, 8b352a45, SETUP, , 1
[11:48:56.586], STTP, 9, , , , , , store_share, CPU: 0.014583 ms, wall: 2.327953 ms1
[11:48:56.597], STTP, 9, <--, MIX, 48, list, 76219332, SETUP, , 1
[11:48:56.597], STTP, 9, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003477 ms1
[11:48:56.608], STTP, 9, <--, MIX, 47, list, 0740720f, SETUP, , 1
[11:48:56.609], STTP, 9, , , , , , store_share, CPU: 0.005013 ms, wall: 0.003713 ms1
[11:48:56.615], STTP, 9, <--, MIX, 28, list, f797c473, SETUP, , 1
[11:48:56.615], STTP, 9, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003706 ms1
[11:48:56.624], STTP, 9, <--, MIX, 5, list, 6c567756, SETUP, , 1
[11:48:56.624], STTP, 9, , , , , , store_share, CPU: 0.007083 ms, wall: 0.005506 ms1
[11:48:56.638], STTP, 9, <--, MIX, 21, list, 13f30750, SETUP, , 1
