[11:48:56.454], STTP, 28, <--, MIX, 13, list, 934a9c46, SETUP, , 1
[11:48:56.454], STTP, 28, , , , , , store_share, CPU: 0.008291 ms, wall: 0.006351 ms1
[11:48:56.498], STTP, 28, <--, MIX, 22, list, b94cf982, SETUP, , 1
[11:48:56.498], STTP, 28, , , , , , store_share, CPU: 0.007627 ms, wall: 0.006116 ms1
[11:48:56.532], STTP, 28, <--, MIX, 35, list, 00774bd9, SETUP, , 1
[11:48:56.533], STTP, 28, , , , , , store_share, CPU: 0.004941 ms, wall: 0.003617 ms1
[11:48:56.543], STTP, 28, <--, MIX, 2, list, e9478877, SETUP, , 1
[11:48:56.544], STTP, 28, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003415 ms1
[11:48:56.554], STTP, 28, <--, MIX, 16, list, 172c8ba1, SETUP, , 1
[11:48:56.554], STTP, 28, , , , , , store_share, CPU: 0.009060 ms, wall: 0.006951 ms1
[11:48:56.578], STTP, 28, <--, MIX, 49, list, 4d99f41d, SETUP, , 1
[11:48:56.578], STTP, 28, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003471 ms1
[11:48:56.579], STTP, 28, <--, MIX, 43, list, fb16fb27, SETUP, , 1
[11:48:56.579], STTP, 28, , , , , , store_share, CPU: 0.003674 ms, wall: 0.002802 ms1
[11:48:56.582], STTP, 28, <--, MIX, 17, list, 5bfddaa8, SETUP, , 1
[11:48:56.583], STTP, 28, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003331 ms1
[11:48:56.583], STTP, 28, <--, MIX, 8, list, 892e8932, SETUP, , 1
[11:48:56.583], STTP, 28, , , , , , store_share, CPU: 0.003682 ms, wall: 0.003142 ms1
[11:48:56.591], STTP, 28, <--, MIX, 41, list, 64ccf876, SETUP, , 1
[11:48:56.591], STTP, 28, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003414 ms1
[11:48:56.618], STTP, 28, <--, MIX, 7, list, 2db867ca, SETUP, , 1
[11:48:56.619], STTP, 28, , , , , , store_share, CPU: 0.005130 ms, wall: 0.003566 ms1
[11:48:56.620], STTP, 28, <--, MIX, 20, list, 8ecff8d7, SETUP, , 1
[11:48:56.621], STTP, 28, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003005 ms1
[11:48:56.622], STTP, 28, <--, MIX, 31, list, 9e7233a4, SETUP, , 1
[11:48:56.622], STTP, 28, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003276 ms1
[11:48:56.639], STTP, 28, <--, MIX, 47, list, fb1e5b03, SETUP, , 1
[11:48:56.639], STTP, 28, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003258 ms1
[11:48:56.640], STTP, 28, <--, MIX, 48, list, eee9c96d, SETUP, , 1
[11:48:56.640], STTP, 28, , , , , , store_share, CPU: 0.003074 ms, wall: 0.002404 ms1
[11:48:56.640], STTP, 28, <--, MIX, 46, list, 4b5ca07a, SETUP, , 1
[11:48:56.643], STTP, 28, , , , , , store_share, CPU: 0.023727 ms, wall: 0.013349 ms1
[11:48:56.647], STTP, 28, <--, MIX, 12, list, b36bc5e2, SETUP, , 1
[11:48:56.647], STTP, 28, , , , , , store_share, CPU: 0.007800 ms, wall: 0.006541 ms1
[11:48:56.652], STTP, 28, <--, MIX, 28, list, a32e9631, SETUP, , 1
[11:48:56.652], STTP, 28, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003465 ms1
[11:48:56.666], STTP, 28, <--, MIX, 21, list, e729d1fc, SETUP, , 1
[11:48:56.666], STTP, 28, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003516 ms1
[11:48:56.675], STTP, 28, <--, MIX, 32, list, 435c7e70, SETUP, , 1
[11:48:56.676], STTP, 28, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003388 ms1
[11:48:56.681], STTP, 28, <--, MIX, 15, list, ea70896e, SETUP, , 1
[11:48:56.681], STTP, 28, , , , , , store_share, CPU: 0.004715 ms, wall: 0.003774 ms1
