[11:48:56.472], STTP, 37, <--, MIX, 13, list, 3b8b4720, SETUP, , 1
[11:48:56.473], STTP, 37, , , , , , store_share, CPU: 0.016938 ms, wall: 0.011890 ms1
[11:48:56.518], STTP, 37, <--, MIX, 22, list, efec95ba, SETUP, , 1
[11:48:56.518], STTP, 37, , , , , , store_share, CPU: 0.006742 ms, wall: 0.005419 ms1
[11:48:56.550], STTP, 37, <--, MIX, 35, list, e5a9666a, SETUP, , 1
[11:48:56.551], STTP, 37, , , , , , store_share, CPU: 0.009150 ms, wall: 0.006865 ms1
[11:48:56.567], STTP, 37, <--, MIX, 2, list, 388f970c, SETUP, , 1
[11:48:56.568], STTP, 37, , , , , , store_share, CPU: 0.004975 ms, wall: 0.003590 ms1
[11:48:56.596], STTP, 37, <--, MIX, 49, list, 972ce1a3, SETUP, , 1
[11:48:56.597], STTP, 37, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003351 ms1
[11:48:56.601], STTP, 37, <--, MIX, 43, list, 4bae7e07, SETUP, , 1
[11:48:56.602], STTP, 37, , , , , , store_share, CPU: 0.004856 ms, wall: 0.003373 ms1
[11:48:56.602], STTP, 37, <--, MIX, 16, list, 241204cd, SETUP, , 1
[11:48:56.602], STTP, 37, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002683 ms1
[11:48:56.603], STTP, 37, <--, MIX, 8, list, 639a160e, SETUP, , 1
[11:48:56.606], STTP, 37, , , , , , store_share, CPU: 0.026715 ms, wall: 0.011535 ms1
[11:48:56.607], STTP, 37, <--, MIX, 17, list, cf748c49, SETUP, , 1
[11:48:56.607], STTP, 37, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003405 ms1
[11:48:56.607], STTP, 37, <--, MIX, 41, list, df00aba0, SETUP, , 1
[11:48:56.607], STTP, 37, , , , , , store_share, CPU: 0.003792 ms, wall: 0.002832 ms1
[11:48:56.635], STTP, 37, <--, MIX, 20, list, db7ec1e6, SETUP, , 1
[11:48:56.636], STTP, 37, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003340 ms1
[11:48:56.636], STTP, 37, <--, MIX, 31, list, ddab0f27, SETUP, , 1
[11:48:56.636], STTP, 37, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002653 ms1
[11:48:56.637], STTP, 37, <--, MIX, 7, list, c38a0a5e, SETUP, , 1
[11:48:56.639], STTP, 37, , , , , , store_share, CPU: 0.022908 ms, wall: 0.010436 ms1
[11:48:56.649], STTP, 37, <--, MIX, 48, list, d8fdbaa4, SETUP, , 1
[11:48:56.649], STTP, 37, , , , , , store_share, CPU: 0.003839 ms, wall: 0.002918 ms1
[11:48:56.650], STTP, 37, <--, MIX, 47, list, e8ede7ea, SETUP, , 1
[11:48:56.651], STTP, 37, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003236 ms1
[11:48:56.669], STTP, 37, <--, MIX, 28, list, 9b60a439, SETUP, , 1
[11:48:56.669], STTP, 37, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003367 ms1
[11:48:56.677], STTP, 37, <--, MIX, 21, list, 11bae099, SETUP, , 1
[11:48:56.677], STTP, 37, , , , , , store_share, CPU: 0.004856 ms, wall: 0.003546 ms1
[11:48:56.687], STTP, 37, <--, MIX, 32, list, 198825fe, SETUP, , 1
[11:48:56.687], STTP, 37, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003615 ms1
[11:48:56.689], STTP, 37, <--, MIX, 46, list, dc2d3403, SETUP, , 1
[11:48:56.689], STTP, 37, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003005 ms1
[11:48:56.692], STTP, 37, <--, MIX, 12, list, 75699321, SETUP, , 1
[11:48:56.692], STTP, 37, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003257 ms1
[11:48:56.697], STTP, 37, <--, MIX, 15, list, fe4bb6d0, SETUP, , 1
[11:48:56.697], STTP, 37, , , , , , store_share, CPU: 0.004079 ms, wall: 0.003077 ms1
[11:48:56.698], STTP, 37, <--, MIX, 18, list, 6c0b6013, SETUP, , 1
[11:48:56.698], STTP, 37, , , , , , store_share, CPU: 0.003501 ms, wall: 0.002842 ms1
[11:48:56.705], STTP, 37, <--, MIX, 37, list, 4465980a, SETUP, , 1
[11:48:56.706], STTP, 37, , , , , , store_share, CPU: 0.005078 ms, wall: 0.003850 ms1
[11:48:56.706], STTP, 37, <--, MIX, 38, list, 2328d1b8, SETUP, , 1
