[11:48:56.435], STTP, 22, <--, MIX, 13, list, 8c44d955, SETUP, , 1
[11:48:56.435], STTP, 22, , , , , , store_share, CPU: 0.009498 ms, wall: 0.007436 ms1
[11:48:56.486], STTP, 22, <--, MIX, 22, list, abdf3e2b, SETUP, , 1
[11:48:56.486], STTP, 22, , , , , , store_share, CPU: 0.008029 ms, wall: 0.006641 ms1
[11:48:56.520], STTP, 22, <--, MIX, 35, list, 1bcee751, SETUP, , 1
[11:48:56.520], STTP, 22, , , , , , store_share, CPU: 0.005049 ms, wall: 0.003860 ms1
[11:48:56.527], STTP, 22, <--, MIX, 16, list, 6677a38c, SETUP, , 1
[11:48:56.528], STTP, 22, , , , , , store_share, CPU: 0.007909 ms, wall: 0.005756 ms1
[11:48:56.529], STTP, 22, <--, MIX, 2, list, 22a68901, SETUP, , 1
[11:48:56.534], STTP, 22, , , , , , store_share, CPU: 0.036855 ms, wall: 0.021239 ms1
[11:48:56.562], STTP, 22, <--, MIX, 49, list, 68e2e171, SETUP, , 1
[11:48:56.562], STTP, 22, , , , , , store_share, CPU: 0.008634 ms, wall: 0.006466 ms1
[11:48:56.567], STTP, 22, <--, MIX, 17, list, 9f17f6bc, SETUP, , 1
[11:48:56.567], STTP, 22, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003339 ms1
[11:48:56.569], STTP, 22, <--, MIX, 43, list, 40ec595a, SETUP, , 1
[11:48:56.573], STTP, 22, , , , , , store_share, CPU: 0.025142 ms, wall: 0.014106 ms1
[11:48:56.574], STTP, 22, <--, MIX, 8, list, 0a9e0fba, SETUP, , 1
[11:48:56.574], STTP, 22, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003325 ms1
[11:48:56.574], STTP, 22, <--, MIX, 41, list, 8d84e629, SETUP, , 1
[11:48:56.574], STTP, 22, , , , , , store_share, CPU: 0.003445 ms, wall: 0.002584 ms1
[11:48:56.606], STTP, 22, <--, MIX, 31, list, b98f5c58, SETUP, , 1
[11:48:56.607], STTP, 22, , , , , , store_share, CPU: 0.004578 ms, wall: 0.003408 ms1
[11:48:56.607], STTP, 22, <--, MIX, 20, list, b46286b1, SETUP, , 1
[11:48:56.607], STTP, 22, , , , , , store_share, CPU: 0.004054 ms, wall: 0.002878 ms1
[11:48:56.608], STTP, 22, <--, MIX, 46, list, 1d3ff1c0, SETUP, , 1
[11:48:56.615], STTP, 22, , , , , , store_share, CPU: 0.023692 ms, wall: 0.012356 ms1
[11:48:56.616], STTP, 22, <--, MIX, 7, list, b1a14352, SETUP, , 1
[11:48:56.616], STTP, 22, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003024 ms1
[11:48:56.616], STTP, 22, <--, MIX, 12, list, dd5e9e56, SETUP, , 1
[11:48:56.616], STTP, 22, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002899 ms1
[11:48:56.628], STTP, 22, <--, MIX, 47, list, af6c578d, SETUP, , 1
[11:48:56.628], STTP, 22, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003078 ms1
[11:48:56.631], STTP, 22, <--, MIX, 48, list, 09a57d66, SETUP, , 1
[11:48:56.631], STTP, 22, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003767 ms1
[11:48:56.641], STTP, 22, <--, MIX, 28, list, 3aa53034, SETUP, , 1
[11:48:56.641], STTP, 22, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002947 ms1
[11:48:56.658], STTP, 22, <--, MIX, 21, list, c8abc382, SETUP, , 1
[11:48:56.658], STTP, 22, , , , , , store_share, CPU: 0.004100 ms, wall: 0.003343 ms1
[11:48:56.662], STTP, 22, <--, MIX, 5, list, eb151260, SETUP, , 1
[11:48:56.662], STTP, 22, , , , , , store_share, CPU: 0.007030 ms, wall: 0.005818 ms1
[11:48:56.670], STTP, 22, <--, MIX, 32, list, f336b0fc, SETUP, , 1
[11:48:56.670], STTP, 22, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003501 ms1
[11:48:56.672], STTP, 22, <--, MIX, 37, list, 125d199c, SETUP, , 1
[11:48:56.673], STTP, 22, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003417 ms1
[11:48:56.676], STTP, 22, <--, MIX, 18, list, febc69f2, SETUP, , 1
[11:48:56.677], STTP, 22, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003296 ms1
[11:48:56.677], STTP, 22, <--, MIX, 15, list, 58f30304, SETUP, , 1
[11:48:56.677], STTP, 22, , , , , , store_share, CPU: 0.003620 ms, wall: 0.002803 ms1
[11:48:56.686], STTP, 22, <--, MIX, 38, list, a917384a, SETUP, , 1
[11:48:56.686], STTP, 22, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003333 ms1
[11:48:56.695], STTP, 22, <--, MIX, 39, list, e1ce7a2a, SETUP, , 1
[11:48:56.695], STTP, 22, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003456 ms1
[11:48:56.713], STTP, 22, <--, MIX, 26, list, 54770498, SETUP, , 1
[11:48:56.713], STTP, 22, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003505 ms1
[11:48:56.714], STTP, 22, <--, MIX, 33, list, 79dfabe4, SETUP, , 1
[11:48:56.714], STTP, 22, , , , , , store_share, CPU: 0.004072 ms, wall: 0.003116 ms1
[11:48:56.729], STTP, 22, <--, MIX, 25, list, b110dcc8, SETUP, , 1
[11:48:56.729], STTP, 22, , , , , , store_share, CPU: 0.003904 ms, wall: 0.003224 ms1
[11:48:56.731], STTP, 22, <--, MIX, 30, list, e70489dc, SETUP, , 1
[11:48:56.731], STTP, 22, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003632 ms1
[11:48:56.735], STTP, 22, <--, MIX, 34, list, c126b3fc, SETUP, , 1
[11:48:56.735], STTP, 22, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003385 ms1
[11:48:56.742], STTP, 22, <--, MIX, 6, list, da80e579, SETUP, , 1
[11:48:56.743], STTP, 22, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003341 ms1
[11:48:56.755], STTP, 22, <--, MIX, 40, list, 77249bd8, SETUP, , 1
[11:48:56.755], STTP, 22, , , , , , store_share, CPU: 0.005045 ms, wall: 0.004350 ms1
[11:48:56.768], STTP, 22, <--, MIX, 23, list, c6afa96e, SETUP, , 1
[11:48:56.768], STTP, 22, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003549 ms1
[11:48:56.783], STTP, 22, <--, MIX, 3, list, dd117648, SETUP, , 1
[11:48:56.784], STTP, 22, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003143 ms1
[11:48:56.784], STTP, 22, <--, MIX, 27, list, dc183ce3, SETUP, , 1
[11:48:56.784], STTP, 22, , , , , , store_share, CPU: 0.003412 ms, wall: 0.002601 ms1
[11:48:56.787], STTP, 22, <--, MIX, 29, list, 4fd59b0f, SETUP, , 1
[11:48:56.787], STTP, 22, , , , , , store_share, CPU: 0.005859 ms, wall: 0.003997 ms1
[11:48:56.798], STTP, 22, <--, MIX, 45, list, 071fad75, SETUP, , 1
[11:48:56.799], STTP, 22, , , , , , store_share, CPU: 0.003555 ms, wall: 0.002775 ms1
[11:48:56.803], STTP, 22, <--, MIX, 14, list, 6bc34d81, SETUP, , 1
[11:48:56.803], STTP, 22, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003134 ms1
[11:48:56.803], STTP, 22, <--, MIX, 44, list, 8344f1c9, SETUP, , 1
[11:48:56.803], STTP, 22, , , , , , store_share, CPU: 0.003483 ms, wall: 0.002659 ms1
[11:48:56.808], STTP, 22, <--, MIX, 36, list, 7e1739e8, SETUP, , 1
[11:48:56.808], STTP, 22, , , , , , store_share, CPU: 0.005201 ms, wall: 0.004352 ms1
[11:48:56.809], STTP, 22, <--, MIX, 11, list, aff9e526, SETUP, , 1
[11:48:56.809], STTP, 22, , , , , , store_share, CPU: 0.003503 ms, wall: 0.002682 ms1
[11:48:56.809], STTP, 22, <--, MIX, 42, list, 4bf1b346, SETUP, , 1
[11:48:56.809], STTP, 22, , , , , , store_share, CPU: 0.003841 ms, wall: 0.002691 ms1
[11:48:56.815], STTP, 22, <--, MIX, 24, list, 5e726409, SETUP, , 1
[11:48:56.815], STTP, 22, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003204 ms1
[11:48:56.816], STTP, 22, <--, MIX, 9, list, 2dcebe61, SETUP, , 1
[11:48:56.816], STTP, 22, , , , , , store_share, CPU: 0.003330 ms, wall: 0.002517 ms1
[11:48:56.816], STTP, 22, <--, MIX, 10, list, 42aa17b3, SETUP, , 1
[11:48:56.817], STTP, 22, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002622 ms1
[11:48:56.819], STTP, 22, <--, MIX, 1, list, f2a4c44e, SETUP, , 1
[11:48:56.820], STTP, 22, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003047 ms1
[11:48:56.839], STTP, 22, <--, MIX, 50, list, 536f223b, SETUP, , 1
[11:48:56.839], STTP, 22, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003248 ms1
[11:48:56.840], STTP, 22, <--, MIX, 4, list, 0f3deab4, SETUP, , 1
[11:48:56.840], STTP, 22, , , , , , store_share, CPU: 0.002926 ms, wall: 0.002391 ms1
[11:48:56.842], STTP, 22, <--, MIX, 19, list, 24ae38f3, SETUP, , 1
[11:48:56.842], STTP, 22, , , , , , store_share, CPU: 0.020173 ms, wall: 0.019494 ms1
[11:48:58.065], STTP, 22, <--, CLIENT, 1, list, d958b1ab, ROUTE, , 1
[11:48:58.067], STTP, 22, -->, CLIENT, 1, list, 688dfc95, ROUTE, , 1
[11:48:58.067], STTP, 22, , , , , , send_share, CPU: 2.047424 ms, wall: 2.076224 ms1
