[11:48:56.453], STTP, 30, <--, MIX, 13, list, 2f85bd43, SETUP, , 1
[11:48:56.453], STTP, 30, , , , , , store_share, CPU: 0.009154 ms, wall: 0.006938 ms1
[11:48:56.503], STTP, 30, <--, MIX, 22, list, a90b418a, SETUP, , 1
[11:48:56.503], STTP, 30, , , , , , store_share, CPU: 0.010911 ms, wall: 0.008917 ms1
[11:48:56.538], STTP, 30, <--, MIX, 35, list, d277b886, SETUP, , 1
[11:48:56.538], STTP, 30, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003250 ms1
[11:48:56.552], STTP, 30, <--, MIX, 2, list, 00963dc5, SETUP, , 1
[11:48:56.553], STTP, 30, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003273 ms1
[11:48:56.560], STTP, 30, <--, MIX, 16, list, 83e59b4f, SETUP, , 1
[11:48:56.561], STTP, 30, , , , , , store_share, CPU: 0.008881 ms, wall: 0.006574 ms1
[11:48:56.581], STTP, 30, <--, MIX, 49, list, fd32a05b, SETUP, , 1
[11:48:56.581], STTP, 30, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003509 ms1
[11:48:56.582], STTP, 30, <--, MIX, 43, list, fe3e8cab, SETUP, , 1
[11:48:56.582], STTP, 30, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003051 ms1
[11:48:56.584], STTP, 30, <--, MIX, 8, list, 5b5a83e2, SETUP, , 1
[11:48:56.588], STTP, 30, , , , , , store_share, CPU: 0.025768 ms, wall: 0.010838 ms1
[11:48:56.589], STTP, 30, <--, MIX, 17, list, 0087b94b, SETUP, , 1
[11:48:56.589], STTP, 30, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003183 ms1
[11:48:56.595], STTP, 30, <--, MIX, 41, list, 12bbdf54, SETUP, , 1
[11:48:56.595], STTP, 30, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003274 ms1
[11:48:56.624], STTP, 30, <--, MIX, 20, list, e85898a2, SETUP, , 1
[11:48:56.624], STTP, 30, , , , , , store_share, CPU: 0.004008 ms, wall: 0.003026 ms1
[11:48:56.625], STTP, 30, <--, MIX, 7, list, 676f7bd3, SETUP, , 1
[11:48:56.625], STTP, 30, , , , , , store_share, CPU: 0.003497 ms, wall: 0.002696 ms1
[11:48:56.629], STTP, 30, <--, MIX, 31, list, eabc9695, SETUP, , 1
[11:48:56.630], STTP, 30, , , , , , store_share, CPU: 0.016248 ms, wall: 0.008980 ms1
[11:48:56.642], STTP, 30, <--, MIX, 48, list, d7b00c12, SETUP, , 1
[11:48:56.643], STTP, 30, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003358 ms1
[11:48:56.643], STTP, 30, <--, MIX, 47, list, d66084a2, SETUP, , 1
[11:48:56.643], STTP, 30, , , , , , store_share, CPU: 0.003848 ms, wall: 0.003016 ms1
[11:48:56.652], STTP, 30, <--, MIX, 46, list, f35a9d2a, SETUP, , 1
[11:48:56.652], STTP, 30, , , , , , store_share, CPU: 0.007516 ms, wall: 0.006063 ms1
[11:48:56.655], STTP, 30, <--, MIX, 28, list, 8563338d, SETUP, , 1
[11:48:56.659], STTP, 30, , , , , , store_share, CPU: 0.041055 ms, wall: 0.018384 ms1
[11:48:56.660], STTP, 30, <--, MIX, 12, list, 4b957f1e, SETUP, , 1
[11:48:56.661], STTP, 30, , , , , , store_share, CPU: 0.006621 ms, wall: 0.004911 ms1
[11:48:56.669], STTP, 30, <--, MIX, 21, list, 81507ef6, SETUP, , 1
[11:48:56.669], STTP, 30, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003526 ms1
[11:48:56.679], STTP, 30, <--, MIX, 32, list, 6f8c178c, SETUP, , 1
[11:48:56.679], STTP, 30, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003453 ms1
[11:48:56.685], STTP, 30, <--, MIX, 37, list, 3614e1c0, SETUP, , 1
[11:48:56.685], STTP, 30, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003574 ms1
[11:48:56.686], STTP, 30, <--, MIX, 18, list, fc5607ce, SETUP, , 1
[11:48:56.686], STTP, 30, , , , , , store_share, CPU: 0.003653 ms, wall: 0.002962 ms1
[11:48:56.686], STTP, 30, <--, MIX, 15, list, 5896b1b6, SETUP, , 1
[11:48:56.689], STTP, 30, , , , , , store_share, CPU: 0.024839 ms, wall: 0.011318 ms1
[11:48:56.694], STTP, 30, <--, MIX, 38, list, 3cc47d10, SETUP, , 1
[11:48:56.694], STTP, 30, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003400 ms1
[11:48:56.700], STTP, 30, <--, MIX, 5, list, 20c5bc91, SETUP, , 1
[11:48:56.700], STTP, 30, , , , , , store_share, CPU: 0.007916 ms, wall: 0.006194 ms1
[11:48:56.706], STTP, 30, <--, MIX, 39, list, 1d8deed4, SETUP, , 1
[11:48:56.706], STTP, 30, , , , , , store_share, CPU: 0.003980 ms, wall: 0.002864 ms1
[11:48:56.724], STTP, 30, <--, MIX, 26, list, 5fba29a9, SETUP, , 1
[11:48:56.725], STTP, 30, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003193 ms1
[11:48:56.725], STTP, 30, <--, MIX, 33, list, b09c5ab1, SETUP, , 1
[11:48:56.725], STTP, 30, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002602 ms1
[11:48:56.741], STTP, 30, <--, MIX, 25, list, 9ecfa48c, SETUP, , 1
[11:48:56.741], STTP, 30, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003740 ms1
[11:48:56.749], STTP, 30, <--, MIX, 6, list, cf55d9fd, SETUP, , 1
[11:48:56.750], STTP, 30, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003270 ms1
[11:48:56.750], STTP, 30, <--, MIX, 30, list, 79975b0d, SETUP, , 1
[11:48:56.750], STTP, 30, , , , , , store_share, CPU: 0.003745 ms, wall: 0.003114 ms1
[11:48:56.763], STTP, 30, <--, MIX, 40, list, 6fb40f99, SETUP, , 1
[11:48:56.764], STTP, 30, , , , , , store_share, CPU: 0.004707 ms, wall: 0.003533 ms1
[11:48:56.769], STTP, 30, <--, MIX, 34, list, 8c6c46a8, SETUP, , 1
[11:48:56.769], STTP, 30, , , , , , store_share, CPU: 0.008219 ms, wall: 0.006296 ms1
[11:48:56.790], STTP, 30, <--, MIX, 23, list, a960a2f9, SETUP, , 1
[11:48:56.790], STTP, 30, , , , , , store_share, CPU: 0.007230 ms, wall: 0.006038 ms1
[11:48:56.791], STTP, 30, <--, MIX, 3, list, b6c5f71c, SETUP, , 1
[11:48:56.793], STTP, 30, , , , , , store_share, CPU: 0.006951 ms, wall: 0.005696 ms1
[11:48:56.794], STTP, 30, <--, MIX, 29, list, e8040235, SETUP, , 1
[11:48:56.794], STTP, 30, , , , , , store_share, CPU: 0.006545 ms, wall: 0.005323 ms1
[11:48:56.795], STTP, 30, <--, MIX, 27, list, d483fd1c, SETUP, , 1
[11:48:56.797], STTP, 30, , , , , , store_share, CPU: 0.007262 ms, wall: 0.005987 ms1
[11:48:56.806], STTP, 30, <--, MIX, 45, list, 1ba67ee5, SETUP, , 1
[11:48:56.807], STTP, 30, , , , , , store_share, CPU: 0.007415 ms, wall: 0.005993 ms1
[11:48:56.809], STTP, 30, <--, MIX, 44, list, de080c4c, SETUP, , 1
[11:48:56.810], STTP, 30, , , , , , store_share, CPU: 0.003790 ms, wall: 0.003368 ms1
[11:48:56.811], STTP, 30, <--, MIX, 14, list, 4138e5dc, SETUP, , 1
[11:48:56.811], STTP, 30, , , , , , store_share, CPU: 0.006804 ms, wall: 0.005501 ms1
[11:48:56.816], STTP, 30, <--, MIX, 11, list, dd55db4a, SETUP, , 1
[11:48:56.816], STTP, 30, , , , , , store_share, CPU: 0.005004 ms, wall: 0.004146 ms1
[11:48:56.817], STTP, 30, <--, MIX, 36, list, 13e22dc3, SETUP, , 1
[11:48:56.817], STTP, 30, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002655 ms1
[11:48:56.821], STTP, 30, <--, MIX, 10, list, e94401da, SETUP, , 1
[11:48:56.822], STTP, 30, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003371 ms1
[11:48:56.822], STTP, 30, <--, MIX, 9, list, 3a53a988, SETUP, , 1
[11:48:56.822], STTP, 30, , , , , , store_share, CPU: 0.003529 ms, wall: 0.002975 ms1
[11:48:56.823], STTP, 30, <--, MIX, 24, list, d8ff03a0, SETUP, , 1
[11:48:56.824], STTP, 30, , , , , , store_share, CPU: 0.030240 ms, wall: 0.014509 ms1
[11:48:56.825], STTP, 30, <--, MIX, 1, list, 3d8ddaa2, SETUP, , 1
[11:48:56.826], STTP, 30, , , , , , store_share, CPU: 0.006802 ms, wall: 0.005369 ms1
[11:48:56.829], STTP, 30, <--, MIX, 42, list, 05415d43, SETUP, , 1
[11:48:56.830], STTP, 30, , , , , , store_share, CPU: 0.006690 ms, wall: 0.005132 ms1
[11:48:56.843], STTP, 30, <--, MIX, 50, list, 9b2ce977, SETUP, , 1
[11:48:56.843], STTP, 30, , , , , , store_share, CPU: 0.003691 ms, wall: 0.002751 ms1
[11:48:56.846], STTP, 30, <--, MIX, 19, list, 8a9674a2, SETUP, , 1
[11:48:56.846], STTP, 30, , , , , , store_share, CPU: 0.003576 ms, wall: 0.002536 ms1
