[11:48:56.453], STTP, 29, <--, MIX, 13, list, 6f8de84b, SETUP, , 1
[11:48:56.453], STTP, 29, , , , , , store_share, CPU: 0.008108 ms, wall: 0.005738 ms1
[11:48:56.499], STTP, 29, <--, MIX, 22, list, 1f81b4d1, SETUP, , 1
[11:48:56.499], STTP, 29, , , , , , store_share, CPU: 0.004371 ms, wall: 0.005414 ms1
[11:48:56.533], STTP, 29, <--, MIX, 35, list, 23185e54, SETUP, , 1
[11:48:56.534], STTP, 29, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003171 ms1
[11:48:56.548], STTP, 29, <--, MIX, 2, list, 55973fa1, SETUP, , 1
[11:48:56.549], STTP, 29, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003265 ms1
[11:48:56.557], STTP, 29, <--, MIX, 16, list, eb21952b, SETUP, , 1
[11:48:56.558], STTP, 29, , , , , , store_share, CPU: 0.007920 ms, wall: 0.005979 ms1
[11:48:56.579], STTP, 29, <--, MIX, 49, list, ada187a5, SETUP, , 1
[11:48:56.580], STTP, 29, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003429 ms1
[11:48:56.580], STTP, 29, <--, MIX, 43, list, ca4b4249, SETUP, , 1
[11:48:56.580], STTP, 29, , , , , , store_share, CPU: 0.003412 ms, wall: 0.002656 ms1
[11:48:56.584], STTP, 29, <--, MIX, 17, list, b0c80c34, SETUP, , 1
[11:48:56.587], STTP, 29, , , , , , store_share, CPU: 0.026973 ms, wall: 0.012600 ms1
[11:48:56.588], STTP, 29, <--, MIX, 8, list, 627fc957, SETUP, , 1
[11:48:56.588], STTP, 29, , , , , , store_share, CPU: 0.004052 ms, wall: 0.002910 ms1
[11:48:56.594], STTP, 29, <--, MIX, 41, list, 03bc731d, SETUP, , 1
[11:48:56.595], STTP, 29, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003035 ms1
[11:48:56.622], STTP, 29, <--, MIX, 20, list, 5fd78c6a, SETUP, , 1
[11:48:56.622], STTP, 29, , , , , , store_share, CPU: 0.003530 ms, wall: 0.002916 ms1
[11:48:56.623], STTP, 29, <--, MIX, 7, list, 35bfa22e, SETUP, , 1
[11:48:56.623], STTP, 29, , , , , , store_share, CPU: 0.004023 ms, wall: 0.002953 ms1
[11:48:56.627], STTP, 29, <--, MIX, 31, list, 0c77d1ec, SETUP, , 1
[11:48:56.627], STTP, 29, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003432 ms1
[11:48:56.638], STTP, 29, <--, MIX, 48, list, 5bfa0496, SETUP, , 1
[11:48:56.639], STTP, 29, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003271 ms1
[11:48:56.639], STTP, 29, <--, MIX, 47, list, 6e31a11c, SETUP, , 1
[11:48:56.639], STTP, 29, , , , , , store_share, CPU: 0.003394 ms, wall: 0.002583 ms1
[11:48:56.648], STTP, 29, <--, MIX, 46, list, 0dd7198b, SETUP, , 1
[11:48:56.648], STTP, 29, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003146 ms1
[11:48:56.653], STTP, 29, <--, MIX, 12, list, 7def83d2, SETUP, , 1
[11:48:56.653], STTP, 29, , , , , , store_share, CPU: 0.007230 ms, wall: 0.005906 ms1
[11:48:56.654], STTP, 29, <--, MIX, 28, list, 6d4221c2, SETUP, , 1
[11:48:56.658], STTP, 29, , , , , , store_share, CPU: 0.008477 ms, wall: 0.006707 ms1
[11:48:56.668], STTP, 29, <--, MIX, 21, list, fe2fd9d7, SETUP, , 1
[11:48:56.668], STTP, 29, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003182 ms1
[11:48:56.677], STTP, 29, <--, MIX, 32, list, 4851847e, SETUP, , 1
[11:48:56.677], STTP, 29, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003635 ms1
[11:48:56.683], STTP, 29, <--, MIX, 37, list, 63c879a9, SETUP, , 1
[11:48:56.684], STTP, 29, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003245 ms1
[11:48:56.684], STTP, 29, <--, MIX, 18, list, 79b4be7b, SETUP, , 1
[11:48:56.684], STTP, 29, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002381 ms1
[11:48:56.684], STTP, 29, <--, MIX, 15, list, 5dd25fc8, SETUP, , 1
[11:48:56.689], STTP, 29, , , , , , store_share, CPU: 0.031022 ms, wall: 0.014088 ms1
[11:48:56.695], STTP, 29, <--, MIX, 5, list, 09f665ca, SETUP, , 1
[11:48:56.695], STTP, 29, , , , , , store_share, CPU: 0.007127 ms, wall: 0.005589 ms1
[11:48:56.696], STTP, 29, <--, MIX, 38, list, cfaaae33, SETUP, , 1
[11:48:56.699], STTP, 29, , , , , , store_share, CPU: 0.008469 ms, wall: 0.007138 ms1
[11:48:56.705], STTP, 29, <--, MIX, 39, list, 98d4b8dd, SETUP, , 1
[11:48:56.705], STTP, 29, , , , , , store_share, CPU: 0.005237 ms, wall: 0.003965 ms1
[11:48:56.722], STTP, 29, <--, MIX, 33, list, cf354623, SETUP, , 1
