[11:48:56.420], STTP, 16, <--, MIX, 13, list, 251f8396, SETUP, , 1
[11:48:56.425], STTP, 16, , , , , , store_share, CPU: 0.028490 ms, wall: 0.021380 ms1
[11:48:56.471], STTP, 16, <--, MIX, 22, list, 3229c2e6, SETUP, , 1
[11:48:56.471], STTP, 16, , , , , , store_share, CPU: 0.007378 ms, wall: 0.006293 ms1
[11:48:56.508], STTP, 16, <--, MIX, 35, list, 5d78371b, SETUP, , 1
[11:48:56.508], STTP, 16, , , , , , store_share, CPU: 0.005043 ms, wall: 0.003911 ms1
[11:48:56.509], STTP, 16, <--, MIX, 16, list, 11eaf752, SETUP, , 1
[11:48:56.511], STTP, 16, , , , , , store_share, CPU: 0.024744 ms, wall: 0.013274 ms1
[11:48:56.512], STTP, 16, <--, MIX, 2, list, f5762610, SETUP, , 1
[11:48:56.512], STTP, 16, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003094 ms1
[11:48:56.547], STTP, 16, <--, MIX, 43, list, 7e963120, SETUP, , 1
[11:48:56.548], STTP, 16, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003414 ms1
[11:48:56.556], STTP, 16, <--, MIX, 8, list, 31ef0403, SETUP, , 1
[11:48:56.557], STTP, 16, , , , , , store_share, CPU: 0.005243 ms, wall: 0.003680 ms1
[11:48:56.557], STTP, 16, <--, MIX, 17, list, ef450a0a, SETUP, , 1
[11:48:56.557], STTP, 16, , , , , , store_share, CPU: 0.003560 ms, wall: 0.002718 ms1
[11:48:56.558], STTP, 16, <--, MIX, 41, list, 6d182476, SETUP, , 1
[11:48:56.565], STTP, 16, , , , , , store_share, CPU: 0.026931 ms, wall: 0.014380 ms1
[11:48:56.566], STTP, 16, <--, MIX, 49, list, 91f7d768, SETUP, , 1
[11:48:56.566], STTP, 16, , , , , , store_share, CPU: 0.003991 ms, wall: 0.002693 ms1
[11:48:56.577], STTP, 16, <--, MIX, 46, list, 31923302, SETUP, , 1
[11:48:56.578], STTP, 16, , , , , , store_share, CPU: 0.005122 ms, wall: 0.003660 ms1
[11:48:56.586], STTP, 16, <--, MIX, 12, list, 1ae4fe2d, SETUP, , 1
[11:48:56.586], STTP, 16, , , , , , store_share, CPU: 0.007659 ms, wall: 0.005871 ms1
[11:48:56.592], STTP, 16, <--, MIX, 31, list, e3ae463e, SETUP, , 1
[11:48:56.593], STTP, 16, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003360 ms1
[11:48:56.593], STTP, 16, <--, MIX, 7, list, 09ce3d5f, SETUP, , 1
[11:48:56.593], STTP, 16, , , , , , store_share, CPU: 0.003212 ms, wall: 0.002562 ms1
[11:48:56.597], STTP, 16, <--, MIX, 20, list, b4ba6bbf, SETUP, , 1
[11:48:56.597], STTP, 16, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003310 ms1
[11:48:56.618], STTP, 16, <--, MIX, 48, list, 2d845cb5, SETUP, , 1
[11:48:56.619], STTP, 16, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003678 ms1
[11:48:56.621], STTP, 16, <--, MIX, 47, list, 4d0242e2, SETUP, , 1
[11:48:56.621], STTP, 16, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003842 ms1
[11:48:56.631], STTP, 16, <--, MIX, 28, list, 88d677ec, SETUP, , 1
[11:48:56.632], STTP, 16, , , , , , store_share, CPU: 0.005273 ms, wall: 0.003755 ms1
[11:48:56.644], STTP, 16, <--, MIX, 5, list, ca4ba8dd, SETUP, , 1
[11:48:56.644], STTP, 16, , , , , , store_share, CPU: 0.007965 ms, wall: 0.006135 ms1
[11:48:56.650], STTP, 16, <--, MIX, 21, list, 54e27bba, SETUP, , 1
[11:48:56.650], STTP, 16, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003557 ms1
[11:48:56.659], STTP, 16, <--, MIX, 32, list, f9372b25, SETUP, , 1
