[11:48:56.404], STTP, 12, <--, MIX, 13, list, e0b3e1f3, SETUP, , 1
[11:48:56.404], STTP, 12, , , , , , store_share, CPU: 0.008338 ms, wall: 0.006322 ms1
[11:48:56.463], STTP, 12, <--, MIX, 22, list, 027ba76c, SETUP, , 1
[11:48:56.463], STTP, 12, , , , , , store_share, CPU: 0.008924 ms, wall: 0.006863 ms1
[11:48:56.486], STTP, 12, <--, MIX, 16, list, 867b54df, SETUP, , 1
[11:48:56.486], STTP, 12, , , , , , store_share, CPU: 0.007593 ms, wall: 0.005810 ms1
[11:48:56.499], STTP, 12, <--, MIX, 35, list, f19c569d, SETUP, , 1
[11:48:56.499], STTP, 12, , , , , , store_share, CPU: 0.006910 ms, wall: 0.005583 ms1
[11:48:56.506], STTP, 12, <--, MIX, 2, list, f0fe06d2, SETUP, , 1
[11:48:56.512], STTP, 12, , , , , , store_share, CPU: 0.043823 ms, wall: 0.019638 ms1
[11:48:56.537], STTP, 12, <--, MIX, 43, list, a51dcbd2, SETUP, , 1
[11:48:56.537], STTP, 12, , , , , , store_share, CPU: 0.005104 ms, wall: 0.003600 ms1
[11:48:56.543], STTP, 12, <--, MIX, 49, list, 59928107, SETUP, , 1
[11:48:56.543], STTP, 12, , , , , , store_share, CPU: 0.003787 ms, wall: 0.003064 ms1
[11:48:56.544], STTP, 12, <--, MIX, 17, list, 88b02901, SETUP, , 1
[11:48:56.544], STTP, 12, , , , , , store_share, CPU: 0.002967 ms, wall: 0.002327 ms1
[11:48:56.548], STTP, 12, <--, MIX, 8, list, 115d2e94, SETUP, , 1
[11:48:56.548], STTP, 12, , , , , , store_share, CPU: 0.005400 ms, wall: 0.004008 ms1
[11:48:56.549], STTP, 12, <--, MIX, 41, list, 1fc4ff85, SETUP, , 1
[11:48:56.549], STTP, 12, , , , , , store_share, CPU: 0.003372 ms, wall: 0.002648 ms1
[11:48:56.555], STTP, 12, <--, MIX, 46, list, c5eb4c77, SETUP, , 1
