[11:48:56.378], STTP, 5, <--, MIX, 13, list, 9420f75d, SETUP, , 1
[11:48:56.378], STTP, 5, , , , , , store_share, CPU: 0.008220 ms, wall: 0.005565 ms1
[11:48:56.449], STTP, 5, <--, MIX, 22, list, 5d328cd4, SETUP, , 1
[11:48:56.452], STTP, 5, , , , , , store_share, CPU: 0.008154 ms, wall: 0.006703 ms1
[11:48:56.454], STTP, 5, <--, MIX, 16, list, b5f3f935, SETUP, , 1
[11:48:56.455], STTP, 5, , , , , , store_share, CPU: 0.008513 ms, wall: 0.005978 ms1
[11:48:56.482], STTP, 5, <--, MIX, 35, list, 3132ab7e, SETUP, , 1
[11:48:56.483], STTP, 5, , , , , , store_share, CPU: 0.004847 ms, wall: 0.003406 ms1
[11:48:56.483], STTP, 5, <--, MIX, 2, list, 4e8ced11, SETUP, , 1
[11:48:56.484], STTP, 5, , , , , , store_share, CPU: 0.004940 ms, wall: 0.003884 ms1
[11:48:56.518], STTP, 5, <--, MIX, 12, list, dec9bcaa, SETUP, , 1
[11:48:56.518], STTP, 5, , , , , , store_share, CPU: 0.004935 ms, wall: 0.003464 ms1
[11:48:56.525], STTP, 5, <--, MIX, 46, list, 9379dbe5, SETUP, , 1
[11:48:56.526], STTP, 5, , , , , , store_share, CPU: 0.005003 ms, wall: 0.003648 ms1
[11:48:56.526], STTP, 5, <--, MIX, 17, list, c6560360, SETUP, , 1
[11:48:56.526], STTP, 5, , , , , , store_share, CPU: 0.003595 ms, wall: 0.002882 ms1
[11:48:56.527], STTP, 5, <--, MIX, 49, list, 61368d53, SETUP, , 1
[11:48:56.529], STTP, 5, , , , , , store_share, CPU: 0.014937 ms, wall: 0.009741 ms1
[11:48:56.533], STTP, 5, <--, MIX, 41, list, c691f633, SETUP, , 1
[11:48:56.533], STTP, 5, , , , , , store_share, CPU: 0.005110 ms, wall: 0.003491 ms1
[11:48:56.534], STTP, 5, <--, MIX, 43, list, 7e3644a6, SETUP, , 1
[11:48:56.534], STTP, 5, , , , , , store_share, CPU: 0.003565 ms, wall: 0.002509 ms1
[11:48:56.537], STTP, 5, <--, MIX, 8, list, 8ea5529d, SETUP, , 1
[11:48:56.538], STTP, 5, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003350 ms1
[11:48:56.564], STTP, 5, <--, MIX, 7, list, 49df6f19, SETUP, , 1
[11:48:56.565], STTP, 5, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003622 ms1
[11:48:56.567], STTP, 5, <--, MIX, 31, list, efe0cc91, SETUP, , 1
[11:48:56.568], STTP, 5, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003594 ms1
[11:48:56.574], STTP, 5, <--, MIX, 20, list, 87e1867e, SETUP, , 1
[11:48:56.574], STTP, 5, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003229 ms1
[11:48:56.589], STTP, 5, <--, MIX, 48, list, 1b9e2b90, SETUP, , 1
[11:48:56.589], STTP, 5, , , , , , store_share, CPU: 0.005117 ms, wall: 0.003808 ms1
[11:48:56.603], STTP, 5, <--, MIX, 47, list, d4a71a7a, SETUP, , 1
[11:48:56.603], STTP, 5, , , , , , store_share, CPU: 0.005328 ms, wall: 0.003997 ms1
[11:48:56.604], STTP, 5, <--, MIX, 28, list, dd38c49a, SETUP, , 1
[11:48:56.604], STTP, 5, , , , , , store_share, CPU: 0.003013 ms, wall: 0.002443 ms1
[11:48:56.612], STTP, 5, <--, MIX, 5, list, ddaa18a8, SETUP, , 1
[11:48:56.613], STTP, 5, , , , , , store_share, CPU: 0.007831 ms, wall: 0.006015 ms1
[11:48:56.630], STTP, 5, <--, MIX, 37, list, eedbc7f9, SETUP, , 1
[11:48:56.630], STTP, 5, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003626 ms1
[11:48:56.633], STTP, 5, <--, MIX, 21, list, 64c73882, SETUP, , 1
[11:48:56.634], STTP, 5, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003513 ms1
[11:48:56.650], STTP, 5, <--, MIX, 34, list, 01795e26, SETUP, , 1
[11:48:56.650], STTP, 5, , , , , , store_share, CPU: 0.006809 ms, wall: 0.005489 ms1
[11:48:56.651], STTP, 5, <--, MIX, 32, list, b777d470, SETUP, , 1
[11:48:56.659], STTP, 5, , , , , , store_share, CPU: 0.007473 ms, wall: 0.005824 ms1
[11:48:56.660], STTP, 5, <--, MIX, 18, list, 0d01293f, SETUP, , 1
[11:48:56.660], STTP, 5, , , , , , store_share, CPU: 0.006391 ms, wall: 0.005079 ms1
[11:48:56.667], STTP, 5, <--, MIX, 38, list, 8a6ad02d, SETUP, , 1
[11:48:56.667], STTP, 5, , , , , , store_share, CPU: 0.007207 ms, wall: 0.006104 ms1
[11:48:56.668], STTP, 5, <--, MIX, 15, list, 449bd2c1, SETUP, , 1
[11:48:56.668], STTP, 5, , , , , , store_share, CPU: 0.006184 ms, wall: 0.004993 ms1
[11:48:56.673], STTP, 5, <--, MIX, 39, list, 14e4b816, SETUP, , 1
[11:48:56.674], STTP, 5, , , , , , store_share, CPU: 0.007716 ms, wall: 0.005651 ms1
[11:48:56.682], STTP, 5, <--, MIX, 33, list, 74bf7b4a, SETUP, , 1
[11:48:56.682], STTP, 5, , , , , , store_share, CPU: 0.004807 ms, wall: 0.003634 ms1
[11:48:56.692], STTP, 5, <--, MIX, 26, list, 194f757a, SETUP, , 1
[11:48:56.693], STTP, 5, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003512 ms1
[11:48:56.693], STTP, 5, <--, MIX, 30, list, 324e2f64, SETUP, , 1
[11:48:56.693], STTP, 5, , , , , , store_share, CPU: 0.003909 ms, wall: 0.003123 ms1
[11:48:56.703], STTP, 5, <--, MIX, 25, list, 1e9981f7, SETUP, , 1
[11:48:56.703], STTP, 5, , , , , , store_share, CPU: 0.005508 ms, wall: 0.004095 ms1
[11:48:56.719], STTP, 5, <--, MIX, 6, list, c24f22e9, SETUP, , 1
[11:48:56.719], STTP, 5, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003520 ms1
[11:48:56.729], STTP, 5, <--, MIX, 40, list, 749ba442, SETUP, , 1
[11:48:56.729], STTP, 5, , , , , , store_share, CPU: 0.003965 ms, wall: 0.003317 ms1
[11:48:56.730], STTP, 5, <--, MIX, 23, list, ac08140a, SETUP, , 1
[11:48:56.730], STTP, 5, , , , , , store_share, CPU: 0.003302 ms, wall: 0.002409 ms1
[11:48:56.757], STTP, 5, <--, MIX, 42, list, 2e3daa55, SETUP, , 1
[11:48:56.757], STTP, 5, , , , , , store_share, CPU: 0.007444 ms, wall: 0.006043 ms1
[11:48:56.760], STTP, 5, <--, MIX, 3, list, 769d4736, SETUP, , 1
[11:48:56.763], STTP, 5, , , , , , store_share, CPU: 0.008815 ms, wall: 0.007464 ms1
[11:48:56.764], STTP, 5, <--, MIX, 27, list, 8d01053a, SETUP, , 1
[11:48:56.764], STTP, 5, , , , , , store_share, CPU: 0.006705 ms, wall: 0.005389 ms1
[11:48:56.770], STTP, 5, <--, MIX, 29, list, 58b0aecb, SETUP, , 1
[11:48:56.771], STTP, 5, , , , , , store_share, CPU: 0.005296 ms, wall: 0.004037 ms1
[11:48:56.776], STTP, 5, <--, MIX, 11, list, b233cd8c, SETUP, , 1
[11:48:56.777], STTP, 5, , , , , , store_share, CPU: 0.007248 ms, wall: 0.005820 ms1
[11:48:56.784], STTP, 5, <--, MIX, 45, list, 8ef812a1, SETUP, , 1
[11:48:56.784], STTP, 5, , , , , , store_share, CPU: 0.007505 ms, wall: 0.006144 ms1
[11:48:56.787], STTP, 5, <--, MIX, 44, list, ba49f612, SETUP, , 1
[11:48:56.792], STTP, 5, , , , , , store_share, CPU: 0.034641 ms, wall: 0.017487 ms1
[11:48:56.793], STTP, 5, <--, MIX, 14, list, 615c4c40, SETUP, , 1
[11:48:56.793], STTP, 5, , , , , , store_share, CPU: 0.006931 ms, wall: 0.005494 ms1
[11:48:56.794], STTP, 5, <--, MIX, 10, list, b975604f, SETUP, , 1
[11:48:56.796], STTP, 5, , , , , , store_share, CPU: 0.021595 ms, wall: 0.012718 ms1
