[11:48:56.473], STTP, 38, <--, MIX, 13, list, 7389408a, SETUP, , 1
[11:48:56.473], STTP, 38, , , , , , store_share, CPU: 0.008105 ms, wall: 0.006220 ms1
[11:48:56.523], STTP, 38, <--, MIX, 22, list, 659c3cc5, SETUP, , 1
[11:48:56.523], STTP, 38, , , , , , store_share, CPU: 0.007138 ms, wall: 0.006205 ms1
[11:48:56.556], STTP, 38, <--, MIX, 35, list, af3fa49f, SETUP, , 1
[11:48:56.556], STTP, 38, , , , , , store_share, CPU: 0.004386 ms, wall: 0.002964 ms1
[11:48:56.574], STTP, 38, <--, MIX, 2, list, 2371a7f3, SETUP, , 1
[11:48:56.574], STTP, 38, , , , , , store_share, CPU: 0.003961 ms, wall: 0.002953 ms1
[11:48:56.598], STTP, 38, <--, MIX, 49, list, 001a59f8, SETUP, , 1
[11:48:56.598], STTP, 38, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003535 ms1
[11:48:56.599], STTP, 38, <--, MIX, 43, list, 03774164, SETUP, , 1
[11:48:56.599], STTP, 38, , , , , , store_share, CPU: 0.003370 ms, wall: 0.002659 ms1
[11:48:56.604], STTP, 38, <--, MIX, 8, list, 2b1d68d5, SETUP, , 1
[11:48:56.604], STTP, 38, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003495 ms1
[11:48:56.605], STTP, 38, <--, MIX, 16, list, 8135434e, SETUP, , 1
[11:48:56.605], STTP, 38, , , , , , store_share, CPU: 0.003489 ms, wall: 0.002834 ms1
[11:48:56.610], STTP, 38, <--, MIX, 17, list, 5df73d58, SETUP, , 1
[11:48:56.610], STTP, 38, , , , , , store_share, CPU: 0.016732 ms, wall: 0.006641 ms1
[11:48:56.623], STTP, 38, <--, MIX, 41, list, b5f292e8, SETUP, , 1
[11:48:56.623], STTP, 38, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002995 ms1
[11:48:56.638], STTP, 38, <--, MIX, 31, list, d850469f, SETUP, , 1
[11:48:56.638], STTP, 38, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003997 ms1
[11:48:56.639], STTP, 38, <--, MIX, 20, list, 4f530245, SETUP, , 1
[11:48:56.639], STTP, 38, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002492 ms1
[11:48:56.648], STTP, 38, <--, MIX, 7, list, 4076b2e1, SETUP, , 1
[11:48:56.648], STTP, 38, , , , , , store_share, CPU: 0.005409 ms, wall: 0.003952 ms1
[11:48:56.651], STTP, 38, <--, MIX, 47, list, 9111070a, SETUP, , 1
[11:48:56.651], STTP, 38, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003706 ms1
[11:48:56.652], STTP, 38, <--, MIX, 48, list, f1dd17f8, SETUP, , 1
[11:48:56.652], STTP, 38, , , , , , store_share, CPU: 0.002919 ms, wall: 0.002407 ms1
[11:48:56.676], STTP, 38, <--, MIX, 28, list, 211ae40e, SETUP, , 1
[11:48:56.677], STTP, 38, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003625 ms1
[11:48:56.678], STTP, 38, <--, MIX, 21, list, 1673b2e3, SETUP, , 1
[11:48:56.678], STTP, 38, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002414 ms1
[11:48:56.690], STTP, 38, <--, MIX, 32, list, a01348de, SETUP, , 1
[11:48:56.691], STTP, 38, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003316 ms1
[11:48:56.691], STTP, 38, <--, MIX, 46, list, 19bd8b5b, SETUP, , 1
[11:48:56.691], STTP, 38, , , , , , store_share, CPU: 0.003185 ms, wall: 0.002738 ms1
[11:48:56.699], STTP, 38, <--, MIX, 12, list, 8e156663, SETUP, , 1
[11:48:56.699], STTP, 38, , , , , , store_share, CPU: 0.006713 ms, wall: 0.005244 ms1
[11:48:56.700], STTP, 38, <--, MIX, 15, list, 19da9141, SETUP, , 1
[11:48:56.706], STTP, 38, , , , , , store_share, CPU: 0.008064 ms, wall: 0.006358 ms1
[11:48:56.707], STTP, 38, <--, MIX, 18, list, 445f96ef, SETUP, , 1
[11:48:56.707], STTP, 38, , , , , , store_share, CPU: 0.006672 ms, wall: 0.005193 ms1
[11:48:56.716], STTP, 38, <--, MIX, 38, list, 269bb177, SETUP, , 1
[11:48:56.716], STTP, 38, , , , , , store_share, CPU: 0.006697 ms, wall: 0.005534 ms1
[11:48:56.717], STTP, 38, <--, MIX, 37, list, c29432ca, SETUP, , 1
[11:48:56.717], STTP, 38, , , , , , store_share, CPU: 0.006793 ms, wall: 0.005577 ms1
