[11:48:56.403], STTP, 11, <--, MIX, 13, list, 9ea6ec69, SETUP, , 1
[11:48:56.404], STTP, 11, , , , , , store_share, CPU: 0.012051 ms, wall: 0.008291 ms1
[11:48:56.461], STTP, 11, <--, MIX, 22, list, b4412c29, SETUP, , 1
[11:48:56.462], STTP, 11, , , , , , store_share, CPU: 0.008823 ms, wall: 0.007521 ms1
[11:48:56.477], STTP, 11, <--, MIX, 16, list, 2dd5bc94, SETUP, , 1
[11:48:56.477], STTP, 11, , , , , , store_share, CPU: 0.005290 ms, wall: 0.004001 ms1
[11:48:56.491], STTP, 11, <--, MIX, 35, list, a7acb6a7, SETUP, , 1
[11:48:56.491], STTP, 11, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003907 ms1
[11:48:56.502], STTP, 11, <--, MIX, 2, list, 46ced095, SETUP, , 1
[11:48:56.502], STTP, 11, , , , , , store_share, CPU: 0.005600 ms, wall: 0.004152 ms1
[11:48:56.535], STTP, 11, <--, MIX, 43, list, af2c0248, SETUP, , 1
[11:48:56.536], STTP, 11, , , , , , store_share, CPU: 0.004583 ms, wall: 0.003412 ms1
[11:48:56.541], STTP, 11, <--, MIX, 49, list, d24ba87a, SETUP, , 1
[11:48:56.542], STTP, 11, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003204 ms1
[11:48:56.542], STTP, 11, <--, MIX, 17, list, 7cca3817, SETUP, , 1
[11:48:56.542], STTP, 11, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002612 ms1
[11:48:56.550], STTP, 11, <--, MIX, 41, list, 7b7d01b4, SETUP, , 1
[11:48:56.550], STTP, 11, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003685 ms1
[11:48:56.551], STTP, 11, <--, MIX, 8, list, a6a97610, SETUP, , 1
[11:48:56.551], STTP, 11, , , , , , store_share, CPU: 0.003672 ms, wall: 0.002757 ms1
[11:48:56.552], STTP, 11, <--, MIX, 46, list, 1332b6e6, SETUP, , 1
[11:48:56.560], STTP, 11, , , , , , store_share, CPU: 0.029908 ms, wall: 0.012329 ms1
[11:48:56.561], STTP, 11, <--, MIX, 12, list, 3f11e3fe, SETUP, , 1
[11:48:56.561], STTP, 11, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003085 ms1
[11:48:56.580], STTP, 11, <--, MIX, 7, list, e0bbe3c1, SETUP, , 1
[11:48:56.580], STTP, 11, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003369 ms1
[11:48:56.581], STTP, 11, <--, MIX, 31, list, 0fd421dd, SETUP, , 1
[11:48:56.581], STTP, 11, , , , , , store_share, CPU: 0.003939 ms, wall: 0.002822 ms1
[11:48:56.590], STTP, 11, <--, MIX, 20, list, 69792cd5, SETUP, , 1
[11:48:56.590], STTP, 11, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003291 ms1
[11:48:56.607], STTP, 11, <--, MIX, 48, list, 20c7785e, SETUP, , 1
[11:48:56.607], STTP, 11, , , , , , store_share, CPU: 0.005058 ms, wall: 0.003573 ms1
[11:48:56.612], STTP, 11, <--, MIX, 47, list, 7856b959, SETUP, , 1
[11:48:56.613], STTP, 11, , , , , , store_share, CPU: 0.005491 ms, wall: 0.003994 ms1
[11:48:56.620], STTP, 11, <--, MIX, 28, list, 02cd55a2, SETUP, , 1
[11:48:56.621], STTP, 11, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003597 ms1
[11:48:56.630], STTP, 11, <--, MIX, 5, list, 4943d343, SETUP, , 1
[11:48:56.630], STTP, 11, , , , , , store_share, CPU: 0.007024 ms, wall: 0.005925 ms1
[11:48:56.641], STTP, 11, <--, MIX, 21, list, 64183768, SETUP, , 1
[11:48:56.642], STTP, 11, , , , , , store_share, CPU: 0.003988 ms, wall: 0.003065 ms1
[11:48:56.645], STTP, 11, <--, MIX, 37, list, 20db2bcb, SETUP, , 1
[11:48:56.645], STTP, 11, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003386 ms1
[11:48:56.652], STTP, 11, <--, MIX, 32, list, 1fa3e766, SETUP, , 1
[11:48:56.653], STTP, 11, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003168 ms1
[11:48:56.660], STTP, 11, <--, MIX, 15, list, 046697c8, SETUP, , 1
[11:48:56.661], STTP, 11, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003173 ms1
[11:48:56.661], STTP, 11, <--, MIX, 38, list, a37b6f9f, SETUP, , 1
[11:48:56.662], STTP, 11, , , , , , store_share, CPU: 0.003469 ms, wall: 0.002640 ms1
[11:48:56.662], STTP, 11, <--, MIX, 18, list, fab22166, SETUP, , 1
[11:48:56.662], STTP, 11, , , , , , store_share, CPU: 0.003663 ms, wall: 0.002745 ms1
[11:48:56.680], STTP, 11, <--, MIX, 39, list, fab9b642, SETUP, , 1
[11:48:56.681], STTP, 11, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003292 ms1
[11:48:56.683], STTP, 11, <--, MIX, 34, list, eb5414a2, SETUP, , 1
[11:48:56.684], STTP, 11, , , , , , store_share, CPU: 0.007703 ms, wall: 0.005824 ms1
[11:48:56.695], STTP, 11, <--, MIX, 33, list, e84164f5, SETUP, , 1
[11:48:56.695], STTP, 11, , , , , , store_share, CPU: 0.006678 ms, wall: 0.005633 ms1
[11:48:56.699], STTP, 11, <--, MIX, 26, list, 6854b27a, SETUP, , 1
[11:48:56.706], STTP, 11, , , , , , store_share, CPU: 0.038863 ms, wall: 0.017705 ms1
[11:48:56.708], STTP, 11, <--, MIX, 30, list, 90320512, SETUP, , 1
[11:48:56.708], STTP, 11, , , , , , store_share, CPU: 0.007994 ms, wall: 0.005737 ms1
[11:48:56.713], STTP, 11, <--, MIX, 25, list, 66820c75, SETUP, , 1
[11:48:56.714], STTP, 11, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003617 ms1
[11:48:56.729], STTP, 11, <--, MIX, 6, list, 8a737d75, SETUP, , 1
[11:48:56.729], STTP, 11, , , , , , store_share, CPU: 0.006817 ms, wall: 0.005541 ms1
[11:48:56.742], STTP, 11, <--, MIX, 23, list, 50133eaf, SETUP, , 1
[11:48:56.742], STTP, 11, , , , , , store_share, CPU: 0.009621 ms, wall: 0.007549 ms1
[11:48:56.745], STTP, 11, <--, MIX, 40, list, d8a9bd6e, SETUP, , 1
[11:48:56.745], STTP, 11, , , , , , store_share, CPU: 0.007401 ms, wall: 0.005876 ms1
[11:48:56.769], STTP, 11, <--, MIX, 27, list, a3b08e3b, SETUP, , 1
[11:48:56.769], STTP, 11, , , , , , store_share, CPU: 0.007616 ms, wall: 0.006803 ms1
[11:48:56.770], STTP, 11, <--, MIX, 3, list, 4f6f3217, SETUP, , 1
[11:48:56.772], STTP, 11, , , , , , store_share, CPU: 0.027872 ms, wall: 0.015672 ms1
[11:48:56.776], STTP, 11, <--, MIX, 42, list, bedc6411, SETUP, , 1
[11:48:56.777], STTP, 11, , , , , , store_share, CPU: 0.007552 ms, wall: 0.005766 ms1
[11:48:56.777], STTP, 11, <--, MIX, 29, list, 3aa80a7e, SETUP, , 1
[11:48:56.783], STTP, 11, , , , , , store_share, CPU: 0.025172 ms, wall: 0.018048 ms1
[11:48:56.789], STTP, 11, <--, MIX, 45, list, 192f1e2a, SETUP, , 1
[11:48:56.789], STTP, 11, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003289 ms1
[11:48:56.792], STTP, 11, <--, MIX, 14, list, ab584105, SETUP, , 1
[11:48:56.792], STTP, 11, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003456 ms1
[11:48:56.793], STTP, 11, <--, MIX, 44, list, c31ce8c9, SETUP, , 1
[11:48:56.793], STTP, 11, , , , , , store_share, CPU: 0.003905 ms, wall: 0.003229 ms1
[11:48:56.795], STTP, 11, <--, MIX, 36, list, 85c28261, SETUP, , 1
[11:48:56.796], STTP, 11, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003329 ms1
[11:48:56.796], STTP, 11, <--, MIX, 11, list, e7b75569, SETUP, , 1
[11:48:56.796], STTP, 11, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002480 ms1
[11:48:56.800], STTP, 11, <--, MIX, 10, list, 06fd2790, SETUP, , 1
[11:48:56.800], STTP, 11, , , , , , store_share, CPU: 0.006482 ms, wall: 0.005453 ms1
[11:48:56.801], STTP, 11, <--, MIX, 9, list, aba3d8e2, SETUP, , 1
[11:48:56.804], STTP, 11, , , , , , store_share, CPU: 0.007370 ms, wall: 0.006092 ms1
[11:48:56.805], STTP, 11, <--, MIX, 24, list, ab77b1fa, SETUP, , 1
[11:48:56.806], STTP, 11, , , , , , store_share, CPU: 0.003847 ms, wall: 0.002914 ms1
[11:48:56.807], STTP, 11, <--, MIX, 1, list, 4e4680d8, SETUP, , 1
[11:48:56.807], STTP, 11, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003092 ms1
[11:48:56.817], STTP, 11, <--, MIX, 4, list, dcd1a874, SETUP, , 1
[11:48:56.817], STTP, 11, , , , , , store_share, CPU: 0.009489 ms, wall: 0.005916 ms1
[11:48:56.832], STTP, 11, <--, MIX, 50, list, 54ef3c99, SETUP, , 1
[11:48:56.832], STTP, 11, , , , , , store_share, CPU: 0.007619 ms, wall: 0.005373 ms1
[11:48:56.837], STTP, 11, <--, MIX, 19, list, 849756e5, SETUP, , 1
[11:48:56.837], STTP, 11, , , , , , store_share, CPU: 0.026169 ms, wall: 0.025652 ms1
