[11:48:56.391], STTP, 8, <--, MIX, 13, list, 0418b515, SETUP, , 1
[11:48:56.392], STTP, 8, , , , , , store_share, CPU: 0.009961 ms, wall: 0.006624 ms1
[11:48:56.456], STTP, 8, <--, MIX, 22, list, fba9156c, SETUP, , 1
[11:48:56.456], STTP, 8, , , , , , store_share, CPU: 0.007544 ms, wall: 0.006309 ms1
[11:48:56.464], STTP, 8, <--, MIX, 16, list, c45aafd2, SETUP, , 1
[11:48:56.465], STTP, 8, , , , , , store_share, CPU: 0.009607 ms, wall: 0.006489 ms1
[11:48:56.490], STTP, 8, <--, MIX, 35, list, a9017904, SETUP, , 1
[11:48:56.490], STTP, 8, , , , , , store_share, CPU: 0.009057 ms, wall: 0.007247 ms1
[11:48:56.494], STTP, 8, <--, MIX, 2, list, 70f1623a, SETUP, , 1
[11:48:56.495], STTP, 8, , , , , , store_share, CPU: 0.010078 ms, wall: 0.007625 ms1
[11:48:56.528], STTP, 8, <--, MIX, 49, list, 48184a53, SETUP, , 1
[11:48:56.528], STTP, 8, , , , , , store_share, CPU: 0.004938 ms, wall: 0.003751 ms1
[11:48:56.530], STTP, 8, <--, MIX, 17, list, 43ae3a1a, SETUP, , 1
[11:48:56.531], STTP, 8, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003492 ms1
[11:48:56.535], STTP, 8, <--, MIX, 46, list, 328b27c2, SETUP, , 1
[11:48:56.537], STTP, 8, , , , , , store_share, CPU: 0.004636 ms, wall: 0.003739 ms1
[11:48:56.538], STTP, 8, <--, MIX, 43, list, ac19bcd3, SETUP, , 1
[11:48:56.538], STTP, 8, , , , , , store_share, CPU: 0.003784 ms, wall: 0.002501 ms1
[11:48:56.538], STTP, 8, <--, MIX, 41, list, 2b979291, SETUP, , 1
[11:48:56.538], STTP, 8, , , , , , store_share, CPU: 0.002761 ms, wall: 0.002159 ms1
[11:48:56.539], STTP, 8, <--, MIX, 12, list, 0a60e54b, SETUP, , 1
[11:48:56.549], STTP, 8, , , , , , store_share, CPU: 0.028811 ms, wall: 0.012832 ms1
[11:48:56.550], STTP, 8, <--, MIX, 8, list, b4f84f94, SETUP, , 1
[11:48:56.550], STTP, 8, , , , , , store_share, CPU: 0.003883 ms, wall: 0.002931 ms1
[11:48:56.572], STTP, 8, <--, MIX, 7, list, 86003c8f, SETUP, , 1
