[11:48:56.370], STTP, 2, <--, MIX, 13, list, 752664f0, SETUP, , 1
[11:48:56.371], STTP, 2, , , , , , store_share, CPU: 0.009646 ms, wall: 0.006679 ms1
[11:48:56.441], STTP, 2, <--, MIX, 22, list, 6845cc5d, SETUP, , 1
[11:48:56.442], STTP, 2, , , , , , store_share, CPU: 0.007826 ms, wall: 0.006534 ms1
[11:48:56.442], STTP, 2, <--, MIX, 16, list, 88d5202b, SETUP, , 1
[11:48:56.442], STTP, 2, , , , , , store_share, CPU: 0.003973 ms, wall: 0.002893 ms1
[11:48:56.472], STTP, 2, <--, MIX, 2, list, 25fb84b2, SETUP, , 1
[11:48:56.472], STTP, 2, , , , , , store_share, CPU: 0.005316 ms, wall: 0.004025 ms1
[11:48:56.478], STTP, 2, <--, MIX, 35, list, 141144b7, SETUP, , 1
[11:48:56.478], STTP, 2, , , , , , store_share, CPU: 0.005745 ms, wall: 0.003797 ms1
[11:48:56.499], STTP, 2, <--, MIX, 12, list, 0b49d821, SETUP, , 1
[11:48:56.499], STTP, 2, , , , , , store_share, CPU: 0.007485 ms, wall: 0.005922 ms1
[11:48:56.500], STTP, 2, <--, MIX, 46, list, a986e68f, SETUP, , 1
[11:48:56.504], STTP, 2, , , , , , store_share, CPU: 0.010129 ms, wall: 0.007691 ms1
[11:48:56.520], STTP, 2, <--, MIX, 17, list, 0ede8f98, SETUP, , 1
[11:48:56.521], STTP, 2, , , , , , store_share, CPU: 0.010141 ms, wall: 0.006845 ms1
[11:48:56.522], STTP, 2, <--, MIX, 49, list, 8c9acb89, SETUP, , 1
[11:48:56.529], STTP, 2, , , , , , store_share, CPU: 0.037039 ms, wall: 0.021561 ms1
[11:48:56.530], STTP, 2, <--, MIX, 41, list, 7ad8384c, SETUP, , 1
[11:48:56.530], STTP, 2, , , , , , store_share, CPU: 0.007048 ms, wall: 0.005197 ms1
[11:48:56.539], STTP, 2, <--, MIX, 8, list, 607f6ded, SETUP, , 1
[11:48:56.540], STTP, 2, , , , , , store_share, CPU: 0.008174 ms, wall: 0.005825 ms1
[11:48:56.540], STTP, 2, <--, MIX, 43, list, 6a761a8c, SETUP, , 1
[11:48:56.548], STTP, 2, , , , , , store_share, CPU: 0.044851 ms, wall: 0.019257 ms1
[11:48:56.551], STTP, 2, <--, MIX, 7, list, de2ff853, SETUP, , 1
[11:48:56.552], STTP, 2, , , , , , store_share, CPU: 0.007971 ms, wall: 0.005764 ms1
[11:48:56.563], STTP, 2, <--, MIX, 31, list, f43870cd, SETUP, , 1
[11:48:56.563], STTP, 2, , , , , , store_share, CPU: 0.005176 ms, wall: 0.003603 ms1
