[11:48:56.380], STTP, 6, <--, MIX, 13, list, 4f5e185c, SETUP, , 1
[11:48:56.381], STTP, 6, , , , , , store_share, CPU: 0.009580 ms, wall: 0.006673 ms1
[11:48:56.450], STTP, 6, <--, MIX, 22, list, f5cff6fe, SETUP, , 1
[11:48:56.451], STTP, 6, , , , , , store_share, CPU: 0.008280 ms, wall: 0.006208 ms1
[11:48:56.460], STTP, 6, <--, MIX, 16, list, b47f39a0, SETUP, , 1
[11:48:56.460], STTP, 6, , , , , , store_share, CPU: 0.008463 ms, wall: 0.006155 ms1
[11:48:56.482], STTP, 6, <--, MIX, 35, list, 548d8827, SETUP, , 1
[11:48:56.482], STTP, 6, , , , , , store_share, CPU: 0.007528 ms, wall: 0.005807 ms1
[11:48:56.488], STTP, 6, <--, MIX, 2, list, 39111803, SETUP, , 1
[11:48:56.488], STTP, 6, , , , , , store_share, CPU: 0.009356 ms, wall: 0.007153 ms1
[11:48:56.519], STTP, 6, <--, MIX, 12, list, 30301062, SETUP, , 1
[11:48:56.519], STTP, 6, , , , , , store_share, CPU: 0.007020 ms, wall: 0.005400 ms1
[11:48:56.524], STTP, 6, <--, MIX, 17, list, 75c7d814, SETUP, , 1
[11:48:56.524], STTP, 6, , , , , , store_share, CPU: 0.008641 ms, wall: 0.006820 ms1
[11:48:56.525], STTP, 6, <--, MIX, 49, list, ac40fe47, SETUP, , 1
[11:48:56.530], STTP, 6, , , , , , store_share, CPU: 0.008547 ms, wall: 0.006196 ms1
[11:48:56.531], STTP, 6, <--, MIX, 46, list, 1245a8aa, SETUP, , 1
[11:48:56.532], STTP, 6, , , , , , store_share, CPU: 0.007945 ms, wall: 0.006020 ms1
[11:48:56.535], STTP, 6, <--, MIX, 41, list, 6dce7b37, SETUP, , 1
[11:48:56.535], STTP, 6, , , , , , store_share, CPU: 0.009428 ms, wall: 0.007041 ms1
[11:48:56.542], STTP, 6, <--, MIX, 43, list, 49439b08, SETUP, , 1
[11:48:56.542], STTP, 6, , , , , , store_share, CPU: 0.008338 ms, wall: 0.006082 ms1
[11:48:56.543], STTP, 6, <--, MIX, 8, list, 9d74a7ff, SETUP, , 1
[11:48:56.544], STTP, 6, , , , , , store_share, CPU: 0.028852 ms, wall: 0.013471 ms1
[11:48:56.567], STTP, 6, <--, MIX, 7, list, dcbec157, SETUP, , 1
[11:48:56.567], STTP, 6, , , , , , store_share, CPU: 0.005811 ms, wall: 0.004185 ms1
[11:48:56.567], STTP, 6, <--, MIX, 31, list, 97822993, SETUP, , 1
