[11:48:56.422], STTP, 17, <--, MIX, 13, list, a35adb44, SETUP, , 1
[11:48:56.423], STTP, 17, , , , , , store_share, CPU: 0.010483 ms, wall: 0.006760 ms1
[11:48:56.476], STTP, 17, <--, MIX, 22, list, d2866ecb, SETUP, , 1
[11:48:56.476], STTP, 17, , , , , , store_share, CPU: 0.007481 ms, wall: 0.006536 ms1
[11:48:56.506], STTP, 17, <--, MIX, 35, list, 2e29bf1f, SETUP, , 1
[11:48:56.506], STTP, 17, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003464 ms1
[11:48:56.512], STTP, 17, <--, MIX, 2, list, afceabf6, SETUP, , 1
[11:48:56.513], STTP, 17, , , , , , store_share, CPU: 0.004884 ms, wall: 0.003569 ms1
[11:48:56.517], STTP, 17, <--, MIX, 16, list, 41ece0a4, SETUP, , 1
[11:48:56.517], STTP, 17, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003925 ms1
[11:48:56.553], STTP, 17, <--, MIX, 8, list, 98cbe4d5, SETUP, , 1
[11:48:56.553], STTP, 17, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003171 ms1
[11:48:56.553], STTP, 17, <--, MIX, 17, list, e5ab97f7, SETUP, , 1
[11:48:56.554], STTP, 17, , , , , , store_share, CPU: 0.003280 ms, wall: 0.002669 ms1
[11:48:56.557], STTP, 17, <--, MIX, 43, list, b9c1ba73, SETUP, , 1
[11:48:56.557], STTP, 17, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003396 ms1
[11:48:56.558], STTP, 17, <--, MIX, 49, list, 67c09421, SETUP, , 1
[11:48:56.558], STTP, 17, , , , , , store_share, CPU: 0.003231 ms, wall: 0.002545 ms1
[11:48:56.561], STTP, 17, <--, MIX, 41, list, 343fb41e, SETUP, , 1
[11:48:56.568], STTP, 17, , , , , , store_share, CPU: 0.027544 ms, wall: 0.012586 ms1
[11:48:56.582], STTP, 17, <--, MIX, 46, list, 1bd91ed0, SETUP, , 1
[11:48:56.582], STTP, 17, , , , , , store_share, CPU: 0.006870 ms, wall: 0.005633 ms1
