[11:48:56.456], STTP, 31, <--, MIX, 13, list, 66dcde52, SETUP, , 1
[11:48:56.456], STTP, 31, , , , , , store_share, CPU: 0.008532 ms, wall: 0.006512 ms1
[11:48:56.505], STTP, 31, <--, MIX, 22, list, 3ed5a0eb, SETUP, , 1
[11:48:56.505], STTP, 31, , , , , , store_share, CPU: 0.007156 ms, wall: 0.006014 ms1
[11:48:56.537], STTP, 31, <--, MIX, 35, list, 36c9393f, SETUP, , 1
[11:48:56.537], STTP, 31, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003491 ms1
[11:48:56.550], STTP, 31, <--, MIX, 2, list, 23dc454b, SETUP, , 1
[11:48:56.550], STTP, 31, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003371 ms1
[11:48:56.564], STTP, 31, <--, MIX, 16, list, 7a81b01d, SETUP, , 1
[11:48:56.565], STTP, 31, , , , , , store_share, CPU: 0.007712 ms, wall: 0.005939 ms1
[11:48:56.585], STTP, 31, <--, MIX, 8, list, 6d1d04dd, SETUP, , 1
[11:48:56.586], STTP, 31, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003403 ms1
[11:48:56.587], STTP, 31, <--, MIX, 43, list, 7f5c7d1f, SETUP, , 1
[11:48:56.587], STTP, 31, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003496 ms1
[11:48:56.588], STTP, 31, <--, MIX, 49, list, 85e9553a, SETUP, , 1
[11:48:56.591], STTP, 31, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003645 ms1
[11:48:56.591], STTP, 31, <--, MIX, 17, list, 657646a3, SETUP, , 1
[11:48:56.591], STTP, 31, , , , , , store_share, CPU: 0.003715 ms, wall: 0.003038 ms1
[11:48:56.598], STTP, 31, <--, MIX, 41, list, 94542530, SETUP, , 1
[11:48:56.598], STTP, 31, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003204 ms1
[11:48:56.625], STTP, 31, <--, MIX, 20, list, 1b8b903d, SETUP, , 1
[11:48:56.625], STTP, 31, , , , , , store_share, CPU: 0.003985 ms, wall: 0.003466 ms1
[11:48:56.626], STTP, 31, <--, MIX, 7, list, fde26a6d, SETUP, , 1
[11:48:56.627], STTP, 31, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003263 ms1
[11:48:56.629], STTP, 31, <--, MIX, 31, list, 23069ff7, SETUP, , 1
[11:48:56.629], STTP, 31, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003287 ms1
[11:48:56.642], STTP, 31, <--, MIX, 48, list, 52a02c8d, SETUP, , 1
[11:48:56.642], STTP, 31, , , , , , store_share, CPU: 0.003811 ms, wall: 0.002995 ms1
[11:48:56.646], STTP, 31, <--, MIX, 47, list, 316ec60c, SETUP, , 1
[11:48:56.646], STTP, 31, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003159 ms1
[11:48:56.657], STTP, 31, <--, MIX, 46, list, 32dd205d, SETUP, , 1
[11:48:56.657], STTP, 31, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003337 ms1
[11:48:56.659], STTP, 31, <--, MIX, 28, list, 134f8d65, SETUP, , 1
[11:48:56.659], STTP, 31, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003233 ms1
[11:48:56.660], STTP, 31, <--, MIX, 12, list, bc8b6f21, SETUP, , 1
[11:48:56.660], STTP, 31, , , , , , store_share, CPU: 0.003576 ms, wall: 0.002908 ms1
[11:48:56.672], STTP, 31, <--, MIX, 21, list, 79683ad8, SETUP, , 1
[11:48:56.673], STTP, 31, , , , , , store_share, CPU: 0.004413 ms, wall: 0.002988 ms1
[11:48:56.680], STTP, 31, <--, MIX, 32, list, 18dd502c, SETUP, , 1
[11:48:56.680], STTP, 31, , , , , , store_share, CPU: 0.004944 ms, wall: 0.003847 ms1
[11:48:56.685], STTP, 31, <--, MIX, 18, list, a08af519, SETUP, , 1
[11:48:56.685], STTP, 31, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003295 ms1
[11:48:56.686], STTP, 31, <--, MIX, 15, list, 06f85dff, SETUP, , 1
[11:48:56.687], STTP, 31, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003273 ms1
[11:48:56.688], STTP, 31, <--, MIX, 37, list, 1bbaf4ce, SETUP, , 1
[11:48:56.689], STTP, 31, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003482 ms1
[11:48:56.697], STTP, 31, <--, MIX, 38, list, 3d2d6ba4, SETUP, , 1
[11:48:56.698], STTP, 31, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003198 ms1
[11:48:56.699], STTP, 31, <--, MIX, 5, list, cc308a86, SETUP, , 1
[11:48:56.699], STTP, 31, , , , , , store_share, CPU: 0.003913 ms, wall: 0.002981 ms1
[11:48:56.707], STTP, 31, <--, MIX, 39, list, 57bafbcf, SETUP, , 1
[11:48:56.708], STTP, 31, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003586 ms1
[11:48:56.726], STTP, 31, <--, MIX, 26, list, bfd71ebd, SETUP, , 1
[11:48:56.726], STTP, 31, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003203 ms1
[11:48:56.727], STTP, 31, <--, MIX, 33, list, 0860e86f, SETUP, , 1
[11:48:56.727], STTP, 31, , , , , , store_share, CPU: 0.003682 ms, wall: 0.002695 ms1
[11:48:56.742], STTP, 31, <--, MIX, 25, list, 3baa8963, SETUP, , 1
[11:48:56.742], STTP, 31, , , , , , store_share, CPU: 0.003223 ms, wall: 0.002431 ms1
[11:48:56.752], STTP, 31, <--, MIX, 6, list, e4d21c76, SETUP, , 1
[11:48:56.753], STTP, 31, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003380 ms1
[11:48:56.753], STTP, 31, <--, MIX, 30, list, 23bc9d84, SETUP, , 1
[11:48:56.753], STTP, 31, , , , , , store_share, CPU: 0.003118 ms, wall: 0.002392 ms1
[11:48:56.763], STTP, 31, <--, MIX, 40, list, 9a125376, SETUP, , 1
[11:48:56.764], STTP, 31, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003161 ms1
[11:48:56.770], STTP, 31, <--, MIX, 34, list, 41163fef, SETUP, , 1
[11:48:56.770], STTP, 31, , , , , , store_share, CPU: 0.005216 ms, wall: 0.003909 ms1
[11:48:56.790], STTP, 31, <--, MIX, 3, list, 6bcac4ca, SETUP, , 1
[11:48:56.791], STTP, 31, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003664 ms1
[11:48:56.792], STTP, 31, <--, MIX, 29, list, ca09f9ee, SETUP, , 1
[11:48:56.792], STTP, 31, , , , , , store_share, CPU: 0.003894 ms, wall: 0.002950 ms1
[11:48:56.792], STTP, 31, <--, MIX, 23, list, 2beead26, SETUP, , 1
[11:48:56.797], STTP, 31, , , , , , store_share, CPU: 0.026632 ms, wall: 0.010981 ms1
[11:48:56.798], STTP, 31, <--, MIX, 27, list, a3238c5c, SETUP, , 1
[11:48:56.798], STTP, 31, , , , , , store_share, CPU: 0.003220 ms, wall: 0.002535 ms1
