[11:48:56.461], STTP, 34, <--, MIX, 13, list, c1494398, SETUP, , 1
[11:48:56.461], STTP, 34, , , , , , store_share, CPU: 0.009259 ms, wall: 0.007069 ms1
[11:48:56.513], STTP, 34, <--, MIX, 22, list, 26c8de55, SETUP, , 1
[11:48:56.513], STTP, 34, , , , , , store_share, CPU: 0.006780 ms, wall: 0.005764 ms1
[11:48:56.544], STTP, 34, <--, MIX, 35, list, b1903dcf, SETUP, , 1
[11:48:56.544], STTP, 34, , , , , , store_share, CPU: 0.005582 ms, wall: 0.004027 ms1
[11:48:56.559], STTP, 34, <--, MIX, 2, list, cded1d80, SETUP, , 1
[11:48:56.559], STTP, 34, , , , , , store_share, CPU: 0.004035 ms, wall: 0.003345 ms1
[11:48:56.578], STTP, 34, <--, MIX, 16, list, a6d56077, SETUP, , 1
[11:48:56.578], STTP, 34, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003991 ms1
[11:48:56.592], STTP, 34, <--, MIX, 8, list, 88e0d11b, SETUP, , 1
[11:48:56.592], STTP, 34, , , , , , store_share, CPU: 0.004969 ms, wall: 0.003912 ms1
[11:48:56.593], STTP, 34, <--, MIX, 49, list, 6c31f73d, SETUP, , 1
[11:48:56.593], STTP, 34, , , , , , store_share, CPU: 0.002985 ms, wall: 0.002492 ms1
[11:48:56.595], STTP, 34, <--, MIX, 43, list, a8216e7e, SETUP, , 1
[11:48:56.595], STTP, 34, , , , , , store_share, CPU: 0.003664 ms, wall: 0.002720 ms1
[11:48:56.596], STTP, 34, <--, MIX, 17, list, e9049607, SETUP, , 1
[11:48:56.596], STTP, 34, , , , , , store_share, CPU: 0.005240 ms, wall: 0.004637 ms1
[11:48:56.604], STTP, 34, <--, MIX, 41, list, b2bf18ed, SETUP, , 1
[11:48:56.604], STTP, 34, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003598 ms1
[11:48:56.632], STTP, 34, <--, MIX, 7, list, 717fbb27, SETUP, , 1
[11:48:56.633], STTP, 34, , , , , , store_share, CPU: 0.005078 ms, wall: 0.003743 ms1
[11:48:56.633], STTP, 34, <--, MIX, 20, list, d95278c7, SETUP, , 1
[11:48:56.638], STTP, 34, , , , , , store_share, CPU: 0.030679 ms, wall: 0.011524 ms1
[11:48:56.638], STTP, 34, <--, MIX, 31, list, 67b62361, SETUP, , 1
[11:48:56.638], STTP, 34, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003336 ms1
[11:48:56.645], STTP, 34, <--, MIX, 47, list, 5e154f4a, SETUP, , 1
[11:48:56.645], STTP, 34, , , , , , store_share, CPU: 0.004492 ms, wall: 0.003462 ms1
[11:48:56.646], STTP, 34, <--, MIX, 48, list, 73356ecd, SETUP, , 1
[11:48:56.646], STTP, 34, , , , , , store_share, CPU: 0.003682 ms, wall: 0.003097 ms1
[11:48:56.665], STTP, 34, <--, MIX, 28, list, 81578e4c, SETUP, , 1
[11:48:56.665], STTP, 34, , , , , , store_share, CPU: 0.005081 ms, wall: 0.003647 ms1
[11:48:56.675], STTP, 34, <--, MIX, 12, list, 1bd60eba, SETUP, , 1
[11:48:56.675], STTP, 34, , , , , , store_share, CPU: 0.009122 ms, wall: 0.007071 ms1
[11:48:56.679], STTP, 34, <--, MIX, 21, list, 1ac7fb74, SETUP, , 1
[11:48:56.679], STTP, 34, , , , , , store_share, CPU: 0.007971 ms, wall: 0.006000 ms1
[11:48:56.683], STTP, 34, <--, MIX, 46, list, 2cab5cb3, SETUP, , 1
[11:48:56.685], STTP, 34, , , , , , store_share, CPU: 0.021241 ms, wall: 0.013409 ms1
[11:48:56.686], STTP, 34, <--, MIX, 32, list, c04281ce, SETUP, , 1
[11:48:56.686], STTP, 34, , , , , , store_share, CPU: 0.007043 ms, wall: 0.005525 ms1
[11:48:56.689], STTP, 34, <--, MIX, 15, list, f6a1d091, SETUP, , 1
[11:48:56.689], STTP, 34, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003575 ms1
[11:48:56.692], STTP, 34, <--, MIX, 18, list, b776f3bd, SETUP, , 1
[11:48:56.692], STTP, 34, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003244 ms1
[11:48:56.696], STTP, 34, <--, MIX, 37, list, 25911740, SETUP, , 1
[11:48:56.696], STTP, 34, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003417 ms1
[11:48:56.701], STTP, 34, <--, MIX, 38, list, 4821326f, SETUP, , 1
[11:48:56.701], STTP, 34, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003153 ms1
[11:48:56.708], STTP, 34, <--, MIX, 5, list, 38fe787c, SETUP, , 1
[11:48:56.708], STTP, 34, , , , , , store_share, CPU: 0.007851 ms, wall: 0.006172 ms1
[11:48:56.710], STTP, 34, <--, MIX, 39, list, 0d1af500, SETUP, , 1
[11:48:56.712], STTP, 34, , , , , , store_share, CPU: 0.019351 ms, wall: 0.011799 ms1
[11:48:56.729], STTP, 34, <--, MIX, 26, list, 5827148d, SETUP, , 1
[11:48:56.730], STTP, 34, , , , , , store_share, CPU: 0.003471 ms, wall: 0.002505 ms1
[11:48:56.730], STTP, 34, <--, MIX, 33, list, 74b6aba6, SETUP, , 1
[11:48:56.730], STTP, 34, , , , , , store_share, CPU: 0.003456 ms, wall: 0.002517 ms1
[11:48:56.747], STTP, 34, <--, MIX, 25, list, ef94db58, SETUP, , 1
[11:48:56.747], STTP, 34, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003084 ms1
[11:48:56.756], STTP, 34, <--, MIX, 6, list, e9722220, SETUP, , 1
[11:48:56.756], STTP, 34, , , , , , store_share, CPU: 0.005053 ms, wall: 0.003353 ms1
[11:48:56.757], STTP, 34, <--, MIX, 30, list, 0287a588, SETUP, , 1
[11:48:56.758], STTP, 34, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003278 ms1
[11:48:56.766], STTP, 34, <--, MIX, 40, list, f482b81c, SETUP, , 1
[11:48:56.767], STTP, 34, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003560 ms1
[11:48:56.777], STTP, 34, <--, MIX, 34, list, 2cf9ba53, SETUP, , 1
[11:48:56.777], STTP, 34, , , , , , store_share, CPU: 0.007624 ms, wall: 0.006534 ms1
[11:48:56.796], STTP, 34, <--, MIX, 3, list, bcbbf9ab, SETUP, , 1
[11:48:56.796], STTP, 34, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003161 ms1
[11:48:56.796], STTP, 34, <--, MIX, 29, list, 02d4759f, SETUP, , 1
[11:48:56.796], STTP, 34, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002704 ms1
[11:48:56.800], STTP, 34, <--, MIX, 27, list, 8584fa6b, SETUP, , 1
[11:48:56.802], STTP, 34, , , , , , store_share, CPU: 0.019211 ms, wall: 0.007948 ms1
[11:48:56.802], STTP, 34, <--, MIX, 23, list, b200050e, SETUP, , 1
[11:48:56.802], STTP, 34, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002563 ms1
[11:48:56.811], STTP, 34, <--, MIX, 45, list, 0e8bf181, SETUP, , 1
[11:48:56.811], STTP, 34, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003411 ms1
[11:48:56.813], STTP, 34, <--, MIX, 14, list, cfc0b902, SETUP, , 1
[11:48:56.814], STTP, 34, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003593 ms1
[11:48:56.814], STTP, 34, <--, MIX, 44, list, c050c644, SETUP, , 1
[11:48:56.814], STTP, 34, , , , , , store_share, CPU: 0.003259 ms, wall: 0.002581 ms1
[11:48:56.820], STTP, 34, <--, MIX, 11, list, 2c080b1e, SETUP, , 1
[11:48:56.821], STTP, 34, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002771 ms1
[11:48:56.825], STTP, 34, <--, MIX, 24, list, c2c727c8, SETUP, , 1
[11:48:56.825], STTP, 34, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003052 ms1
[11:48:56.826], STTP, 34, <--, MIX, 1, list, 08a7a941, SETUP, , 1
[11:48:56.826], STTP, 34, , , , , , store_share, CPU: 0.003865 ms, wall: 0.002872 ms1
[11:48:56.826], STTP, 34, <--, MIX, 9, list, 5c4f2639, SETUP, , 1
[11:48:56.827], STTP, 34, , , , , , store_share, CPU: 0.003305 ms, wall: 0.002534 ms1
[11:48:56.827], STTP, 34, <--, MIX, 10, list, 1472d792, SETUP, , 1
[11:48:56.827], STTP, 34, , , , , , store_share, CPU: 0.003303 ms, wall: 0.002689 ms1
[11:48:56.828], STTP, 34, <--, MIX, 36, list, b6dbd37e, SETUP, , 1
[11:48:56.828], STTP, 34, , , , , , store_share, CPU: 0.003170 ms, wall: 0.002389 ms1
[11:48:56.837], STTP, 34, <--, MIX, 42, list, 5e55e69d, SETUP, , 1
[11:48:56.838], STTP, 34, , , , , , store_share, CPU: 0.007899 ms, wall: 0.006239 ms1
[11:48:56.845], STTP, 34, <--, MIX, 50, list, 7c9348bc, SETUP, , 1
[11:48:56.846], STTP, 34, , , , , , store_share, CPU: 0.003403 ms, wall: 0.002707 ms1
[11:48:56.847], STTP, 34, <--, MIX, 19, list, 44f092af, SETUP, , 1
[11:48:56.847], STTP, 34, , , , , , store_share, CPU: 0.003401 ms, wall: 0.002452 ms1
[11:48:56.857], STTP, 34, <--, MIX, 4, list, 7054428f, SETUP, , 1
[11:48:56.858], STTP, 34, , , , , , store_share, CPU: 0.033348 ms, wall: 0.031933 ms1
