[11:48:56.438], STTP, 23, <--, MIX, 13, list, 266b3dc0, SETUP, , 1
[11:48:56.439], STTP, 23, , , , , , store_share, CPU: 0.009328 ms, wall: 0.007743 ms1
[11:48:56.488], STTP, 23, <--, MIX, 22, list, cc20eefb, SETUP, , 1
[11:48:56.489], STTP, 23, , , , , , store_share, CPU: 0.006634 ms, wall: 0.005438 ms1
[11:48:56.520], STTP, 23, <--, MIX, 35, list, 29d8e8b9, SETUP, , 1
[11:48:56.520], STTP, 23, , , , , , store_share, CPU: 0.004963 ms, wall: 0.003897 ms1
[11:48:56.530], STTP, 23, <--, MIX, 2, list, f5617e5b, SETUP, , 1
[11:48:56.531], STTP, 23, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003396 ms1
[11:48:56.536], STTP, 23, <--, MIX, 16, list, 50711e87, SETUP, , 1
[11:48:56.536], STTP, 23, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003615 ms1
[11:48:56.564], STTP, 23, <--, MIX, 49, list, 00b71383, SETUP, , 1
[11:48:56.564], STTP, 23, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003515 ms1
[11:48:56.571], STTP, 23, <--, MIX, 17, list, 4880ce10, SETUP, , 1
[11:48:56.572], STTP, 23, , , , , , store_share, CPU: 0.004831 ms, wall: 0.003315 ms1
[11:48:56.572], STTP, 23, <--, MIX, 43, list, cf0c8968, SETUP, , 1
[11:48:56.572], STTP, 23, , , , , , store_share, CPU: 0.003876 ms, wall: 0.003143 ms1
[11:48:56.574], STTP, 23, <--, MIX, 8, list, 4a5a915e, SETUP, , 1
[11:48:56.578], STTP, 23, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003705 ms1
[11:48:56.579], STTP, 23, <--, MIX, 41, list, 0fa60103, SETUP, , 1
[11:48:56.579], STTP, 23, , , , , , store_share, CPU: 0.003618 ms, wall: 0.002835 ms1
[11:48:56.609], STTP, 23, <--, MIX, 31, list, 2805f21d, SETUP, , 1
[11:48:56.610], STTP, 23, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003376 ms1
[11:48:56.610], STTP, 23, <--, MIX, 46, list, 66d91e06, SETUP, , 1
[11:48:56.610], STTP, 23, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002946 ms1
[11:48:56.611], STTP, 23, <--, MIX, 20, list, 9ba08853, SETUP, , 1
[11:48:56.617], STTP, 23, , , , , , store_share, CPU: 0.026386 ms, wall: 0.011699 ms1
[11:48:56.617], STTP, 23, <--, MIX, 7, list, 74899e21, SETUP, , 1
[11:48:56.617], STTP, 23, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003002 ms1
[11:48:56.622], STTP, 23, <--, MIX, 12, list, ef74c876, SETUP, , 1
[11:48:56.623], STTP, 23, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003147 ms1
[11:48:56.630], STTP, 23, <--, MIX, 47, list, df0f6912, SETUP, , 1
[11:48:56.630], STTP, 23, , , , , , store_share, CPU: 0.004511 ms, wall: 0.003515 ms1
[11:48:56.632], STTP, 23, <--, MIX, 48, list, 603ed059, SETUP, , 1
[11:48:56.632], STTP, 23, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003769 ms1
[11:48:56.640], STTP, 23, <--, MIX, 28, list, 119f4383, SETUP, , 1
[11:48:56.641], STTP, 23, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003514 ms1
[11:48:56.660], STTP, 23, <--, MIX, 21, list, 7dffb50d, SETUP, , 1
[11:48:56.661], STTP, 23, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003496 ms1
[11:48:56.667], STTP, 23, <--, MIX, 5, list, 64d66ea7, SETUP, , 1
[11:48:56.667], STTP, 23, , , , , , store_share, CPU: 0.007006 ms, wall: 0.005820 ms1
[11:48:56.672], STTP, 23, <--, MIX, 32, list, a2e45483, SETUP, , 1
[11:48:56.672], STTP, 23, , , , , , store_share, CPU: 0.007557 ms, wall: 0.005715 ms1
[11:48:56.676], STTP, 23, <--, MIX, 37, list, 7f34fa84, SETUP, , 1
[11:48:56.677], STTP, 23, , , , , , store_share, CPU: 0.005012 ms, wall: 0.003983 ms1
[11:48:56.677], STTP, 23, <--, MIX, 18, list, 41f23500, SETUP, , 1
[11:48:56.677], STTP, 23, , , , , , store_share, CPU: 0.003323 ms, wall: 0.002612 ms1
[11:48:56.677], STTP, 23, <--, MIX, 15, list, 8166fcaf, SETUP, , 1
[11:48:56.680], STTP, 23, , , , , , store_share, CPU: 0.025055 ms, wall: 0.011001 ms1
[11:48:56.685], STTP, 23, <--, MIX, 38, list, 1902292c, SETUP, , 1
[11:48:56.685], STTP, 23, , , , , , store_share, CPU: 0.004928 ms, wall: 0.003764 ms1
[11:48:56.698], STTP, 23, <--, MIX, 39, list, 01f2a3e8, SETUP, , 1
[11:48:56.699], STTP, 23, , , , , , store_share, CPU: 0.005681 ms, wall: 0.004197 ms1
[11:48:56.715], STTP, 23, <--, MIX, 33, list, 13a9955d, SETUP, , 1
[11:48:56.715], STTP, 23, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003123 ms1
