[11:48:56.365], STTP, 1, <--, MIX, 13, list, 1af9ef24, SETUP, , 1
[11:48:56.365], STTP, 1, , , , , , store_share, CPU: 0.013390 ms, wall: 0.007961 ms1
[11:48:56.438], STTP, 1, <--, MIX, 16, list, a5e94503, SETUP, , 1
[11:48:56.438], STTP, 1, , , , , , store_share, CPU: 0.011675 ms, wall: 0.009717 ms1
[11:48:56.445], STTP, 1, <--, MIX, 22, list, 8b718132, SETUP, , 1
[11:48:56.446], STTP, 1, , , , , , store_share, CPU: 0.008536 ms, wall: 0.006291 ms1
[11:48:56.471], STTP, 1, <--, MIX, 2, list, 80e256b8, SETUP, , 1
[11:48:56.472], STTP, 1, , , , , , store_share, CPU: 0.007544 ms, wall: 0.005557 ms1
[11:48:56.472], STTP, 1, <--, MIX, 35, list, 9b6564ed, SETUP, , 1
[11:48:56.479], STTP, 1, , , , , , store_share, CPU: 0.054435 ms, wall: 0.022520 ms1
[11:48:56.494], STTP, 1, <--, MIX, 12, list, c3efb52a, SETUP, , 1
[11:48:56.494], STTP, 1, , , , , , store_share, CPU: 0.007924 ms, wall: 0.006414 ms1
[11:48:56.500], STTP, 1, <--, MIX, 46, list, 377de0ab, SETUP, , 1
[11:48:56.500], STTP, 1, , , , , , store_share, CPU: 0.007767 ms, wall: 0.005910 ms1
[11:48:56.515], STTP, 1, <--, MIX, 17, list, 6de25fc9, SETUP, , 1
[11:48:56.515], STTP, 1, , , , , , store_share, CPU: 0.008052 ms, wall: 0.005924 ms1
[11:48:56.518], STTP, 1, <--, MIX, 49, list, e49e4011, SETUP, , 1
[11:48:56.518], STTP, 1, , , , , , store_share, CPU: 0.005031 ms, wall: 0.004234 ms1
[11:48:56.519], STTP, 1, <--, MIX, 41, list, 60d78f43, SETUP, , 1
[11:48:56.519], STTP, 1, , , , , , store_share, CPU: 0.003284 ms, wall: 0.002713 ms1
[11:48:56.528], STTP, 1, <--, MIX, 8, list, 20aeebc8, SETUP, , 1
[11:48:56.529], STTP, 1, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003277 ms1
[11:48:56.529], STTP, 1, <--, MIX, 43, list, 55b07122, SETUP, , 1
[11:48:56.529], STTP, 1, , , , , , store_share, CPU: 0.003034 ms, wall: 0.002467 ms1
[11:48:56.551], STTP, 1, <--, MIX, 7, list, 1ba2eaa1, SETUP, , 1
[11:48:56.552], STTP, 1, , , , , , store_share, CPU: 0.004159 ms, wall: 0.003209 ms1
[11:48:56.559], STTP, 1, <--, MIX, 31, list, 41392fc5, SETUP, , 1
[11:48:56.560], STTP, 1, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003158 ms1
[11:48:56.565], STTP, 1, <--, MIX, 20, list, 73b21921, SETUP, , 1
[11:48:56.565], STTP, 1, , , , , , store_share, CPU: 0.003867 ms, wall: 0.002787 ms1
[11:48:56.583], STTP, 1, <--, MIX, 48, list, 497c79ad, SETUP, , 1
[11:48:56.584], STTP, 1, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003478 ms1
[11:48:56.594], STTP, 1, <--, MIX, 28, list, c6c273b8, SETUP, , 1
[11:48:56.594], STTP, 1, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003842 ms1
[11:48:56.596], STTP, 1, <--, MIX, 47, list, f24f359b, SETUP, , 1
[11:48:56.596], STTP, 1, , , , , , store_share, CPU: 0.003789 ms, wall: 0.003134 ms1
[11:48:56.601], STTP, 1, <--, MIX, 5, list, 08d600b6, SETUP, , 1
[11:48:56.601], STTP, 1, , , , , , store_share, CPU: 0.008153 ms, wall: 0.006491 ms1
[11:48:56.619], STTP, 1, <--, MIX, 37, list, 0f54e436, SETUP, , 1
[11:48:56.620], STTP, 1, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003173 ms1
