[11:48:56.480], STTP, 41, <--, MIX, 13, list, 6a2d2e0d, SETUP, , 1
[11:48:56.481], STTP, 41, , , , , , store_share, CPU: 0.009580 ms, wall: 0.007110 ms1
[11:48:56.530], STTP, 41, <--, MIX, 22, list, a2d39ef9, SETUP, , 1
[11:48:56.530], STTP, 41, , , , , , store_share, CPU: 0.006444 ms, wall: 0.005494 ms1
[11:48:56.560], STTP, 41, <--, MIX, 35, list, 77687f7f, SETUP, , 1
[11:48:56.560], STTP, 41, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002930 ms1
[11:48:56.582], STTP, 41, <--, MIX, 2, list, defb6863, SETUP, , 1
[11:48:56.582], STTP, 41, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003404 ms1
[11:48:56.607], STTP, 41, <--, MIX, 8, list, cdf675ff, SETUP, , 1
[11:48:56.608], STTP, 41, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003381 ms1
[11:48:56.608], STTP, 41, <--, MIX, 43, list, f008516b, SETUP, , 1
[11:48:56.608], STTP, 41, , , , , , store_share, CPU: 0.003450 ms, wall: 0.002652 ms1
[11:48:56.616], STTP, 41, <--, MIX, 49, list, 21e10749, SETUP, , 1
[11:48:56.616], STTP, 41, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003602 ms1
[11:48:56.617], STTP, 41, <--, MIX, 17, list, 3b58aa6a, SETUP, , 1
[11:48:56.617], STTP, 41, , , , , , store_share, CPU: 0.004008 ms, wall: 0.002915 ms1
[11:48:56.624], STTP, 41, <--, MIX, 16, list, bba97075, SETUP, , 1
[11:48:56.624], STTP, 41, , , , , , store_share, CPU: 0.007639 ms, wall: 0.006155 ms1
[11:48:56.628], STTP, 41, <--, MIX, 41, list, c3d2cd64, SETUP, , 1
[11:48:56.628], STTP, 41, , , , , , store_share, CPU: 0.006772 ms, wall: 0.005276 ms1
[11:48:56.644], STTP, 41, <--, MIX, 20, list, 1d785f91, SETUP, , 1
[11:48:56.645], STTP, 41, , , , , , store_share, CPU: 0.005120 ms, wall: 0.003783 ms1
[11:48:56.645], STTP, 41, <--, MIX, 31, list, ec291aa8, SETUP, , 1
[11:48:56.649], STTP, 41, , , , , , store_share, CPU: 0.003942 ms, wall: 0.003380 ms1
[11:48:56.649], STTP, 41, <--, MIX, 7, list, ac33cf7c, SETUP, , 1
[11:48:56.652], STTP, 41, , , , , , store_share, CPU: 0.024167 ms, wall: 0.012463 ms1
[11:48:56.655], STTP, 41, <--, MIX, 48, list, 3a026f81, SETUP, , 1
[11:48:56.655], STTP, 41, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003163 ms1
[11:48:56.657], STTP, 41, <--, MIX, 47, list, a5811504, SETUP, , 1
[11:48:56.658], STTP, 41, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003230 ms1
[11:48:56.682], STTP, 41, <--, MIX, 28, list, 564b8bb1, SETUP, , 1
[11:48:56.683], STTP, 41, , , , , , store_share, CPU: 0.004932 ms, wall: 0.003806 ms1
[11:48:56.683], STTP, 41, <--, MIX, 21, list, 68f1ee97, SETUP, , 1
[11:48:56.683], STTP, 41, , , , , , store_share, CPU: 0.003603 ms, wall: 0.003069 ms1
[11:48:56.697], STTP, 41, <--, MIX, 46, list, d8968492, SETUP, , 1
[11:48:56.697], STTP, 41, , , , , , store_share, CPU: 0.007414 ms, wall: 0.005672 ms1
[11:48:56.700], STTP, 41, <--, MIX, 32, list, cf965707, SETUP, , 1
[11:48:56.700], STTP, 41, , , , , , store_share, CPU: 0.007307 ms, wall: 0.005583 ms1
[11:48:56.701], STTP, 41, <--, MIX, 18, list, e2c1f3d8, SETUP, , 1
[11:48:56.702], STTP, 41, , , , , , store_share, CPU: 0.007085 ms, wall: 0.005266 ms1
[11:48:56.704], STTP, 41, <--, MIX, 15, list, 7eae4b1a, SETUP, , 1
[11:48:56.705], STTP, 41, , , , , , store_share, CPU: 0.007913 ms, wall: 0.005784 ms1
[11:48:56.708], STTP, 41, <--, MIX, 38, list, 3770346e, SETUP, , 1
[11:48:56.708], STTP, 41, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003310 ms1
[11:48:56.713], STTP, 41, <--, MIX, 37, list, e2a28d0d, SETUP, , 1
