[11:48:56.499], STTP, 49, <--, MIX, 13, list, 91b37d9b, SETUP, , 1
[11:48:56.499], STTP, 49, , , , , , store_share, CPU: 0.008117 ms, wall: 0.006055 ms1
[11:48:56.542], STTP, 49, <--, MIX, 22, list, 4bef60c5, SETUP, , 1
[11:48:56.542], STTP, 49, , , , , , store_share, CPU: 0.006620 ms, wall: 0.005380 ms1
[11:48:56.581], STTP, 49, <--, MIX, 35, list, 5ba4be1b, SETUP, , 1
[11:48:56.582], STTP, 49, , , , , , store_share, CPU: 0.005811 ms, wall: 0.004022 ms1
[11:48:56.602], STTP, 49, <--, MIX, 2, list, 9b1825f0, SETUP, , 1
[11:48:56.603], STTP, 49, , , , , , store_share, CPU: 0.006074 ms, wall: 0.003403 ms1
[11:48:56.627], STTP, 49, <--, MIX, 43, list, fb3c3cfe, SETUP, , 1
[11:48:56.627], STTP, 49, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003198 ms1
[11:48:56.627], STTP, 49, <--, MIX, 49, list, 01e4b4fd, SETUP, , 1
[11:48:56.628], STTP, 49, , , , , , store_share, CPU: 0.003749 ms, wall: 0.002759 ms1
[11:48:56.629], STTP, 49, <--, MIX, 17, list, a0eedb86, SETUP, , 1
[11:48:56.630], STTP, 49, , , , , , store_share, CPU: 0.003952 ms, wall: 0.003311 ms1
[11:48:56.633], STTP, 49, <--, MIX, 8, list, 6022217a, SETUP, , 1
[11:48:56.634], STTP, 49, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003446 ms1
[11:48:56.645], STTP, 49, <--, MIX, 41, list, e76be543, SETUP, , 1
[11:48:56.645], STTP, 49, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003820 ms1
[11:48:56.658], STTP, 49, <--, MIX, 16, list, 38b98d80, SETUP, , 1
[11:48:56.659], STTP, 49, , , , , , store_share, CPU: 0.007157 ms, wall: 0.005224 ms1
[11:48:56.659], STTP, 49, <--, MIX, 7, list, 6425bdbc, SETUP, , 1
[11:48:56.663], STTP, 49, , , , , , store_share, CPU: 0.030449 ms, wall: 0.015634 ms1
[11:48:56.664], STTP, 49, <--, MIX, 31, list, 543bc5c3, SETUP, , 1
[11:48:56.664], STTP, 49, , , , , , store_share, CPU: 0.006293 ms, wall: 0.004905 ms1
[11:48:56.665], STTP, 49, <--, MIX, 20, list, dee23847, SETUP, , 1
[11:48:56.665], STTP, 49, , , , , , store_share, CPU: 0.020542 ms, wall: 0.009214 ms1
[11:48:56.668], STTP, 49, <--, MIX, 47, list, cc4e1970, SETUP, , 1
[11:48:56.668], STTP, 49, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003160 ms1
[11:48:56.672], STTP, 49, <--, MIX, 48, list, 4a0cc943, SETUP, , 1
[11:48:56.672], STTP, 49, , , , , , store_share, CPU: 0.004920 ms, wall: 0.003587 ms1
[11:48:56.691], STTP, 49, <--, MIX, 21, list, 95efeacb, SETUP, , 1
[11:48:56.691], STTP, 49, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003820 ms1
[11:48:56.694], STTP, 49, <--, MIX, 28, list, e42f98fa, SETUP, , 1
[11:48:56.694], STTP, 49, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003651 ms1
[11:48:56.707], STTP, 49, <--, MIX, 32, list, 03fbeb88, SETUP, , 1
[11:48:56.707], STTP, 49, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003916 ms1
[11:48:56.717], STTP, 49, <--, MIX, 15, list, 8a4fb28d, SETUP, , 1
[11:48:56.717], STTP, 49, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003171 ms1
[11:48:56.717], STTP, 49, <--, MIX, 46, list, df72f008, SETUP, , 1
[11:48:56.717], STTP, 49, , , , , , store_share, CPU: 0.003837 ms, wall: 0.002901 ms1
[11:48:56.720], STTP, 49, <--, MIX, 38, list, 4cd83630, SETUP, , 1
[11:48:56.722], STTP, 49, , , , , , store_share, CPU: 0.022863 ms, wall: 0.009974 ms1
[11:48:56.723], STTP, 49, <--, MIX, 18, list, 5ff072a0, SETUP, , 1
[11:48:56.723], STTP, 49, , , , , , store_share, CPU: 0.004053 ms, wall: 0.002881 ms1
[11:48:56.724], STTP, 49, <--, MIX, 39, list, 3e7e967a, SETUP, , 1
[11:48:56.724], STTP, 49, , , , , , store_share, CPU: 0.003036 ms, wall: 0.002330 ms1
[11:48:56.727], STTP, 49, <--, MIX, 37, list, 9ee1919a, SETUP, , 1
[11:48:56.728], STTP, 49, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003377 ms1
[11:48:56.740], STTP, 49, <--, MIX, 12, list, c37393ce, SETUP, , 1
[11:48:56.741], STTP, 49, , , , , , store_share, CPU: 0.009215 ms, wall: 0.007074 ms1
[11:48:56.750], STTP, 49, <--, MIX, 5, list, 7d3a1bed, SETUP, , 1
[11:48:56.750], STTP, 49, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003076 ms1
[11:48:56.750], STTP, 49, <--, MIX, 33, list, ec01727f, SETUP, , 1
[11:48:56.751], STTP, 49, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003081 ms1
[11:48:56.755], STTP, 49, <--, MIX, 26, list, a59f89cc, SETUP, , 1
[11:48:56.755], STTP, 49, , , , , , store_share, CPU: 0.004856 ms, wall: 0.003539 ms1
[11:48:56.767], STTP, 49, <--, MIX, 25, list, b8afabba, SETUP, , 1
[11:48:56.767], STTP, 49, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003576 ms1
[11:48:56.767], STTP, 49, <--, MIX, 6, list, 18014c89, SETUP, , 1
[11:48:56.768], STTP, 49, , , , , , store_share, CPU: 0.003429 ms, wall: 0.002527 ms1
[11:48:56.782], STTP, 49, <--, MIX, 40, list, 53b91477, SETUP, , 1
[11:48:56.782], STTP, 49, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003339 ms1
[11:48:56.787], STTP, 49, <--, MIX, 30, list, 50c9ac2f, SETUP, , 1
[11:48:56.787], STTP, 49, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003379 ms1
[11:48:56.805], STTP, 49, <--, MIX, 34, list, 2970c2b9, SETUP, , 1
[11:48:56.805], STTP, 49, , , , , , store_share, CPU: 0.004871 ms, wall: 0.004165 ms1
[11:48:56.822], STTP, 49, <--, MIX, 3, list, bb307760, SETUP, , 1
[11:48:56.822], STTP, 49, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003328 ms1
[11:48:56.827], STTP, 49, <--, MIX, 44, list, e2e455b5, SETUP, , 1
[11:48:56.827], STTP, 49, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003179 ms1
[11:48:56.828], STTP, 49, <--, MIX, 45, list, 7f968ed9, SETUP, , 1
[11:48:56.828], STTP, 49, , , , , , store_share, CPU: 0.003243 ms, wall: 0.002518 ms1
[11:48:56.828], STTP, 49, <--, MIX, 27, list, 2d3925c8, SETUP, , 1
[11:48:56.829], STTP, 49, , , , , , store_share, CPU: 0.003632 ms, wall: 0.002674 ms1
[11:48:56.829], STTP, 49, <--, MIX, 14, list, 1356fd7a, SETUP, , 1
[11:48:56.829], STTP, 49, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002569 ms1
[11:48:56.830], STTP, 49, <--, MIX, 23, list, aca64309, SETUP, , 1
[11:48:56.830], STTP, 49, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003226 ms1
[11:48:56.832], STTP, 49, <--, MIX, 11, list, 41b2a1cb, SETUP, , 1
[11:48:56.833], STTP, 49, , , , , , store_share, CPU: 0.003944 ms, wall: 0.002965 ms1
[11:48:56.833], STTP, 49, <--, MIX, 29, list, 731af5f4, SETUP, , 1
[11:48:56.833], STTP, 49, , , , , , store_share, CPU: 0.007512 ms, wall: 0.006219 ms1
[11:48:56.837], STTP, 49, <--, MIX, 1, list, 9c1ea706, SETUP, , 1
[11:48:56.837], STTP, 49, , , , , , store_share, CPU: 0.003116 ms, wall: 0.002321 ms1
[11:48:56.839], STTP, 49, <--, MIX, 10, list, 04cb03e1, SETUP, , 1
[11:48:56.839], STTP, 49, , , , , , store_share, CPU: 0.003906 ms, wall: 0.003066 ms1
[11:48:56.839], STTP, 49, <--, MIX, 36, list, da75518d, SETUP, , 1
[11:48:56.840], STTP, 49, , , , , , store_share, CPU: 0.002258 ms, wall: 0.001887 ms1
[11:48:56.841], STTP, 49, <--, MIX, 24, list, e06cea87, SETUP, , 1
[11:48:56.841], STTP, 49, , , , , , store_share, CPU: 0.003334 ms, wall: 0.002436 ms1
[11:48:56.844], STTP, 49, <--, MIX, 9, list, f7cadc2c, SETUP, , 1
[11:48:56.844], STTP, 49, , , , , , store_share, CPU: 0.006340 ms, wall: 0.005179 ms1
[11:48:56.852], STTP, 49, <--, MIX, 42, list, 2976c524, SETUP, , 1
[11:48:56.852], STTP, 49, , , , , , store_share, CPU: 0.003532 ms, wall: 0.002342 ms1
[11:48:56.852], STTP, 49, <--, MIX, 50, list, 622c818a, SETUP, , 1
[11:48:56.852], STTP, 49, , , , , , store_share, CPU: 0.002103 ms, wall: 0.001738 ms1
[11:48:56.853], STTP, 49, <--, MIX, 19, list, 3c7a7c02, SETUP, , 1
[11:48:56.854], STTP, 49, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002277 ms1
[11:48:56.864], STTP, 49, <--, MIX, 4, list, 14795fa0, SETUP, , 1
[11:48:56.864], STTP, 49, , , , , , store_share, CPU: 0.020269 ms, wall: 0.019534 ms1
