[11:48:56.466], STTP, 36, <--, MIX, 13, list, c0ffc2b2, SETUP, , 1
[11:48:56.466], STTP, 36, , , , , , store_share, CPU: 0.007759 ms, wall: 0.005539 ms1
[11:48:56.516], STTP, 36, <--, MIX, 22, list, 68fde37f, SETUP, , 1
[11:48:56.516], STTP, 36, , , , , , store_share, CPU: 0.007581 ms, wall: 0.005914 ms1
[11:48:56.551], STTP, 36, <--, MIX, 35, list, 5d156932, SETUP, , 1
[11:48:56.551], STTP, 36, , , , , , store_share, CPU: 0.005586 ms, wall: 0.003831 ms1
[11:48:56.563], STTP, 36, <--, MIX, 2, list, e24ec4b9, SETUP, , 1
[11:48:56.564], STTP, 36, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003233 ms1
[11:48:56.596], STTP, 36, <--, MIX, 16, list, e2ea8506, SETUP, , 1
[11:48:56.596], STTP, 36, , , , , , store_share, CPU: 0.007526 ms, wall: 0.006126 ms1
[11:48:56.597], STTP, 36, <--, MIX, 43, list, a9982964, SETUP, , 1
[11:48:56.602], STTP, 36, , , , , , store_share, CPU: 0.009464 ms, wall: 0.007725 ms1
[11:48:56.603], STTP, 36, <--, MIX, 49, list, 7c6e328b, SETUP, , 1
[11:48:56.604], STTP, 36, , , , , , store_share, CPU: 0.007021 ms, wall: 0.005336 ms1
[11:48:56.611], STTP, 36, <--, MIX, 8, list, edfa8ed5, SETUP, , 1
[11:48:56.612], STTP, 36, , , , , , store_share, CPU: 0.007152 ms, wall: 0.005650 ms1
[11:48:56.612], STTP, 36, <--, MIX, 17, list, 888697cd, SETUP, , 1
[11:48:56.614], STTP, 36, , , , , , store_share, CPU: 0.030031 ms, wall: 0.013903 ms1
[11:48:56.617], STTP, 36, <--, MIX, 41, list, eb0be94f, SETUP, , 1
[11:48:56.617], STTP, 36, , , , , , store_share, CPU: 0.009063 ms, wall: 0.005055 ms1
[11:48:56.637], STTP, 36, <--, MIX, 20, list, 8b282dc9, SETUP, , 1
