[10:56:21.748], CLIENT, 1, -->, STTP, 39, list, 638703c7, ROUTE, , , 
[10:56:21.748], CLIENT, 1, -->, STTP, 32, list, 638703c7, ROUTE, , , 
[10:56:21.749], CLIENT, 1, -->, STTP, 27, list, 638703c7, ROUTE, , , 
[10:56:21.749], CLIENT, 1, -->, STTP, 14, list, 638703c7, ROUTE, , , 
[10:56:21.749], CLIENT, 1, -->, STTP, 16, list, 638703c7, ROUTE, , , 
[10:56:21.749], CLIENT, 1, -->, STTP, 22, list, 638703c7, ROUTE, , , 
[10:56:21.749], CLIENT, 1, -->, STTP, 20, list, 638703c7, ROUTE, , , 
[10:56:21.749], CLIENT, 1, -->, STTP, 34, list, 638703c7, ROUTE, , , 
[10:56:21.749], CLIENT, 1, -->, STTP, 30, list, 638703c7, ROUTE, , , 
[10:56:21.749], CLIENT, 1, -->, STTP, 45, list, 638703c7, ROUTE, , , 
[10:56:21.750], CLIENT, 1, -->, STTP, 2, list, 638703c7, ROUTE, , , 
[10:56:21.750], CLIENT, 1, -->, STTP, 37, list, 638703c7, ROUTE, , , 
[10:56:21.750], CLIENT, 1, -->, STTP, 1, list, 638703c7, ROUTE, , , 
[10:56:21.750], CLIENT, 1, -->, STTP, 49, list, 638703c7, ROUTE, , , 
[10:56:21.750], CLIENT, 1, -->, STTP, 40, list, 638703c7, ROUTE, , , 
[10:56:21.750], CLIENT, 1, -->, STTP, 33, list, 638703c7, ROUTE, , , 
[10:56:21.750], CLIENT, 1, -->, STTP, 42, list, 638703c7, ROUTE, , , 
[10:56:21.750], CLIENT, 1, -->, STTP, 3, list, 638703c7, ROUTE, , , 
[10:56:21.750], CLIENT, 1, -->, STTP, 19, list, 638703c7, ROUTE, , , 
[10:56:21.750], CLIENT, 1, -->, STTP, 11, list, 638703c7, ROUTE, , , 
[10:56:21.754], CLIENT, 1, <--, STTP, 39, list, 6ebabc82, ROUTE, , , 
[10:56:21.757], CLIENT, 1, <--, STTP, 32, list, a3b04aee, ROUTE, , , 
[10:56:21.760], CLIENT, 1, <--, STTP, 22, list, 83073270, ROUTE, , , 
[10:56:21.763], CLIENT, 1, <--, STTP, 14, list, 867d94a2, ROUTE, , , 
[10:56:21.766], CLIENT, 1, <--, STTP, 16, list, e41be009, ROUTE, , , 
[10:56:21.768], CLIENT, 1, <--, STTP, 49, list, 31036678, ROUTE, , , 
[10:56:21.770], CLIENT, 1, <--, STTP, 2, list, 8027a56a, ROUTE, , , 
[10:56:21.771], CLIENT, 1, <--, STTP, 37, list, 4b0e55c3, ROUTE, , , 
[10:56:21.773], CLIENT, 1, <--, STTP, 45, list, 2767b3cf, ROUTE, , , 
[10:56:21.775], CLIENT, 1, <--, STTP, 34, list, 972dfdbf, ROUTE, , , 
[10:56:21.777], CLIENT, 1, <--, STTP, 42, list, ce24afd7, ROUTE, , , 
[10:56:21.778], CLIENT, 1, <--, STTP, 33, list, e61aec1f, ROUTE, , , 
[10:56:21.781], CLIENT, 1, <--, STTP, 20, list, 3dc49847, ROUTE, , , 
[10:56:21.783], CLIENT, 1, <--, STTP, 11, list, 632137a0, ROUTE, , , 
[10:56:21.785], CLIENT, 1, <--, STTP, 27, list, 3090b661, ROUTE, , , 
[10:56:21.786], CLIENT, 1, <--, STTP, 30, list, f688e0a9, ROUTE, , , 
[10:56:21.788], CLIENT, 1, <--, STTP, 19, list, 904b9120, ROUTE, , , 
[10:56:21.789], CLIENT, 1, <--, STTP, 1, list, edf09ada, ROUTE, , , 
[10:56:21.791], CLIENT, 1, <--, STTP, 40, list, f8b4e117, ROUTE, , , 
[10:56:21.793], CLIENT, 1, <--, STTP, 3, list, f2ec169e, ROUTE, , , 
[10:56:21.906], CLIENT, 1, , , , , , query_route, CPU: 155.618284 ms, wall: 157.759848 ms, 
[10:56:21.907], CLIENT, 1, , , , , , shared_secret_rerandomization, CPU: 1.096506 ms, wall: 1.102190 ms, 
[10:56:21.909], CLIENT, 1, , , , , , compute_gamma, CPU: 0.245489 ms, wall: 0.250466 ms, 
[10:56:21.909], CLIENT, 1, , , , , , initial_layer, CPU: 2.323375 ms, wall: 2.340156 ms, 
[10:56:21.910], CLIENT, 1, , , , , , compute_gamma, CPU: 0.169263 ms, wall: 0.173300 ms, 
[10:56:21.910], CLIENT, 1, , , , , , add_layer, CPU: 0.929666 ms, wall: 0.933721 ms, 
[10:56:21.911], CLIENT, 1, , , , , , compute_gamma, CPU: 0.157069 ms, wall: 0.161372 ms, 
[10:56:21.911], CLIENT, 1, , , , , , add_layer, CPU: 0.900900 ms, wall: 0.904985 ms, 
[10:56:21.912], CLIENT, 1, , , , , , compute_gamma, CPU: 0.176086 ms, wall: 0.179602 ms, 
[10:56:21.912], CLIENT, 1, , , , , , add_layer, CPU: 0.903555 ms, wall: 0.907275 ms, 
[10:56:21.913], CLIENT, 1, , , , , , compute_gamma, CPU: 0.203515 ms, wall: 0.203422 ms, 
[10:56:21.913], CLIENT, 1, , , , , , add_layer, CPU: 0.923929 ms, wall: 0.923871 ms, 
[10:56:21.914], CLIENT, 1, , , , , , compute_gamma, CPU: 0.150623 ms, wall: 0.150555 ms, 
[10:56:21.914], CLIENT, 1, , , , , , add_layer, CPU: 0.878909 ms, wall: 0.878818 ms, 
[10:56:21.914], CLIENT, 1, , , , , , compute_layers, CPU: 7.065782 ms, wall: 7.097968 ms, 
[10:56:21.914], CLIENT, 1, , , , , , build_packet, CPU: 164.826274 ms, wall: 167.023112 ms, 
[10:56:21.914], CLIENT, 1, -->, MIX, 22, Header, a96c4d67, RUN, , , 
