[10:56:31.548], MIX, 45, -->, STTP, 1, list, 287bfdf6, SETUP, , , 
[10:56:31.551], MIX, 45, -->, STTP, 2, list, 9cedc21b, SETUP, , , 
[10:56:31.553], MIX, 45, -->, STTP, 3, list, c17d270a, SETUP, , , 
[10:56:31.558], MIX, 45, -->, STTP, 4, list, d1de1191, SETUP, , , 
[10:56:31.562], MIX, 45, -->, STTP, 5, list, 2c47a250, SETUP, , , 
[10:56:31.569], MIX, 45, -->, STTP, 6, list, 4afde11a, SETUP, , , 
[10:56:31.576], MIX, 45, -->, STTP, 7, list, 35ddacd6, SETUP, , , 
[10:56:31.580], MIX, 45, -->, STTP, 8, list, efd714e6, SETUP, , , 
[10:56:31.582], MIX, 45, -->, STTP, 9, list, 2ef1bb70, SETUP, , , 
[10:56:31.587], MIX, 45, -->, STTP, 10, list, 86cedeed, SETUP, , , 
[10:56:31.593], MIX, 45, -->, STTP, 11, list, c8f7ee92, SETUP, , , 
[10:56:31.599], MIX, 45, -->, STTP, 12, list, c8c3d730, SETUP, , , 
[10:56:31.600], MIX, 45, -->, STTP, 13, list, db308bd5, SETUP, , , 
[10:56:31.606], MIX, 45, -->, STTP, 14, list, b62b9680, SETUP, , , 
[10:56:31.611], MIX, 45, -->, STTP, 15, list, eb267285, SETUP, , , 
[10:56:31.617], MIX, 45, -->, STTP, 16, list, 28fdd073, SETUP, , , 
[10:56:31.621], MIX, 45, -->, STTP, 17, list, bf01449b, SETUP, , , 
[10:56:31.627], MIX, 45, -->, STTP, 18, list, eafa5e62, SETUP, , , 
[10:56:31.633], MIX, 45, -->, STTP, 19, list, 69a15aaf, SETUP, , , 
[10:56:31.641], MIX, 45, -->, STTP, 20, list, 1c6f00aa, SETUP, , , 
[10:56:31.644], MIX, 45, -->, STTP, 21, list, 9340b3e2, SETUP, , , 
[10:56:31.646], MIX, 45, -->, STTP, 22, list, 11d36b03, SETUP, , , 
[10:56:31.651], MIX, 45, -->, STTP, 23, list, 6e2851e4, SETUP, , , 
[10:56:31.654], MIX, 45, -->, STTP, 24, list, a9ce2877, SETUP, , , 
[10:56:31.657], MIX, 45, -->, STTP, 25, list, 7ddc806d, SETUP, , , 
[10:56:31.659], MIX, 45, -->, STTP, 26, list, 580c7eff, SETUP, , , 
[10:56:31.662], MIX, 45, -->, STTP, 27, list, 69c96e44, SETUP, , , 
[10:56:31.664], MIX, 45, -->, STTP, 28, list, f822e461, SETUP, , , 
[10:56:31.667], MIX, 45, -->, STTP, 29, list, a50bcda6, SETUP, , , 
[10:56:31.670], MIX, 45, -->, STTP, 30, list, 215208da, SETUP, , , 
[10:56:31.671], MIX, 45, -->, STTP, 31, list, 9e8cb382, SETUP, , , 
[10:56:31.674], MIX, 45, -->, STTP, 32, list, 9918ed39, SETUP, , , 
[10:56:31.676], MIX, 45, -->, STTP, 33, list, 68a02e2d, SETUP, , , 
[10:56:31.680], MIX, 45, -->, STTP, 34, list, d728e729, SETUP, , , 
[10:56:31.683], MIX, 45, -->, STTP, 35, list, 78d83678, SETUP, , , 
[10:56:31.685], MIX, 45, -->, STTP, 36, list, 6d400e77, SETUP, , , 
[10:56:31.688], MIX, 45, -->, STTP, 37, list, 2072fbdd, SETUP, , , 
[10:56:31.689], MIX, 45, -->, STTP, 38, list, 63923c35, SETUP, , , 
[10:56:31.689], MIX, 45, -->, STTP, 39, list, a737972a, SETUP, , , 
[10:56:31.690], MIX, 45, -->, STTP, 40, list, 08d267b5, SETUP, , , 
[10:56:31.691], MIX, 45, -->, STTP, 41, list, f459fd17, SETUP, , , 
[10:56:31.691], MIX, 45, -->, STTP, 42, list, 2c8bcefe, SETUP, , , 
[10:56:31.692], MIX, 45, -->, STTP, 43, list, 99d66fa1, SETUP, , , 
[10:56:31.693], MIX, 45, -->, STTP, 44, list, a5aac4f3, SETUP, , , 
[10:56:31.694], MIX, 45, -->, STTP, 45, list, 04a4f8f9, SETUP, , , 
[10:56:31.695], MIX, 45, -->, STTP, 46, list, 5a294ab3, SETUP, , , 
[10:56:31.697], MIX, 45, -->, STTP, 47, list, 762bffb1, SETUP, , , 
[10:56:31.698], MIX, 45, -->, STTP, 48, list, f2c1902b, SETUP, , , 
[10:56:31.699], MIX, 45, -->, STTP, 49, list, 50ba43d2, SETUP, , , 
[10:56:31.701], MIX, 45, -->, STTP, 50, list, fd8adefb, SETUP, , , 
[10:56:31.701], MIX, 45, , , , , , setup, CPU: 67.430484 ms, wall: 155.065359 ms, 
