[10:56:31.639], MIX, 48, -->, STTP, 1, list, 9e9f0ee4, SETUP, , , 
[10:56:31.643], MIX, 48, -->, STTP, 2, list, bd44e929, SETUP, , , 
[10:56:31.643], MIX, 48, -->, STTP, 3, list, 2e9ef8c6, SETUP, , , 
[10:56:31.647], MIX, 48, -->, STTP, 4, list, 623ae056, SETUP, , , 
[10:56:31.648], MIX, 48, -->, STTP, 5, list, 5a1b30cb, SETUP, , , 
[10:56:31.650], MIX, 48, -->, STTP, 6, list, 23cd45ed, SETUP, , , 
[10:56:31.651], MIX, 48, -->, STTP, 7, list, ad25a6f0, SETUP, , , 
[10:56:31.653], MIX, 48, -->, STTP, 8, list, c9441a08, SETUP, , , 
[10:56:31.655], MIX, 48, -->, STTP, 9, list, 7bd14b8a, SETUP, , , 
[10:56:31.655], MIX, 48, -->, STTP, 10, list, 2705f195, SETUP, , , 
[10:56:31.657], MIX, 48, -->, STTP, 11, list, 596ea371, SETUP, , , 
[10:56:31.659], MIX, 48, -->, STTP, 12, list, 1890ce27, SETUP, , , 
[10:56:31.660], MIX, 48, -->, STTP, 13, list, 389691e5, SETUP, , , 
[10:56:31.664], MIX, 48, -->, STTP, 14, list, 75799089, SETUP, , , 
[10:56:31.666], MIX, 48, -->, STTP, 15, list, 9752634e, SETUP, , , 
[10:56:31.667], MIX, 48, -->, STTP, 16, list, 203642a7, SETUP, , , 
[10:56:31.668], MIX, 48, -->, STTP, 17, list, c5e640d3, SETUP, , , 
[10:56:31.670], MIX, 48, -->, STTP, 18, list, 244b1982, SETUP, , , 
[10:56:31.671], MIX, 48, -->, STTP, 19, list, 295d538c, SETUP, , , 
[10:56:31.673], MIX, 48, -->, STTP, 20, list, 71d7314a, SETUP, , , 
[10:56:31.674], MIX, 48, -->, STTP, 21, list, 49085f2a, SETUP, , , 
[10:56:31.675], MIX, 48, -->, STTP, 22, list, 63a4859f, SETUP, , , 
[10:56:31.677], MIX, 48, -->, STTP, 23, list, a6320b1d, SETUP, , , 
[10:56:31.677], MIX, 48, -->, STTP, 24, list, 0a1fa45e, SETUP, , , 
[10:56:31.678], MIX, 48, -->, STTP, 25, list, 7b9b5836, SETUP, , , 
[10:56:31.679], MIX, 48, -->, STTP, 26, list, 39fa7670, SETUP, , , 
[10:56:31.680], MIX, 48, -->, STTP, 27, list, ebc658d7, SETUP, , , 
[10:56:31.681], MIX, 48, -->, STTP, 28, list, 1a67d772, SETUP, , , 
[10:56:31.682], MIX, 48, -->, STTP, 29, list, 6736f753, SETUP, , , 
[10:56:31.682], MIX, 48, -->, STTP, 30, list, 94da5fcf, SETUP, , , 
[10:56:31.683], MIX, 48, -->, STTP, 31, list, a1255d58, SETUP, , , 
[10:56:31.684], MIX, 48, -->, STTP, 32, list, a7b18727, SETUP, , , 
[10:56:31.685], MIX, 48, -->, STTP, 33, list, 71e3535f, SETUP, , , 
[10:56:31.686], MIX, 48, -->, STTP, 34, list, d9d6ae47, SETUP, , , 
[10:56:31.687], MIX, 48, -->, STTP, 35, list, ca886bf4, SETUP, , , 
[10:56:31.687], MIX, 48, -->, STTP, 36, list, 09f5d649, SETUP, , , 
[10:56:31.688], MIX, 48, -->, STTP, 37, list, 2ff8db60, SETUP, , , 
[10:56:31.689], MIX, 48, -->, STTP, 38, list, 7d531261, SETUP, , , 
[10:56:31.689], MIX, 48, -->, STTP, 39, list, 75a4ddd9, SETUP, , , 
[10:56:31.690], MIX, 48, -->, STTP, 40, list, eee583a7, SETUP, , , 
[10:56:31.692], MIX, 48, -->, STTP, 41, list, 0c26d799, SETUP, , , 
[10:56:31.692], MIX, 48, -->, STTP, 42, list, bb2bddb3, SETUP, , , 
[10:56:31.693], MIX, 48, -->, STTP, 43, list, f4682555, SETUP, , , 
[10:56:31.693], MIX, 48, -->, STTP, 44, list, d863c306, SETUP, , , 
[10:56:31.694], MIX, 48, -->, STTP, 45, list, e448c11f, SETUP, , , 
[10:56:31.695], MIX, 48, -->, STTP, 46, list, 65e1662e, SETUP, , , 
[10:56:31.696], MIX, 48, -->, STTP, 47, list, 04fb574b, SETUP, , , 
[10:56:31.696], MIX, 48, -->, STTP, 48, list, dc9389a4, SETUP, , , 
[10:56:31.697], MIX, 48, -->, STTP, 49, list, 73acdcd3, SETUP, , , 
[10:56:31.698], MIX, 48, -->, STTP, 50, list, c1175a9e, SETUP, , , 
[10:56:31.698], MIX, 48, , , , , , setup, CPU: 35.467278 ms, wall: 59.653904 ms, 
