[10:56:31.283], MIX, 3, -->, STTP, 1, list, 16c28c93, SETUP, , , 
[10:56:31.284], MIX, 3, -->, STTP, 2, list, 36568484, SETUP, , , 
[10:56:31.286], MIX, 3, -->, STTP, 3, list, b487956d, SETUP, , , 
[10:56:31.287], MIX, 3, -->, STTP, 4, list, 4d569be4, SETUP, , , 
[10:56:31.288], MIX, 3, -->, STTP, 5, list, 39701830, SETUP, , , 
[10:56:31.289], MIX, 3, -->, STTP, 6, list, 17472d9f, SETUP, , , 
[10:56:31.290], MIX, 3, -->, STTP, 7, list, 766c3ff8, SETUP, , , 
[10:56:31.291], MIX, 3, -->, STTP, 8, list, 92bd0891, SETUP, , , 
[10:56:31.292], MIX, 3, -->, STTP, 9, list, 9b3bb196, SETUP, , , 
[10:56:31.293], MIX, 3, -->, STTP, 10, list, aec785ff, SETUP, , , 
[10:56:31.294], MIX, 3, -->, STTP, 11, list, 55a05849, SETUP, , , 
[10:56:31.297], MIX, 3, -->, STTP, 12, list, ce562b97, SETUP, , , 
[10:56:31.297], MIX, 3, -->, STTP, 13, list, 102fb51f, SETUP, , , 
[10:56:31.300], MIX, 3, -->, STTP, 14, list, 101ca6ee, SETUP, , , 
[10:56:31.303], MIX, 3, -->, STTP, 15, list, d519ebe2, SETUP, , , 
[10:56:31.304], MIX, 3, -->, STTP, 16, list, 510b1dfd, SETUP, , , 
[10:56:31.306], MIX, 3, -->, STTP, 17, list, 8301a918, SETUP, , , 
[10:56:31.308], MIX, 3, -->, STTP, 18, list, bfe9c13a, SETUP, , , 
[10:56:31.310], MIX, 3, -->, STTP, 19, list, 303cca08, SETUP, , , 
[10:56:31.311], MIX, 3, -->, STTP, 20, list, d1b0e5d1, SETUP, , , 
[10:56:31.313], MIX, 3, -->, STTP, 21, list, fde344f7, SETUP, , , 
[10:56:31.315], MIX, 3, -->, STTP, 22, list, e8856867, SETUP, , , 
[10:56:31.317], MIX, 3, -->, STTP, 23, list, 13b2cc86, SETUP, , , 
[10:56:31.319], MIX, 3, -->, STTP, 24, list, 3b274f3e, SETUP, , , 
[10:56:31.321], MIX, 3, -->, STTP, 25, list, 9a95da0f, SETUP, , , 
[10:56:31.323], MIX, 3, -->, STTP, 26, list, 62e4e53d, SETUP, , , 
[10:56:31.324], MIX, 3, -->, STTP, 27, list, adadf399, SETUP, , , 
[10:56:31.326], MIX, 3, -->, STTP, 28, list, 51a4edd0, SETUP, , , 
[10:56:31.329], MIX, 3, -->, STTP, 29, list, 548a16b6, SETUP, , , 
[10:56:31.330], MIX, 3, -->, STTP, 30, list, 55e84dd7, SETUP, , , 
[10:56:31.331], MIX, 3, -->, STTP, 31, list, 542eeb24, SETUP, , , 
[10:56:31.332], MIX, 3, -->, STTP, 32, list, 6674c663, SETUP, , , 
[10:56:31.333], MIX, 3, -->, STTP, 33, list, 7fe292d4, SETUP, , , 
[10:56:31.335], MIX, 3, -->, STTP, 34, list, 36243de7, SETUP, , , 
[10:56:31.337], MIX, 3, -->, STTP, 35, list, a393d4c8, SETUP, , , 
[10:56:31.338], MIX, 3, -->, STTP, 36, list, 4e872363, SETUP, , , 
[10:56:31.339], MIX, 3, -->, STTP, 37, list, a650cacf, SETUP, , , 
[10:56:31.340], MIX, 3, -->, STTP, 38, list, 41cc39fa, SETUP, , , 
[10:56:31.341], MIX, 3, -->, STTP, 39, list, b09ba246, SETUP, , , 
[10:56:31.342], MIX, 3, -->, STTP, 40, list, 8176061c, SETUP, , , 
[10:56:31.343], MIX, 3, -->, STTP, 41, list, 293ba4cf, SETUP, , , 
[10:56:31.344], MIX, 3, -->, STTP, 42, list, ff1349e7, SETUP, , , 
[10:56:31.347], MIX, 3, -->, STTP, 43, list, 53e64068, SETUP, , , 
[10:56:31.348], MIX, 3, -->, STTP, 44, list, 9a2fc82f, SETUP, , , 
[10:56:31.349], MIX, 3, -->, STTP, 45, list, f2a10b3b, SETUP, , , 
[10:56:31.350], MIX, 3, -->, STTP, 46, list, bfd5b841, SETUP, , , 
[10:56:31.351], MIX, 3, -->, STTP, 47, list, 223713bd, SETUP, , , 
[10:56:31.352], MIX, 3, -->, STTP, 48, list, c0ebafa2, SETUP, , , 
[10:56:31.353], MIX, 3, -->, STTP, 49, list, 9e4e45f8, SETUP, , , 
[10:56:31.355], MIX, 3, -->, STTP, 50, list, 3a3cdf6e, SETUP, , , 
[10:56:31.355], MIX, 3, , , , , , setup, CPU: 41.125902 ms, wall: 72.557064 ms, 
