[10:56:31.658], MIX, 36, -->, STTP, 1, list, 032f14f2, SETUP, , , 
[10:56:31.659], MIX, 36, -->, STTP, 2, list, 97558a8d, SETUP, , , 
[10:56:31.663], MIX, 36, -->, STTP, 3, list, 218e8783, SETUP, , , 
[10:56:31.664], MIX, 36, -->, STTP, 4, list, a30a313a, SETUP, , , 
[10:56:31.665], MIX, 36, -->, STTP, 5, list, 08cd43ba, SETUP, , , 
[10:56:31.668], MIX, 36, -->, STTP, 6, list, 4d729a81, SETUP, , , 
[10:56:31.671], MIX, 36, -->, STTP, 7, list, 5566ebbf, SETUP, , , 
[10:56:31.673], MIX, 36, -->, STTP, 8, list, f1c51254, SETUP, , , 
[10:56:31.676], MIX, 36, -->, STTP, 9, list, a8284283, SETUP, , , 
[10:56:31.677], MIX, 36, -->, STTP, 10, list, 49661a65, SETUP, , , 
[10:56:31.679], MIX, 36, -->, STTP, 11, list, 6bc472cd, SETUP, , , 
[10:56:31.681], MIX, 36, -->, STTP, 12, list, 1fdfe4f4, SETUP, , , 
[10:56:31.683], MIX, 36, -->, STTP, 13, list, e947c618, SETUP, , , 
[10:56:31.685], MIX, 36, -->, STTP, 14, list, 3280fac3, SETUP, , , 
[10:56:31.688], MIX, 36, -->, STTP, 15, list, c8c065e2, SETUP, , , 
[10:56:31.689], MIX, 36, -->, STTP, 16, list, 533d6202, SETUP, , , 
[10:56:31.693], MIX, 36, -->, STTP, 17, list, 754a5b34, SETUP, , , 
[10:56:31.694], MIX, 36, -->, STTP, 18, list, f3aa9f02, SETUP, , , 
[10:56:31.696], MIX, 36, -->, STTP, 19, list, 1defcabe, SETUP, , , 
[10:56:31.698], MIX, 36, -->, STTP, 20, list, fcd8ddc9, SETUP, , , 
[10:56:31.699], MIX, 36, -->, STTP, 21, list, c3cb3f8c, SETUP, , , 
[10:56:31.700], MIX, 36, -->, STTP, 22, list, ca17e9bd, SETUP, , , 
[10:56:31.700], MIX, 36, -->, STTP, 23, list, b3ec9196, SETUP, , , 
[10:56:31.701], MIX, 36, -->, STTP, 24, list, 6b070304, SETUP, , , 
[10:56:31.701], MIX, 36, -->, STTP, 25, list, 41315be8, SETUP, , , 
[10:56:31.702], MIX, 36, -->, STTP, 26, list, 163619bc, SETUP, , , 
[10:56:31.702], MIX, 36, -->, STTP, 27, list, 8b8136c2, SETUP, , , 
[10:56:31.703], MIX, 36, -->, STTP, 28, list, b51c5afa, SETUP, , , 
[10:56:31.703], MIX, 36, -->, STTP, 29, list, 4b0e540a, SETUP, , , 
[10:56:31.704], MIX, 36, -->, STTP, 30, list, cf4a7bd2, SETUP, , , 
[10:56:31.704], MIX, 36, -->, STTP, 31, list, f7804e06, SETUP, , , 
[10:56:31.705], MIX, 36, -->, STTP, 32, list, 0b08a54a, SETUP, , , 
[10:56:31.705], MIX, 36, -->, STTP, 33, list, cb2bbb5f, SETUP, , , 
[10:56:31.706], MIX, 36, -->, STTP, 34, list, 54c9995d, SETUP, , , 
[10:56:31.706], MIX, 36, -->, STTP, 35, list, e95e5933, SETUP, , , 
[10:56:31.707], MIX, 36, -->, STTP, 36, list, fbb5c5da, SETUP, , , 
[10:56:31.707], MIX, 36, -->, STTP, 37, list, 48206cc6, SETUP, , , 
[10:56:31.708], MIX, 36, -->, STTP, 38, list, 4145ec9e, SETUP, , , 
[10:56:31.708], MIX, 36, -->, STTP, 39, list, 6c44ba32, SETUP, , , 
[10:56:31.709], MIX, 36, -->, STTP, 40, list, d2928870, SETUP, , , 
[10:56:31.709], MIX, 36, -->, STTP, 41, list, 27ff6b6c, SETUP, , , 
[10:56:31.710], MIX, 36, -->, STTP, 42, list, 517456ae, SETUP, , , 
[10:56:31.710], MIX, 36, -->, STTP, 43, list, e7d76717, SETUP, , , 
[10:56:31.712], MIX, 36, -->, STTP, 44, list, 7f45fee8, SETUP, , , 
[10:56:31.712], MIX, 36, -->, STTP, 45, list, 3e2ea5e9, SETUP, , , 
[10:56:31.713], MIX, 36, -->, STTP, 46, list, 4dd31fe0, SETUP, , , 
[10:56:31.714], MIX, 36, -->, STTP, 47, list, 47a24573, SETUP, , , 
[10:56:31.714], MIX, 36, -->, STTP, 48, list, 6097f39a, SETUP, , , 
[10:56:31.715], MIX, 36, -->, STTP, 49, list, 0b98c9ce, SETUP, , , 
[10:56:31.716], MIX, 36, -->, STTP, 50, list, a9680c1c, SETUP, , , 
[10:56:31.716], MIX, 36, , , , , , setup, CPU: 41.657827 ms, wall: 58.616300 ms, 
[10:56:32.992], MIX, 36, <--, MIX, 20, Header, 6f36568c, RUN, , , 
[10:56:32.993], MIX, 36, , , , , , compute_shared_secret, CPU: 0.125207 ms, wall: 0.125184 ms, 
[10:56:32.993], MIX, 36, , , , , , verify_integrity, CPU: 0.177033 ms, wall: 0.183766 ms, 
[10:56:32.994], MIX, 36, , , , , , decrypt_beta, CPU: 1.039299 ms, wall: 1.041790 ms, 
[10:56:32.994], MIX, 36, , , , , , update_alpha, CPU: 0.062908 ms, wall: 0.062872 ms, 
[10:56:32.995], MIX, 36, , , , , , process_header, CPU: 1.633380 ms, wall: 2.264331 ms, 
[10:56:32.995], MIX, 36, -->, MIX, 11, Header, 915cddd1, RUN, , , 
