[10:56:31.538], MIX, 5, -->, STTP, 1, list, f1c9b681, SETUP, , , 
[10:56:31.539], MIX, 5, -->, STTP, 2, list, 0aecc0dd, SETUP, , , 
[10:56:31.541], MIX, 5, -->, STTP, 3, list, e9784aa2, SETUP, , , 
[10:56:31.542], MIX, 5, -->, STTP, 4, list, f662e12d, SETUP, , , 
[10:56:31.544], MIX, 5, -->, STTP, 5, list, 10bd372c, SETUP, , , 
[10:56:31.545], MIX, 5, -->, STTP, 6, list, ef4222bf, SETUP, , , 
[10:56:31.547], MIX, 5, -->, STTP, 7, list, 1064238d, SETUP, , , 
[10:56:31.549], MIX, 5, -->, STTP, 8, list, 735eeca6, SETUP, , , 
[10:56:31.550], MIX, 5, -->, STTP, 9, list, bddad3ab, SETUP, , , 
[10:56:31.552], MIX, 5, -->, STTP, 10, list, 878b19d2, SETUP, , , 
[10:56:31.553], MIX, 5, -->, STTP, 11, list, a84b6813, SETUP, , , 
[10:56:31.555], MIX, 5, -->, STTP, 12, list, 71528641, SETUP, , , 
[10:56:31.556], MIX, 5, -->, STTP, 13, list, 77189a3b, SETUP, , , 
[10:56:31.558], MIX, 5, -->, STTP, 14, list, fd81587a, SETUP, , , 
[10:56:31.559], MIX, 5, -->, STTP, 15, list, e80a19f5, SETUP, , , 
[10:56:31.560], MIX, 5, -->, STTP, 16, list, b959fc26, SETUP, , , 
[10:56:31.561], MIX, 5, -->, STTP, 17, list, 7ffddc20, SETUP, , , 
[10:56:31.561], MIX, 5, -->, STTP, 18, list, fe122ca2, SETUP, , , 
[10:56:31.562], MIX, 5, -->, STTP, 19, list, cab6391b, SETUP, , , 
[10:56:31.564], MIX, 5, -->, STTP, 20, list, 66809080, SETUP, , , 
[10:56:31.564], MIX, 5, -->, STTP, 21, list, a6b6cc85, SETUP, , , 
[10:56:31.565], MIX, 5, -->, STTP, 22, list, c066c02e, SETUP, , , 
[10:56:31.566], MIX, 5, -->, STTP, 23, list, 89492697, SETUP, , , 
[10:56:31.566], MIX, 5, -->, STTP, 24, list, 73482c30, SETUP, , , 
[10:56:31.567], MIX, 5, -->, STTP, 25, list, 51764e8f, SETUP, , , 
[10:56:31.568], MIX, 5, -->, STTP, 26, list, 256c53f8, SETUP, , , 
[10:56:31.569], MIX, 5, -->, STTP, 27, list, b99781a1, SETUP, , , 
[10:56:31.570], MIX, 5, -->, STTP, 28, list, 4f243291, SETUP, , , 
[10:56:31.571], MIX, 5, -->, STTP, 29, list, cdb55ce2, SETUP, , , 
[10:56:31.572], MIX, 5, -->, STTP, 30, list, c57ea025, SETUP, , , 
[10:56:31.572], MIX, 5, -->, STTP, 31, list, f7d0a428, SETUP, , , 
[10:56:31.573], MIX, 5, -->, STTP, 32, list, d553ce0a, SETUP, , , 
[10:56:31.575], MIX, 5, -->, STTP, 33, list, 8e43da86, SETUP, , , 
[10:56:31.577], MIX, 5, -->, STTP, 34, list, 9bd9f17b, SETUP, , , 
[10:56:31.578], MIX, 5, -->, STTP, 35, list, c518b465, SETUP, , , 
[10:56:31.580], MIX, 5, -->, STTP, 36, list, 6c1bd2c4, SETUP, , , 
[10:56:31.581], MIX, 5, -->, STTP, 37, list, f3c50154, SETUP, , , 
[10:56:31.583], MIX, 5, -->, STTP, 38, list, 586e2574, SETUP, , , 
[10:56:31.584], MIX, 5, -->, STTP, 39, list, 084c35b6, SETUP, , , 
[10:56:31.585], MIX, 5, -->, STTP, 40, list, e1fa6970, SETUP, , , 
[10:56:31.587], MIX, 5, -->, STTP, 41, list, 4b765d1f, SETUP, , , 
[10:56:31.588], MIX, 5, -->, STTP, 42, list, 9230bb22, SETUP, , , 
[10:56:31.589], MIX, 5, -->, STTP, 43, list, 9a777659, SETUP, , , 
[10:56:31.591], MIX, 5, -->, STTP, 44, list, fc5a9d5d, SETUP, , , 
[10:56:31.593], MIX, 5, -->, STTP, 45, list, 54d21486, SETUP, , , 
[10:56:31.594], MIX, 5, -->, STTP, 46, list, 281e7423, SETUP, , , 
[10:56:31.595], MIX, 5, -->, STTP, 47, list, 1c7b83fc, SETUP, , , 
[10:56:31.597], MIX, 5, -->, STTP, 48, list, fe5c8180, SETUP, , , 
[10:56:31.598], MIX, 5, -->, STTP, 49, list, 4f76279d, SETUP, , , 
[10:56:31.600], MIX, 5, -->, STTP, 50, list, 520474a6, SETUP, , , 
[10:56:31.601], MIX, 5, , , , , , setup, CPU: 36.698378 ms, wall: 63.825555 ms, 
