[10:56:31.487], MIX, 13, -->, STTP, 1, list, 28a19387, SETUP, , , 
[10:56:31.491], MIX, 13, -->, STTP, 2, list, 715edf08, SETUP, , , 
[10:56:31.494], MIX, 13, -->, STTP, 3, list, b089d713, SETUP, , , 
[10:56:31.494], MIX, 13, -->, STTP, 4, list, 03399a88, SETUP, , , 
[10:56:31.498], MIX, 13, -->, STTP, 5, list, a7e37e04, SETUP, , , 
[10:56:31.498], MIX, 13, -->, STTP, 6, list, b26e5793, SETUP, , , 
[10:56:31.499], MIX, 13, -->, STTP, 7, list, 647cc774, SETUP, , , 
[10:56:31.502], MIX, 13, -->, STTP, 8, list, fab687b0, SETUP, , , 
[10:56:31.503], MIX, 13, -->, STTP, 9, list, 1931c341, SETUP, , , 
[10:56:31.504], MIX, 13, -->, STTP, 10, list, e26d0b33, SETUP, , , 
[10:56:31.505], MIX, 13, -->, STTP, 11, list, 7ec4c0fa, SETUP, , , 
[10:56:31.509], MIX, 13, -->, STTP, 12, list, 9c46d1d9, SETUP, , , 
[10:56:31.510], MIX, 13, -->, STTP, 13, list, 34b3e8bb, SETUP, , , 
[10:56:31.510], MIX, 13, -->, STTP, 14, list, 3cb6d8a1, SETUP, , , 
[10:56:31.515], MIX, 13, -->, STTP, 15, list, b953aded, SETUP, , , 
[10:56:31.516], MIX, 13, -->, STTP, 16, list, 67901017, SETUP, , , 
[10:56:31.516], MIX, 13, -->, STTP, 17, list, b75e2bce, SETUP, , , 
[10:56:31.518], MIX, 13, -->, STTP, 18, list, 2cb565a9, SETUP, , , 
[10:56:31.519], MIX, 13, -->, STTP, 19, list, 22500b97, SETUP, , , 
[10:56:31.521], MIX, 13, -->, STTP, 20, list, 1e737695, SETUP, , , 
[10:56:31.524], MIX, 13, -->, STTP, 21, list, 1ac15bdb, SETUP, , , 
[10:56:31.526], MIX, 13, -->, STTP, 22, list, 66584983, SETUP, , , 
[10:56:31.528], MIX, 13, -->, STTP, 23, list, 548231a8, SETUP, , , 
[10:56:31.529], MIX, 13, -->, STTP, 24, list, d4c9d873, SETUP, , , 
[10:56:31.531], MIX, 13, -->, STTP, 25, list, 01ef1249, SETUP, , , 
[10:56:31.531], MIX, 13, -->, STTP, 26, list, 580738f6, SETUP, , , 
[10:56:31.532], MIX, 13, -->, STTP, 27, list, 6b940101, SETUP, , , 
[10:56:31.533], MIX, 13, -->, STTP, 28, list, f3f5ca0b, SETUP, , , 
[10:56:31.534], MIX, 13, -->, STTP, 29, list, 10a1d07e, SETUP, , , 
[10:56:31.534], MIX, 13, -->, STTP, 30, list, 59aceaa6, SETUP, , , 
[10:56:31.540], MIX, 13, -->, STTP, 31, list, 2e84f976, SETUP, , , 
[10:56:31.541], MIX, 13, -->, STTP, 32, list, 03cf6306, SETUP, , , 
[10:56:31.542], MIX, 13, -->, STTP, 33, list, 5454f876, SETUP, , , 
[10:56:31.545], MIX, 13, -->, STTP, 34, list, 4d8428ac, SETUP, , , 
[10:56:31.546], MIX, 13, -->, STTP, 35, list, bc34b27b, SETUP, , , 
[10:56:31.548], MIX, 13, -->, STTP, 36, list, 43014861, SETUP, , , 
[10:56:31.548], MIX, 13, -->, STTP, 37, list, c7bd9a95, SETUP, , , 
[10:56:31.550], MIX, 13, -->, STTP, 38, list, f5562190, SETUP, , , 
[10:56:31.552], MIX, 13, -->, STTP, 39, list, 45ec754e, SETUP, , , 
[10:56:31.553], MIX, 13, -->, STTP, 40, list, 02393ddc, SETUP, , , 
[10:56:31.554], MIX, 13, -->, STTP, 41, list, 2d17bbed, SETUP, , , 
[10:56:31.555], MIX, 13, -->, STTP, 42, list, b224426c, SETUP, , , 
[10:56:31.555], MIX, 13, -->, STTP, 43, list, da2f35ca, SETUP, , , 
[10:56:31.563], MIX, 13, -->, STTP, 44, list, 93a06c0b, SETUP, , , 
[10:56:31.564], MIX, 13, -->, STTP, 45, list, 26a899fd, SETUP, , , 
[10:56:31.565], MIX, 13, -->, STTP, 46, list, 87d77e12, SETUP, , , 
[10:56:31.567], MIX, 13, -->, STTP, 47, list, a369119d, SETUP, , , 
[10:56:31.569], MIX, 13, -->, STTP, 48, list, cda8f3d5, SETUP, , , 
[10:56:31.570], MIX, 13, -->, STTP, 49, list, b254a6ad, SETUP, , , 
[10:56:31.571], MIX, 13, -->, STTP, 50, list, 5490d658, SETUP, , , 
[10:56:31.571], MIX, 13, , , , , , setup, CPU: 37.128283 ms, wall: 84.740131 ms, 
