[10:56:31.586], MIX, 30, -->, STTP, 1, list, 97c0cd54, SETUP, , , 
[10:56:31.590], MIX, 30, -->, STTP, 2, list, f5f50b5f, SETUP, , , 
[10:56:31.591], MIX, 30, -->, STTP, 3, list, f0b1ecaa, SETUP, , , 
[10:56:31.596], MIX, 30, -->, STTP, 4, list, bcbef137, SETUP, , , 
[10:56:31.601], MIX, 30, -->, STTP, 5, list, 9018b572, SETUP, , , 
[10:56:31.602], MIX, 30, -->, STTP, 6, list, 7a6d8474, SETUP, , , 
[10:56:31.610], MIX, 30, -->, STTP, 7, list, afd56fba, SETUP, , , 
[10:56:31.615], MIX, 30, -->, STTP, 8, list, 2c9ceaf1, SETUP, , , 
[10:56:31.619], MIX, 30, -->, STTP, 9, list, 638e13f7, SETUP, , , 
[10:56:31.622], MIX, 30, -->, STTP, 10, list, bb775e29, SETUP, , , 
[10:56:31.623], MIX, 30, -->, STTP, 11, list, 15d7f7c6, SETUP, , , 
[10:56:31.631], MIX, 30, -->, STTP, 12, list, 361a8605, SETUP, , , 
[10:56:31.638], MIX, 30, -->, STTP, 13, list, 60b2b232, SETUP, , , 
[10:56:31.640], MIX, 30, -->, STTP, 14, list, 2e462c51, SETUP, , , 
[10:56:31.645], MIX, 30, -->, STTP, 15, list, 8c3915bf, SETUP, , , 
[10:56:31.650], MIX, 30, -->, STTP, 16, list, ddaf3b85, SETUP, , , 
[10:56:31.651], MIX, 30, -->, STTP, 17, list, 74740c8f, SETUP, , , 
[10:56:31.654], MIX, 30, -->, STTP, 18, list, 6aeb20f8, SETUP, , , 
[10:56:31.657], MIX, 30, -->, STTP, 19, list, e277dbf9, SETUP, , , 
[10:56:31.659], MIX, 30, -->, STTP, 20, list, f556bcfa, SETUP, , , 
[10:56:31.662], MIX, 30, -->, STTP, 21, list, 5160ae57, SETUP, , , 
[10:56:31.665], MIX, 30, -->, STTP, 22, list, 266be73a, SETUP, , , 
[10:56:31.667], MIX, 30, -->, STTP, 23, list, 6489a88c, SETUP, , , 
[10:56:31.670], MIX, 30, -->, STTP, 24, list, 2f45e8b9, SETUP, , , 
[10:56:31.672], MIX, 30, -->, STTP, 25, list, 73f86014, SETUP, , , 
[10:56:31.674], MIX, 30, -->, STTP, 26, list, dc8e6145, SETUP, , , 
[10:56:31.676], MIX, 30, -->, STTP, 27, list, c46e3c5f, SETUP, , , 
[10:56:31.679], MIX, 30, -->, STTP, 28, list, f7f6052e, SETUP, , , 
[10:56:31.681], MIX, 30, -->, STTP, 29, list, cfcccab0, SETUP, , , 
[10:56:31.682], MIX, 30, -->, STTP, 30, list, aaa8306c, SETUP, , , 
[10:56:31.683], MIX, 30, -->, STTP, 31, list, bdb62b21, SETUP, , , 
[10:56:31.684], MIX, 30, -->, STTP, 32, list, 8c6dba51, SETUP, , , 
[10:56:31.684], MIX, 30, -->, STTP, 33, list, fe59c8d8, SETUP, , , 
[10:56:31.685], MIX, 30, -->, STTP, 34, list, 6a78fa4b, SETUP, , , 
[10:56:31.686], MIX, 30, -->, STTP, 35, list, 724df50c, SETUP, , , 
[10:56:31.687], MIX, 30, -->, STTP, 36, list, c1b25fcf, SETUP, , , 
[10:56:31.687], MIX, 30, -->, STTP, 37, list, a7d45acb, SETUP, , , 
[10:56:31.689], MIX, 30, -->, STTP, 38, list, 184157e2, SETUP, , , 
[10:56:31.689], MIX, 30, -->, STTP, 39, list, f2a9cc12, SETUP, , , 
[10:56:31.690], MIX, 30, -->, STTP, 40, list, ffbc0923, SETUP, , , 
[10:56:31.690], MIX, 30, -->, STTP, 41, list, f442ceaf, SETUP, , , 
[10:56:31.691], MIX, 30, -->, STTP, 42, list, 2dc2bb5d, SETUP, , , 
[10:56:31.692], MIX, 30, -->, STTP, 43, list, 4945e176, SETUP, , , 
[10:56:31.694], MIX, 30, -->, STTP, 44, list, c4c95730, SETUP, , , 
[10:56:31.694], MIX, 30, -->, STTP, 45, list, 243203fb, SETUP, , , 
[10:56:31.695], MIX, 30, -->, STTP, 46, list, e5bd604b, SETUP, , , 
[10:56:31.696], MIX, 30, -->, STTP, 47, list, 3992350f, SETUP, , , 
[10:56:31.696], MIX, 30, -->, STTP, 48, list, e8cb2fa8, SETUP, , , 
[10:56:31.697], MIX, 30, -->, STTP, 49, list, fe9a89fa, SETUP, , , 
[10:56:31.698], MIX, 30, -->, STTP, 50, list, 496dfb93, SETUP, , , 
[10:56:31.698], MIX, 30, , , , , , setup, CPU: 56.074149 ms, wall: 113.218664 ms, 
