[10:56:31.499], MIX, 6, -->, STTP, 1, list, f597252a, SETUP, , , 
[10:56:31.505], MIX, 6, -->, STTP, 2, list, 94108d63, SETUP, , , 
[10:56:31.512], MIX, 6, -->, STTP, 3, list, f765e074, SETUP, , , 
[10:56:31.516], MIX, 6, -->, STTP, 4, list, 3c77f934, SETUP, , , 
[10:56:31.518], MIX, 6, -->, STTP, 5, list, dd6b3b2f, SETUP, , , 
[10:56:31.523], MIX, 6, -->, STTP, 6, list, 27172f83, SETUP, , , 
[10:56:31.528], MIX, 6, -->, STTP, 7, list, 1907c8ca, SETUP, , , 
[10:56:31.537], MIX, 6, -->, STTP, 8, list, 0161a2b2, SETUP, , , 
[10:56:31.544], MIX, 6, -->, STTP, 9, list, b643cb89, SETUP, , , 
[10:56:31.546], MIX, 6, -->, STTP, 10, list, 960cc0ec, SETUP, , , 
[10:56:31.555], MIX, 6, -->, STTP, 11, list, 92bf4539, SETUP, , , 
[10:56:31.565], MIX, 6, -->, STTP, 12, list, 53e30693, SETUP, , , 
[10:56:31.573], MIX, 6, -->, STTP, 13, list, fbe50a7c, SETUP, , , 
[10:56:31.578], MIX, 6, -->, STTP, 14, list, f284a50a, SETUP, , , 
[10:56:31.580], MIX, 6, -->, STTP, 15, list, 28c310ca, SETUP, , , 
[10:56:31.585], MIX, 6, -->, STTP, 16, list, a91f9a93, SETUP, , , 
[10:56:31.591], MIX, 6, -->, STTP, 17, list, e99a4484, SETUP, , , 
[10:56:31.592], MIX, 6, -->, STTP, 18, list, 6a1037df, SETUP, , , 
[10:56:31.597], MIX, 6, -->, STTP, 19, list, 8c2203ed, SETUP, , , 
[10:56:31.603], MIX, 6, -->, STTP, 20, list, e6f0eb59, SETUP, , , 
[10:56:31.609], MIX, 6, -->, STTP, 21, list, 2486e8cb, SETUP, , , 
[10:56:31.615], MIX, 6, -->, STTP, 22, list, ff367f1e, SETUP, , , 
[10:56:31.621], MIX, 6, -->, STTP, 23, list, 4af8df97, SETUP, , , 
[10:56:31.625], MIX, 6, -->, STTP, 24, list, 200f2be3, SETUP, , , 
[10:56:31.631], MIX, 6, -->, STTP, 25, list, ebca7ce0, SETUP, , , 
[10:56:31.632], MIX, 6, -->, STTP, 26, list, be51a84a, SETUP, , , 
[10:56:31.639], MIX, 6, -->, STTP, 27, list, 77156c54, SETUP, , , 
[10:56:31.647], MIX, 6, -->, STTP, 28, list, 0ee7a980, SETUP, , , 
[10:56:31.650], MIX, 6, -->, STTP, 29, list, b256e6a0, SETUP, , , 
[10:56:31.651], MIX, 6, -->, STTP, 30, list, 76d4d9cd, SETUP, , , 
[10:56:31.652], MIX, 6, -->, STTP, 31, list, 27c3b328, SETUP, , , 
[10:56:31.652], MIX, 6, -->, STTP, 32, list, f942b060, SETUP, , , 
[10:56:31.653], MIX, 6, -->, STTP, 33, list, d43b0f08, SETUP, , , 
[10:56:31.654], MIX, 6, -->, STTP, 34, list, 73729e6c, SETUP, , , 
[10:56:31.655], MIX, 6, -->, STTP, 35, list, fa1c7f9e, SETUP, , , 
[10:56:31.655], MIX, 6, -->, STTP, 36, list, 53483c4e, SETUP, , , 
[10:56:31.656], MIX, 6, -->, STTP, 37, list, cf86024e, SETUP, , , 
[10:56:31.657], MIX, 6, -->, STTP, 38, list, 249fbecc, SETUP, , , 
[10:56:31.657], MIX, 6, -->, STTP, 39, list, c819ab30, SETUP, , , 
[10:56:31.659], MIX, 6, -->, STTP, 40, list, 5a077eb9, SETUP, , , 
[10:56:31.661], MIX, 6, -->, STTP, 41, list, ab98c5a2, SETUP, , , 
[10:56:31.662], MIX, 6, -->, STTP, 42, list, 1ca97ce8, SETUP, , , 
[10:56:31.666], MIX, 6, -->, STTP, 43, list, 3899dd87, SETUP, , , 
[10:56:31.667], MIX, 6, -->, STTP, 44, list, 37ad2770, SETUP, , , 
[10:56:31.670], MIX, 6, -->, STTP, 45, list, 04d43bd8, SETUP, , , 
[10:56:31.671], MIX, 6, -->, STTP, 46, list, f873033f, SETUP, , , 
[10:56:31.673], MIX, 6, -->, STTP, 47, list, cce1c685, SETUP, , , 
[10:56:31.676], MIX, 6, -->, STTP, 48, list, c6ea65b8, SETUP, , , 
[10:56:31.678], MIX, 6, -->, STTP, 49, list, 01882a0e, SETUP, , , 
[10:56:31.680], MIX, 6, -->, STTP, 50, list, 931fc842, SETUP, , , 
[10:56:31.680], MIX, 6, , , , , , setup, CPU: 64.747621 ms, wall: 182.916794 ms, 
