[10:56:31.611], MIX, 15, -->, STTP, 1, list, 06e3e68d, SETUP, , , 
[10:56:31.611], MIX, 15, -->, STTP, 2, list, e8e2b541, SETUP, , , 
[10:56:31.614], MIX, 15, -->, STTP, 3, list, 3624fbe6, SETUP, , , 
[10:56:31.615], MIX, 15, -->, STTP, 4, list, 3dfce482, SETUP, , , 
[10:56:31.616], MIX, 15, -->, STTP, 5, list, ee98bf72, SETUP, , , 
[10:56:31.617], MIX, 15, -->, STTP, 6, list, 5a11571d, SETUP, , , 
[10:56:31.619], MIX, 15, -->, STTP, 7, list, 1717f9be, SETUP, , , 
[10:56:31.621], MIX, 15, -->, STTP, 8, list, 4afa5f1d, SETUP, , , 
[10:56:31.623], MIX, 15, -->, STTP, 9, list, 10855368, SETUP, , , 
[10:56:31.624], MIX, 15, -->, STTP, 10, list, 59133658, SETUP, , , 
[10:56:31.625], MIX, 15, -->, STTP, 11, list, 491d1bb1, SETUP, , , 
[10:56:31.626], MIX, 15, -->, STTP, 12, list, 683f591b, SETUP, , , 
[10:56:31.628], MIX, 15, -->, STTP, 13, list, b2fe587d, SETUP, , , 
[10:56:31.631], MIX, 15, -->, STTP, 14, list, c2d66179, SETUP, , , 
[10:56:31.633], MIX, 15, -->, STTP, 15, list, 84476eb6, SETUP, , , 
[10:56:31.634], MIX, 15, -->, STTP, 16, list, 78e39d8f, SETUP, , , 
[10:56:31.635], MIX, 15, -->, STTP, 17, list, cc0740b0, SETUP, , , 
[10:56:31.637], MIX, 15, -->, STTP, 18, list, 3ace7f2a, SETUP, , , 
[10:56:31.638], MIX, 15, -->, STTP, 19, list, 0c360135, SETUP, , , 
[10:56:31.639], MIX, 15, -->, STTP, 20, list, a7227fdc, SETUP, , , 
[10:56:31.640], MIX, 15, -->, STTP, 21, list, 1453a903, SETUP, , , 
[10:56:31.641], MIX, 15, -->, STTP, 22, list, e3129a23, SETUP, , , 
[10:56:31.642], MIX, 15, -->, STTP, 23, list, 96a6012d, SETUP, , , 
[10:56:31.643], MIX, 15, -->, STTP, 24, list, 32946ad5, SETUP, , , 
[10:56:31.643], MIX, 15, -->, STTP, 25, list, 3c773e52, SETUP, , , 
[10:56:31.644], MIX, 15, -->, STTP, 26, list, a194af9f, SETUP, , , 
[10:56:31.647], MIX, 15, -->, STTP, 27, list, 240e1f16, SETUP, , , 
[10:56:31.648], MIX, 15, -->, STTP, 28, list, dba7da6e, SETUP, , , 
[10:56:31.649], MIX, 15, -->, STTP, 29, list, 93ead8e6, SETUP, , , 
[10:56:31.651], MIX, 15, -->, STTP, 30, list, dc60b3a9, SETUP, , , 
[10:56:31.651], MIX, 15, -->, STTP, 31, list, 5b11af75, SETUP, , , 
[10:56:31.652], MIX, 15, -->, STTP, 32, list, 3b9ae244, SETUP, , , 
[10:56:31.653], MIX, 15, -->, STTP, 33, list, 734730cb, SETUP, , , 
[10:56:31.654], MIX, 15, -->, STTP, 34, list, e2cbe3a4, SETUP, , , 
[10:56:31.655], MIX, 15, -->, STTP, 35, list, b3e6e3f2, SETUP, , , 
[10:56:31.656], MIX, 15, -->, STTP, 36, list, 3e722596, SETUP, , , 
[10:56:31.657], MIX, 15, -->, STTP, 37, list, 5766627b, SETUP, , , 
[10:56:31.657], MIX, 15, -->, STTP, 38, list, 0faa5780, SETUP, , , 
[10:56:31.658], MIX, 15, -->, STTP, 39, list, 2b99fdf8, SETUP, , , 
[10:56:31.659], MIX, 15, -->, STTP, 40, list, c093a50e, SETUP, , , 
[10:56:31.660], MIX, 15, -->, STTP, 41, list, ec3c0136, SETUP, , , 
[10:56:31.662], MIX, 15, -->, STTP, 42, list, 1bbd7f35, SETUP, , , 
[10:56:31.663], MIX, 15, -->, STTP, 43, list, ad17228c, SETUP, , , 
[10:56:31.665], MIX, 15, -->, STTP, 44, list, 5d107d62, SETUP, , , 
[10:56:31.667], MIX, 15, -->, STTP, 45, list, 68b43235, SETUP, , , 
[10:56:31.670], MIX, 15, -->, STTP, 46, list, 47142768, SETUP, , , 
[10:56:31.671], MIX, 15, -->, STTP, 47, list, ae137581, SETUP, , , 
[10:56:31.674], MIX, 15, -->, STTP, 48, list, 8554b926, SETUP, , , 
[10:56:31.674], MIX, 15, -->, STTP, 49, list, 2c0f696d, SETUP, , , 
[10:56:31.677], MIX, 15, -->, STTP, 50, list, 424ed27b, SETUP, , , 
[10:56:31.678], MIX, 15, , , , , , setup, CPU: 37.172938 ms, wall: 67.716641 ms, 
