[10:56:31.557], MIX, 39, -->, STTP, 1, list, 4274fd2c, SETUP, , , 
[10:56:31.557], MIX, 39, -->, STTP, 2, list, 340ba87b, SETUP, , , 
[10:56:31.558], MIX, 39, -->, STTP, 3, list, a1769d49, SETUP, , , 
[10:56:31.559], MIX, 39, -->, STTP, 4, list, 70df7db8, SETUP, , , 
[10:56:31.560], MIX, 39, -->, STTP, 5, list, 69186c09, SETUP, , , 
[10:56:31.562], MIX, 39, -->, STTP, 6, list, de15a908, SETUP, , , 
[10:56:31.563], MIX, 39, -->, STTP, 7, list, bc193af7, SETUP, , , 
[10:56:31.567], MIX, 39, -->, STTP, 8, list, 1d96996e, SETUP, , , 
[10:56:31.568], MIX, 39, -->, STTP, 9, list, bd09aebd, SETUP, , , 
[10:56:31.575], MIX, 39, -->, STTP, 10, list, 7a50decc, SETUP, , , 
[10:56:31.576], MIX, 39, -->, STTP, 11, list, 5985d0bc, SETUP, , , 
[10:56:31.576], MIX, 39, -->, STTP, 12, list, c815b17f, SETUP, , , 
[10:56:31.577], MIX, 39, -->, STTP, 13, list, 15bca051, SETUP, , , 
[10:56:31.577], MIX, 39, -->, STTP, 14, list, d8718812, SETUP, , , 
[10:56:31.580], MIX, 39, -->, STTP, 15, list, 6272b79f, SETUP, , , 
[10:56:31.580], MIX, 39, -->, STTP, 16, list, e5c786b7, SETUP, , , 
[10:56:31.581], MIX, 39, -->, STTP, 17, list, 285389ce, SETUP, , , 
[10:56:31.584], MIX, 39, -->, STTP, 18, list, 31e96439, SETUP, , , 
[10:56:31.586], MIX, 39, -->, STTP, 19, list, 8d23abcd, SETUP, , , 
[10:56:31.587], MIX, 39, -->, STTP, 20, list, 2d7b9d0b, SETUP, , , 
[10:56:31.587], MIX, 39, -->, STTP, 21, list, cb3da312, SETUP, , , 
[10:56:31.589], MIX, 39, -->, STTP, 22, list, b925e709, SETUP, , , 
[10:56:31.590], MIX, 39, -->, STTP, 23, list, 551eb6b3, SETUP, , , 
[10:56:31.592], MIX, 39, -->, STTP, 24, list, 54844764, SETUP, , , 
[10:56:31.593], MIX, 39, -->, STTP, 25, list, 16b87245, SETUP, , , 
[10:56:31.595], MIX, 39, -->, STTP, 26, list, aa7438e9, SETUP, , , 
[10:56:31.596], MIX, 39, -->, STTP, 27, list, cdfd9cb0, SETUP, , , 
[10:56:31.597], MIX, 39, -->, STTP, 28, list, ad13118f, SETUP, , , 
[10:56:31.600], MIX, 39, -->, STTP, 29, list, aa7f437b, SETUP, , , 
[10:56:31.600], MIX, 39, -->, STTP, 30, list, e2d4b92f, SETUP, , , 
[10:56:31.603], MIX, 39, -->, STTP, 31, list, 5fda7e59, SETUP, , , 
[10:56:31.604], MIX, 39, -->, STTP, 32, list, 87342c83, SETUP, , , 
[10:56:31.608], MIX, 39, -->, STTP, 33, list, ff268a25, SETUP, , , 
[10:56:31.608], MIX, 39, -->, STTP, 34, list, 6a3b2888, SETUP, , , 
[10:56:31.610], MIX, 39, -->, STTP, 35, list, 97cf8f97, SETUP, , , 
[10:56:31.611], MIX, 39, -->, STTP, 36, list, 39279697, SETUP, , , 
[10:56:31.612], MIX, 39, -->, STTP, 37, list, d39ccd7c, SETUP, , , 
[10:56:31.615], MIX, 39, -->, STTP, 38, list, fbf808a8, SETUP, , , 
[10:56:31.616], MIX, 39, -->, STTP, 39, list, ef40331e, SETUP, , , 
[10:56:31.617], MIX, 39, -->, STTP, 40, list, 9755f9f5, SETUP, , , 
[10:56:31.618], MIX, 39, -->, STTP, 41, list, c8a8bd7f, SETUP, , , 
[10:56:31.619], MIX, 39, -->, STTP, 42, list, 1fdd25dc, SETUP, , , 
[10:56:31.619], MIX, 39, -->, STTP, 43, list, 08414f06, SETUP, , , 
[10:56:31.622], MIX, 39, -->, STTP, 44, list, 3f84aa1a, SETUP, , , 
[10:56:31.622], MIX, 39, -->, STTP, 45, list, 9c57a51c, SETUP, , , 
[10:56:31.624], MIX, 39, -->, STTP, 46, list, ee52337d, SETUP, , , 
[10:56:31.625], MIX, 39, -->, STTP, 47, list, 4569974d, SETUP, , , 
[10:56:31.627], MIX, 39, -->, STTP, 48, list, febac2fa, SETUP, , , 
[10:56:31.628], MIX, 39, -->, STTP, 49, list, 84894de0, SETUP, , , 
[10:56:31.630], MIX, 39, -->, STTP, 50, list, b665a6c4, SETUP, , , 
[10:56:31.630], MIX, 39, , , , , , setup, CPU: 35.827360 ms, wall: 74.061419 ms, 
