[10:56:31.714], MIX, 19, -->, STTP, 1, list, 8c332815, SETUP, , , 
[10:56:31.714], MIX, 19, -->, STTP, 2, list, 733728aa, SETUP, , , 
[10:56:31.715], MIX, 19, -->, STTP, 3, list, c307e7c0, SETUP, , , 
[10:56:31.716], MIX, 19, -->, STTP, 4, list, 1069d2a6, SETUP, , , 
[10:56:31.717], MIX, 19, -->, STTP, 5, list, 7745b5c9, SETUP, , , 
[10:56:31.717], MIX, 19, -->, STTP, 6, list, 05154a2c, SETUP, , , 
[10:56:31.718], MIX, 19, -->, STTP, 7, list, 53005be6, SETUP, , , 
[10:56:31.719], MIX, 19, -->, STTP, 8, list, 59a5c6cc, SETUP, , , 
[10:56:31.719], MIX, 19, -->, STTP, 9, list, 7accbbf7, SETUP, , , 
[10:56:31.720], MIX, 19, -->, STTP, 10, list, 1e383d3d, SETUP, , , 
[10:56:31.721], MIX, 19, -->, STTP, 11, list, efa1a580, SETUP, , , 
[10:56:31.721], MIX, 19, -->, STTP, 12, list, 509cbcf8, SETUP, , , 
[10:56:31.721], MIX, 19, -->, STTP, 13, list, aa39b6d4, SETUP, , , 
[10:56:31.722], MIX, 19, -->, STTP, 14, list, fb19ca0e, SETUP, , , 
[10:56:31.723], MIX, 19, -->, STTP, 15, list, 0f5d7e0e, SETUP, , , 
[10:56:31.723], MIX, 19, -->, STTP, 16, list, d365511d, SETUP, , , 
[10:56:31.724], MIX, 19, -->, STTP, 17, list, be0f0d1b, SETUP, , , 
[10:56:31.724], MIX, 19, -->, STTP, 18, list, 11c8b82f, SETUP, , , 
[10:56:31.725], MIX, 19, -->, STTP, 19, list, a5eb1d10, SETUP, , , 
[10:56:31.725], MIX, 19, -->, STTP, 20, list, 7ab7fff7, SETUP, , , 
[10:56:31.726], MIX, 19, -->, STTP, 21, list, 082ed9b7, SETUP, , , 
[10:56:31.727], MIX, 19, -->, STTP, 22, list, 62ad0fc7, SETUP, , , 
[10:56:31.727], MIX, 19, -->, STTP, 23, list, 1322b6df, SETUP, , , 
[10:56:31.728], MIX, 19, -->, STTP, 24, list, 3f4eb470, SETUP, , , 
[10:56:31.728], MIX, 19, -->, STTP, 25, list, b1b7837b, SETUP, , , 
[10:56:31.729], MIX, 19, -->, STTP, 26, list, 225f797a, SETUP, , , 
[10:56:31.730], MIX, 19, -->, STTP, 27, list, 88672b3c, SETUP, , , 
[10:56:31.731], MIX, 19, -->, STTP, 28, list, ee0204e7, SETUP, , , 
[10:56:31.731], MIX, 19, -->, STTP, 29, list, 86187df8, SETUP, , , 
[10:56:31.731], MIX, 19, -->, STTP, 30, list, 305db018, SETUP, , , 
[10:56:31.732], MIX, 19, -->, STTP, 31, list, a387fb5a, SETUP, , , 
[10:56:31.732], MIX, 19, -->, STTP, 32, list, c8efef59, SETUP, , , 
[10:56:31.733], MIX, 19, -->, STTP, 33, list, 9fba71b1, SETUP, , , 
[10:56:31.734], MIX, 19, -->, STTP, 34, list, 8e0c321f, SETUP, , , 
[10:56:31.734], MIX, 19, -->, STTP, 35, list, fa6a7dd8, SETUP, , , 
[10:56:31.734], MIX, 19, -->, STTP, 36, list, c45dc6b6, SETUP, , , 
[10:56:31.735], MIX, 19, -->, STTP, 37, list, d28a1bcf, SETUP, , , 
[10:56:31.735], MIX, 19, -->, STTP, 38, list, 7b4f6555, SETUP, , , 
[10:56:31.736], MIX, 19, -->, STTP, 39, list, 0509424a, SETUP, , , 
[10:56:31.736], MIX, 19, -->, STTP, 40, list, f61fb9c7, SETUP, , , 
[10:56:31.736], MIX, 19, -->, STTP, 41, list, 3726589f, SETUP, , , 
[10:56:31.737], MIX, 19, -->, STTP, 42, list, e5c09dba, SETUP, , , 
[10:56:31.737], MIX, 19, -->, STTP, 43, list, d4503051, SETUP, , , 
[10:56:31.737], MIX, 19, -->, STTP, 44, list, b62f24c7, SETUP, , , 
[10:56:31.738], MIX, 19, -->, STTP, 45, list, 14a99b22, SETUP, , , 
[10:56:31.738], MIX, 19, -->, STTP, 46, list, 09929369, SETUP, , , 
[10:56:31.739], MIX, 19, -->, STTP, 47, list, 371e47a1, SETUP, , , 
[10:56:31.739], MIX, 19, -->, STTP, 48, list, 2ff25e1d, SETUP, , , 
[10:56:31.739], MIX, 19, -->, STTP, 49, list, e2726093, SETUP, , , 
[10:56:31.740], MIX, 19, -->, STTP, 50, list, 15d71be8, SETUP, , , 
[10:56:31.740], MIX, 19, , , , , , setup, CPU: 26.527708 ms, wall: 27.082914 ms, 
