[10:56:31.715], MIX, 7, -->, STTP, 1, list, 8d8870ce, SETUP, , , 
[10:56:31.716], MIX, 7, -->, STTP, 2, list, 4fb1d040, SETUP, , , 
[10:56:31.717], MIX, 7, -->, STTP, 3, list, 0a7c7596, SETUP, , , 
[10:56:31.717], MIX, 7, -->, STTP, 4, list, 398e8d90, SETUP, , , 
[10:56:31.718], MIX, 7, -->, STTP, 5, list, b80b132d, SETUP, , , 
[10:56:31.719], MIX, 7, -->, STTP, 6, list, acebf693, SETUP, , , 
[10:56:31.720], MIX, 7, -->, STTP, 7, list, fb9c08d1, SETUP, , , 
[10:56:31.722], MIX, 7, -->, STTP, 8, list, 537320e4, SETUP, , , 
[10:56:31.723], MIX, 7, -->, STTP, 9, list, 62e26a95, SETUP, , , 
[10:56:31.724], MIX, 7, -->, STTP, 10, list, e8e49aaa, SETUP, , , 
[10:56:31.726], MIX, 7, -->, STTP, 11, list, c4e8bf75, SETUP, , , 
[10:56:31.727], MIX, 7, -->, STTP, 12, list, 059e8bed, SETUP, , , 
[10:56:31.728], MIX, 7, -->, STTP, 13, list, e8f2cd99, SETUP, , , 
[10:56:31.730], MIX, 7, -->, STTP, 14, list, e7879963, SETUP, , , 
[10:56:31.731], MIX, 7, -->, STTP, 15, list, 30ca1782, SETUP, , , 
[10:56:31.732], MIX, 7, -->, STTP, 16, list, 44a8edc1, SETUP, , , 
[10:56:31.733], MIX, 7, -->, STTP, 17, list, 79545e7a, SETUP, , , 
[10:56:31.735], MIX, 7, -->, STTP, 18, list, 1466610e, SETUP, , , 
[10:56:31.736], MIX, 7, -->, STTP, 19, list, e377e80c, SETUP, , , 
[10:56:31.737], MIX, 7, -->, STTP, 20, list, cab9c058, SETUP, , , 
[10:56:31.739], MIX, 7, -->, STTP, 21, list, 603bbb84, SETUP, , , 
[10:56:31.740], MIX, 7, -->, STTP, 22, list, a74ebf3c, SETUP, , , 
[10:56:31.740], MIX, 7, -->, STTP, 23, list, b4f30a3f, SETUP, , , 
[10:56:31.741], MIX, 7, -->, STTP, 24, list, 570c49c6, SETUP, , , 
[10:56:31.741], MIX, 7, -->, STTP, 25, list, e066a469, SETUP, , , 
[10:56:31.741], MIX, 7, -->, STTP, 26, list, aa2b0d94, SETUP, , , 
[10:56:31.742], MIX, 7, -->, STTP, 27, list, f2a530fc, SETUP, , , 
[10:56:31.742], MIX, 7, -->, STTP, 28, list, bc6cd8a3, SETUP, , , 
[10:56:31.743], MIX, 7, -->, STTP, 29, list, 6ca9f3c0, SETUP, , , 
[10:56:31.743], MIX, 7, -->, STTP, 30, list, 6f9a260c, SETUP, , , 
[10:56:31.743], MIX, 7, -->, STTP, 31, list, 5a58af95, SETUP, , , 
[10:56:31.744], MIX, 7, -->, STTP, 32, list, 50501f92, SETUP, , , 
[10:56:31.744], MIX, 7, -->, STTP, 33, list, 74db204d, SETUP, , , 
[10:56:31.745], MIX, 7, -->, STTP, 34, list, f193186e, SETUP, , , 
[10:56:31.745], MIX, 7, -->, STTP, 35, list, ea7712a0, SETUP, , , 
[10:56:31.745], MIX, 7, -->, STTP, 36, list, 113d1116, SETUP, , , 
[10:56:31.746], MIX, 7, -->, STTP, 37, list, 80190fb1, SETUP, , , 
[10:56:31.746], MIX, 7, -->, STTP, 38, list, 3d930d16, SETUP, , , 
[10:56:31.746], MIX, 7, -->, STTP, 39, list, 81877be9, SETUP, , , 
[10:56:31.747], MIX, 7, -->, STTP, 40, list, f75c01ee, SETUP, , , 
[10:56:31.747], MIX, 7, -->, STTP, 41, list, f542f74d, SETUP, , , 
[10:56:31.748], MIX, 7, -->, STTP, 42, list, 4d288deb, SETUP, , , 
[10:56:31.748], MIX, 7, -->, STTP, 43, list, fefc69ca, SETUP, , , 
[10:56:31.748], MIX, 7, -->, STTP, 44, list, 4d516ed7, SETUP, , , 
[10:56:31.749], MIX, 7, -->, STTP, 45, list, 5ad5f513, SETUP, , , 
[10:56:31.749], MIX, 7, -->, STTP, 46, list, cc51a953, SETUP, , , 
[10:56:31.750], MIX, 7, -->, STTP, 47, list, 04ea7ac4, SETUP, , , 
[10:56:31.750], MIX, 7, -->, STTP, 48, list, 1fbca234, SETUP, , , 
[10:56:31.750], MIX, 7, -->, STTP, 49, list, 468ab358, SETUP, , , 
[10:56:31.751], MIX, 7, -->, STTP, 50, list, b55ecf6e, SETUP, , , 
[10:56:31.751], MIX, 7, , , , , , setup, CPU: 35.522593 ms, wall: 36.119129 ms, 
