[10:56:31.716], MIX, 22, -->, STTP, 1, list, c5d204e7, SETUP, , , 
[10:56:31.717], MIX, 22, -->, STTP, 2, list, 152415d2, SETUP, , , 
[10:56:31.718], MIX, 22, -->, STTP, 3, list, e4f020d4, SETUP, , , 
[10:56:31.719], MIX, 22, -->, STTP, 4, list, 48e58f84, SETUP, , , 
[10:56:31.719], MIX, 22, -->, STTP, 5, list, 79e2a2d7, SETUP, , , 
[10:56:31.720], MIX, 22, -->, STTP, 6, list, c1cb24dd, SETUP, , , 
[10:56:31.720], MIX, 22, -->, STTP, 7, list, 2d5deb86, SETUP, , , 
[10:56:31.721], MIX, 22, -->, STTP, 8, list, ca53dd98, SETUP, , , 
[10:56:31.721], MIX, 22, -->, STTP, 9, list, 6c0e5764, SETUP, , , 
[10:56:31.722], MIX, 22, -->, STTP, 10, list, 1372a2cb, SETUP, , , 
[10:56:31.723], MIX, 22, -->, STTP, 11, list, 08e94cb5, SETUP, , , 
[10:56:31.723], MIX, 22, -->, STTP, 12, list, 1ee181b0, SETUP, , , 
[10:56:31.723], MIX, 22, -->, STTP, 13, list, ee69975f, SETUP, , , 
[10:56:31.724], MIX, 22, -->, STTP, 14, list, 0b497c48, SETUP, , , 
[10:56:31.725], MIX, 22, -->, STTP, 15, list, 87c57b65, SETUP, , , 
[10:56:31.725], MIX, 22, -->, STTP, 16, list, 614d29e1, SETUP, , , 
[10:56:31.726], MIX, 22, -->, STTP, 17, list, a935d392, SETUP, , , 
[10:56:31.726], MIX, 22, -->, STTP, 18, list, ec5a453d, SETUP, , , 
[10:56:31.727], MIX, 22, -->, STTP, 19, list, 56d3be8b, SETUP, , , 
[10:56:31.727], MIX, 22, -->, STTP, 20, list, 724badb0, SETUP, , , 
[10:56:31.728], MIX, 22, -->, STTP, 21, list, df08af53, SETUP, , , 
[10:56:31.728], MIX, 22, -->, STTP, 22, list, 3d634826, SETUP, , , 
[10:56:31.729], MIX, 22, -->, STTP, 23, list, e433e2c6, SETUP, , , 
[10:56:31.729], MIX, 22, -->, STTP, 24, list, 0d407e86, SETUP, , , 
[10:56:31.729], MIX, 22, -->, STTP, 25, list, 998d1b5c, SETUP, , , 
[10:56:31.730], MIX, 22, -->, STTP, 26, list, 0ea8bef6, SETUP, , , 
[10:56:31.730], MIX, 22, -->, STTP, 27, list, fb785e8c, SETUP, , , 
[10:56:31.731], MIX, 22, -->, STTP, 28, list, 20f5fe44, SETUP, , , 
[10:56:31.731], MIX, 22, -->, STTP, 29, list, 693b4543, SETUP, , , 
[10:56:31.731], MIX, 22, -->, STTP, 30, list, 0085e0fc, SETUP, , , 
[10:56:31.732], MIX, 22, -->, STTP, 31, list, b852adca, SETUP, , , 
[10:56:31.732], MIX, 22, -->, STTP, 32, list, 0e0db72a, SETUP, , , 
[10:56:31.732], MIX, 22, -->, STTP, 33, list, 0175cfe4, SETUP, , , 
[10:56:31.733], MIX, 22, -->, STTP, 34, list, 7bb0cd35, SETUP, , , 
[10:56:31.733], MIX, 22, -->, STTP, 35, list, ec16d93e, SETUP, , , 
[10:56:31.734], MIX, 22, -->, STTP, 36, list, c2ddd018, SETUP, , , 
[10:56:31.734], MIX, 22, -->, STTP, 37, list, 87de827a, SETUP, , , 
[10:56:31.735], MIX, 22, -->, STTP, 38, list, 3a710044, SETUP, , , 
[10:56:31.735], MIX, 22, -->, STTP, 39, list, a8379580, SETUP, , , 
[10:56:31.736], MIX, 22, -->, STTP, 40, list, 1e891457, SETUP, , , 
[10:56:31.736], MIX, 22, -->, STTP, 41, list, bb875de4, SETUP, , , 
[10:56:31.737], MIX, 22, -->, STTP, 42, list, fc146f1e, SETUP, , , 
[10:56:31.738], MIX, 22, -->, STTP, 43, list, 3f3eecb9, SETUP, , , 
[10:56:31.738], MIX, 22, -->, STTP, 44, list, f87ced50, SETUP, , , 
[10:56:31.739], MIX, 22, -->, STTP, 45, list, b17dc255, SETUP, , , 
[10:56:31.739], MIX, 22, -->, STTP, 46, list, f4c80dd3, SETUP, , , 
[10:56:31.740], MIX, 22, -->, STTP, 47, list, c7b84c46, SETUP, , , 
[10:56:31.740], MIX, 22, -->, STTP, 48, list, 704236f9, SETUP, , , 
[10:56:31.740], MIX, 22, -->, STTP, 49, list, 79f5ed89, SETUP, , , 
[10:56:31.741], MIX, 22, -->, STTP, 50, list, ef83a225, SETUP, , , 
[10:56:31.741], MIX, 22, , , , , , setup, CPU: 24.673062 ms, wall: 25.005514 ms, 
