[10:56:31.674], MIX, 44, -->, STTP, 1, list, 4072d1b8, SETUP, , , 
[10:56:31.675], MIX, 44, -->, STTP, 2, list, 554bf9d3, SETUP, , , 
[10:56:31.677], MIX, 44, -->, STTP, 3, list, c4a021ed, SETUP, , , 
[10:56:31.678], MIX, 44, -->, STTP, 4, list, 8b65256e, SETUP, , , 
[10:56:31.679], MIX, 44, -->, STTP, 5, list, 3e2476a5, SETUP, , , 
[10:56:31.681], MIX, 44, -->, STTP, 6, list, 31f9a281, SETUP, , , 
[10:56:31.682], MIX, 44, -->, STTP, 7, list, 1f7f5fa2, SETUP, , , 
[10:56:31.683], MIX, 44, -->, STTP, 8, list, 53f29287, SETUP, , , 
[10:56:31.684], MIX, 44, -->, STTP, 9, list, b8f7ad65, SETUP, , , 
[10:56:31.684], MIX, 44, -->, STTP, 10, list, 10ffdd0d, SETUP, , , 
[10:56:31.685], MIX, 44, -->, STTP, 11, list, e742f3bb, SETUP, , , 
[10:56:31.686], MIX, 44, -->, STTP, 12, list, 27064995, SETUP, , , 
[10:56:31.687], MIX, 44, -->, STTP, 13, list, 95f43c74, SETUP, , , 
[10:56:31.688], MIX, 44, -->, STTP, 14, list, 76baa1bf, SETUP, , , 
[10:56:31.689], MIX, 44, -->, STTP, 15, list, 261ce370, SETUP, , , 
[10:56:31.690], MIX, 44, -->, STTP, 16, list, 442aaa11, SETUP, , , 
[10:56:31.691], MIX, 44, -->, STTP, 17, list, 74df23aa, SETUP, , , 
[10:56:31.692], MIX, 44, -->, STTP, 18, list, 21b809a4, SETUP, , , 
[10:56:31.693], MIX, 44, -->, STTP, 19, list, 4be33a9d, SETUP, , , 
[10:56:31.694], MIX, 44, -->, STTP, 20, list, c8fac88b, SETUP, , , 
[10:56:31.695], MIX, 44, -->, STTP, 21, list, e979ab60, SETUP, , , 
[10:56:31.696], MIX, 44, -->, STTP, 22, list, 0a8612ff, SETUP, , , 
[10:56:31.697], MIX, 44, -->, STTP, 23, list, dc146287, SETUP, , , 
[10:56:31.698], MIX, 44, -->, STTP, 24, list, a953d4f8, SETUP, , , 
[10:56:31.699], MIX, 44, -->, STTP, 25, list, fa7a6898, SETUP, , , 
[10:56:31.700], MIX, 44, -->, STTP, 26, list, 3eee9c25, SETUP, , , 
[10:56:31.701], MIX, 44, -->, STTP, 27, list, 0ac6847a, SETUP, , , 
[10:56:31.701], MIX, 44, -->, STTP, 28, list, b738fb4f, SETUP, , , 
[10:56:31.702], MIX, 44, -->, STTP, 29, list, aac597e9, SETUP, , , 
[10:56:31.702], MIX, 44, -->, STTP, 30, list, 08d7f2de, SETUP, , , 
[10:56:31.703], MIX, 44, -->, STTP, 31, list, 4ca9ca26, SETUP, , , 
[10:56:31.703], MIX, 44, -->, STTP, 32, list, 53ac711b, SETUP, , , 
[10:56:31.704], MIX, 44, -->, STTP, 33, list, d2956853, SETUP, , , 
[10:56:31.704], MIX, 44, -->, STTP, 34, list, f48e0fc3, SETUP, , , 
[10:56:31.705], MIX, 44, -->, STTP, 35, list, 7c5abc2b, SETUP, , , 
[10:56:31.705], MIX, 44, -->, STTP, 36, list, a60abe7e, SETUP, , , 
[10:56:31.706], MIX, 44, -->, STTP, 37, list, 4ed3cec0, SETUP, , , 
[10:56:31.706], MIX, 44, -->, STTP, 38, list, ee6f849b, SETUP, , , 
[10:56:31.707], MIX, 44, -->, STTP, 39, list, 84076195, SETUP, , , 
[10:56:31.707], MIX, 44, -->, STTP, 40, list, d6e1aff2, SETUP, , , 
[10:56:31.708], MIX, 44, -->, STTP, 41, list, 78848a17, SETUP, , , 
[10:56:31.708], MIX, 44, -->, STTP, 42, list, 082c7232, SETUP, , , 
[10:56:31.709], MIX, 44, -->, STTP, 43, list, 91ca605c, SETUP, , , 
[10:56:31.710], MIX, 44, -->, STTP, 44, list, 754b28ca, SETUP, , , 
[10:56:31.710], MIX, 44, -->, STTP, 45, list, 736d020f, SETUP, , , 
[10:56:31.710], MIX, 44, -->, STTP, 46, list, 0724dd87, SETUP, , , 
[10:56:31.711], MIX, 44, -->, STTP, 47, list, 4ad1098b, SETUP, , , 
[10:56:31.712], MIX, 44, -->, STTP, 48, list, 4ea9da2e, SETUP, , , 
[10:56:31.712], MIX, 44, -->, STTP, 49, list, 19aff0ba, SETUP, , , 
[10:56:31.713], MIX, 44, -->, STTP, 50, list, 6999af69, SETUP, , , 
[10:56:31.713], MIX, 44, , , , , , setup, CPU: 31.685099 ms, wall: 39.832647 ms, 
