[10:56:31.359], MIX, 1, -->, STTP, 1, list, 93412f82, SETUP, , , 
[10:56:31.360], MIX, 1, -->, STTP, 2, list, ae2fb478, SETUP, , , 
[10:56:31.361], MIX, 1, -->, STTP, 3, list, 0153394a, SETUP, , , 
[10:56:31.363], MIX, 1, -->, STTP, 4, list, ffab53a6, SETUP, , , 
[10:56:31.365], MIX, 1, -->, STTP, 5, list, d8a254e2, SETUP, , , 
[10:56:31.367], MIX, 1, -->, STTP, 6, list, aa830e3d, SETUP, , , 
[10:56:31.370], MIX, 1, -->, STTP, 7, list, 450bc8f1, SETUP, , , 
[10:56:31.371], MIX, 1, -->, STTP, 8, list, a745dda0, SETUP, , , 
[10:56:31.375], MIX, 1, -->, STTP, 9, list, acb34cc7, SETUP, , , 
[10:56:31.377], MIX, 1, -->, STTP, 10, list, 97567269, SETUP, , , 
[10:56:31.378], MIX, 1, -->, STTP, 11, list, 5b29ed18, SETUP, , , 
[10:56:31.379], MIX, 1, -->, STTP, 12, list, 4e519a09, SETUP, , , 
[10:56:31.380], MIX, 1, -->, STTP, 13, list, 9b1b3aca, SETUP, , , 
[10:56:31.382], MIX, 1, -->, STTP, 14, list, 229b9ed7, SETUP, , , 
[10:56:31.383], MIX, 1, -->, STTP, 15, list, d047e376, SETUP, , , 
[10:56:31.384], MIX, 1, -->, STTP, 16, list, 918c8d17, SETUP, , , 
[10:56:31.387], MIX, 1, -->, STTP, 17, list, d06c5a00, SETUP, , , 
[10:56:31.388], MIX, 1, -->, STTP, 18, list, d188527c, SETUP, , , 
[10:56:31.388], MIX, 1, -->, STTP, 19, list, 3e9fa82f, SETUP, , , 
[10:56:31.389], MIX, 1, -->, STTP, 20, list, fc7b002e, SETUP, , , 
[10:56:31.391], MIX, 1, -->, STTP, 21, list, 9b726935, SETUP, , , 
[10:56:31.392], MIX, 1, -->, STTP, 22, list, ef8b9b52, SETUP, , , 
[10:56:31.393], MIX, 1, -->, STTP, 23, list, debecefe, SETUP, , , 
[10:56:31.395], MIX, 1, -->, STTP, 24, list, 37efd7c7, SETUP, , , 
[10:56:31.395], MIX, 1, -->, STTP, 25, list, 5be08107, SETUP, , , 
[10:56:31.396], MIX, 1, -->, STTP, 26, list, 1bbeceaa, SETUP, , , 
[10:56:31.400], MIX, 1, -->, STTP, 27, list, 3a5e243a, SETUP, , , 
[10:56:31.401], MIX, 1, -->, STTP, 28, list, f185b6e4, SETUP, , , 
[10:56:31.402], MIX, 1, -->, STTP, 29, list, 2509a64d, SETUP, , , 
[10:56:31.403], MIX, 1, -->, STTP, 30, list, 617b42cb, SETUP, , , 
[10:56:31.404], MIX, 1, -->, STTP, 31, list, d82f19ba, SETUP, , , 
[10:56:31.405], MIX, 1, -->, STTP, 32, list, 8214c111, SETUP, , , 
[10:56:31.406], MIX, 1, -->, STTP, 33, list, cc044a1e, SETUP, , , 
[10:56:31.407], MIX, 1, -->, STTP, 34, list, ce51abc1, SETUP, , , 
[10:56:31.407], MIX, 1, -->, STTP, 35, list, ff109518, SETUP, , , 
[10:56:31.411], MIX, 1, -->, STTP, 36, list, 7ca2f8f4, SETUP, , , 
[10:56:31.412], MIX, 1, -->, STTP, 37, list, 7fd18bc6, SETUP, , , 
[10:56:31.414], MIX, 1, -->, STTP, 38, list, ea91a1ac, SETUP, , , 
[10:56:31.415], MIX, 1, -->, STTP, 39, list, 6557bfee, SETUP, , , 
[10:56:31.417], MIX, 1, -->, STTP, 40, list, b1fcd18e, SETUP, , , 
[10:56:31.418], MIX, 1, -->, STTP, 41, list, e61ea3d1, SETUP, , , 
[10:56:31.421], MIX, 1, -->, STTP, 42, list, c7129bb8, SETUP, , , 
[10:56:31.422], MIX, 1, -->, STTP, 43, list, e4a70128, SETUP, , , 
[10:56:31.425], MIX, 1, -->, STTP, 44, list, 9787b97b, SETUP, , , 
[10:56:31.426], MIX, 1, -->, STTP, 45, list, 38905132, SETUP, , , 
[10:56:31.427], MIX, 1, -->, STTP, 46, list, f5f22c77, SETUP, , , 
[10:56:31.428], MIX, 1, -->, STTP, 47, list, e8c4dc45, SETUP, , , 
[10:56:31.429], MIX, 1, -->, STTP, 48, list, d11f2248, SETUP, , , 
[10:56:31.432], MIX, 1, -->, STTP, 49, list, 4d5d7fba, SETUP, , , 
[10:56:31.433], MIX, 1, -->, STTP, 50, list, be845fc0, SETUP, , , 
[10:56:31.434], MIX, 1, , , , , , setup, CPU: 38.087276 ms, wall: 75.647090 ms, 
