[10:56:31.624], MIX, 24, -->, STTP, 1, list, c49f03ae, SETUP, , , 
[10:56:31.624], MIX, 24, -->, STTP, 2, list, 4cfcfd83, SETUP, , , 
[10:56:31.626], MIX, 24, -->, STTP, 3, list, 190d9d2d, SETUP, , , 
[10:56:31.628], MIX, 24, -->, STTP, 4, list, ddfaa192, SETUP, , , 
[10:56:31.629], MIX, 24, -->, STTP, 5, list, a2a2e3b9, SETUP, , , 
[10:56:31.630], MIX, 24, -->, STTP, 6, list, 9aace6a2, SETUP, , , 
[10:56:31.631], MIX, 24, -->, STTP, 7, list, df5c1ade, SETUP, , , 
[10:56:31.632], MIX, 24, -->, STTP, 8, list, 596c8eb7, SETUP, , , 
[10:56:31.633], MIX, 24, -->, STTP, 9, list, e8e18f7d, SETUP, , , 
[10:56:31.634], MIX, 24, -->, STTP, 10, list, 95d7ebfe, SETUP, , , 
[10:56:31.635], MIX, 24, -->, STTP, 11, list, f4df5c86, SETUP, , , 
[10:56:31.636], MIX, 24, -->, STTP, 12, list, ad771b2c, SETUP, , , 
[10:56:31.637], MIX, 24, -->, STTP, 13, list, f979784f, SETUP, , , 
[10:56:31.638], MIX, 24, -->, STTP, 14, list, 3aebd755, SETUP, , , 
[10:56:31.641], MIX, 24, -->, STTP, 15, list, 87f2cff7, SETUP, , , 
[10:56:31.642], MIX, 24, -->, STTP, 16, list, b630fac4, SETUP, , , 
[10:56:31.643], MIX, 24, -->, STTP, 17, list, 32cee667, SETUP, , , 
[10:56:31.644], MIX, 24, -->, STTP, 18, list, 81853d0c, SETUP, , , 
[10:56:31.646], MIX, 24, -->, STTP, 19, list, f51ee2da, SETUP, , , 
[10:56:31.647], MIX, 24, -->, STTP, 20, list, 65bdb3e3, SETUP, , , 
[10:56:31.648], MIX, 24, -->, STTP, 21, list, 4b1dda25, SETUP, , , 
[10:56:31.649], MIX, 24, -->, STTP, 22, list, 7f22812d, SETUP, , , 
[10:56:31.650], MIX, 24, -->, STTP, 23, list, a44fe67b, SETUP, , , 
[10:56:31.650], MIX, 24, -->, STTP, 24, list, d978a31b, SETUP, , , 
[10:56:31.652], MIX, 24, -->, STTP, 25, list, 31b4b52a, SETUP, , , 
[10:56:31.653], MIX, 24, -->, STTP, 26, list, 6478e3b3, SETUP, , , 
[10:56:31.653], MIX, 24, -->, STTP, 27, list, f99a988d, SETUP, , , 
[10:56:31.654], MIX, 24, -->, STTP, 28, list, 8896d515, SETUP, , , 
[10:56:31.654], MIX, 24, -->, STTP, 29, list, 597c8053, SETUP, , , 
[10:56:31.655], MIX, 24, -->, STTP, 30, list, 12853735, SETUP, , , 
[10:56:31.656], MIX, 24, -->, STTP, 31, list, 9b2c1577, SETUP, , , 
[10:56:31.657], MIX, 24, -->, STTP, 32, list, 214a0611, SETUP, , , 
[10:56:31.657], MIX, 24, -->, STTP, 33, list, 87fcbc88, SETUP, , , 
[10:56:31.659], MIX, 24, -->, STTP, 34, list, 92223ede, SETUP, , , 
[10:56:31.660], MIX, 24, -->, STTP, 35, list, 51009620, SETUP, , , 
[10:56:31.661], MIX, 24, -->, STTP, 36, list, 242d8dfb, SETUP, , , 
[10:56:31.663], MIX, 24, -->, STTP, 37, list, 3d6ad8d3, SETUP, , , 
[10:56:31.664], MIX, 24, -->, STTP, 38, list, 39931b7a, SETUP, , , 
[10:56:31.665], MIX, 24, -->, STTP, 39, list, 73f51a23, SETUP, , , 
[10:56:31.666], MIX, 24, -->, STTP, 40, list, 6297fd04, SETUP, , , 
[10:56:31.666], MIX, 24, -->, STTP, 41, list, 4e3b005a, SETUP, , , 
[10:56:31.667], MIX, 24, -->, STTP, 42, list, 19cf73d9, SETUP, , , 
[10:56:31.668], MIX, 24, -->, STTP, 43, list, 06c82089, SETUP, , , 
[10:56:31.670], MIX, 24, -->, STTP, 44, list, bf941164, SETUP, , , 
[10:56:31.670], MIX, 24, -->, STTP, 45, list, b745ecd6, SETUP, , , 
[10:56:31.671], MIX, 24, -->, STTP, 46, list, 9dec3f3c, SETUP, , , 
[10:56:31.672], MIX, 24, -->, STTP, 47, list, c1cc9310, SETUP, , , 
[10:56:31.672], MIX, 24, -->, STTP, 48, list, a1f65870, SETUP, , , 
[10:56:31.673], MIX, 24, -->, STTP, 49, list, 07691ec0, SETUP, , , 
[10:56:31.674], MIX, 24, -->, STTP, 50, list, c8d4bf3f, SETUP, , , 
[10:56:31.674], MIX, 24, , , , , , setup, CPU: 35.747079 ms, wall: 50.998640 ms, 
