[10:56:31.484], MIX, 27, -->, STTP, 1, list, c39cc67a, SETUP, , , 
[10:56:31.485], MIX, 27, -->, STTP, 2, list, acae41d7, SETUP, , , 
[10:56:31.488], MIX, 27, -->, STTP, 3, list, 2e77e90f, SETUP, , , 
[10:56:31.488], MIX, 27, -->, STTP, 4, list, a5897984, SETUP, , , 
[10:56:31.492], MIX, 27, -->, STTP, 5, list, d488b2bf, SETUP, , , 
[10:56:31.492], MIX, 27, -->, STTP, 6, list, 0dc1d850, SETUP, , , 
[10:56:31.495], MIX, 27, -->, STTP, 7, list, d4f60f49, SETUP, , , 
[10:56:31.497], MIX, 27, -->, STTP, 8, list, 427c45be, SETUP, , , 
[10:56:31.499], MIX, 27, -->, STTP, 9, list, 98bc2743, SETUP, , , 
[10:56:31.502], MIX, 27, -->, STTP, 10, list, 7f48355c, SETUP, , , 
[10:56:31.503], MIX, 27, -->, STTP, 11, list, cffc5d89, SETUP, , , 
[10:56:31.506], MIX, 27, -->, STTP, 12, list, 7eb4c2f0, SETUP, , , 
[10:56:31.508], MIX, 27, -->, STTP, 13, list, 59f25858, SETUP, , , 
[10:56:31.512], MIX, 27, -->, STTP, 14, list, 218de364, SETUP, , , 
[10:56:31.513], MIX, 27, -->, STTP, 15, list, 65539644, SETUP, , , 
[10:56:31.514], MIX, 27, -->, STTP, 16, list, ade67169, SETUP, , , 
[10:56:31.518], MIX, 27, -->, STTP, 17, list, 6e080de7, SETUP, , , 
[10:56:31.520], MIX, 27, -->, STTP, 18, list, 58655d9b, SETUP, , , 
[10:56:31.521], MIX, 27, -->, STTP, 19, list, b33c6f01, SETUP, , , 
[10:56:31.522], MIX, 27, -->, STTP, 20, list, 6b2afb56, SETUP, , , 
[10:56:31.522], MIX, 27, -->, STTP, 21, list, 8620ffcf, SETUP, , , 
[10:56:31.524], MIX, 27, -->, STTP, 22, list, d453f8d4, SETUP, , , 
[10:56:31.525], MIX, 27, -->, STTP, 23, list, cbbe69b8, SETUP, , , 
[10:56:31.525], MIX, 27, -->, STTP, 24, list, b2deec37, SETUP, , , 
[10:56:31.528], MIX, 27, -->, STTP, 25, list, 5a3a531a, SETUP, , , 
[10:56:31.529], MIX, 27, -->, STTP, 26, list, 739859ff, SETUP, , , 
[10:56:31.530], MIX, 27, -->, STTP, 27, list, 1c0e1c9b, SETUP, , , 
[10:56:31.535], MIX, 27, -->, STTP, 28, list, 9a9d9da9, SETUP, , , 
[10:56:31.536], MIX, 27, -->, STTP, 29, list, b52c71a5, SETUP, , , 
[10:56:31.536], MIX, 27, -->, STTP, 30, list, d00095c3, SETUP, , , 
[10:56:31.537], MIX, 27, -->, STTP, 31, list, b87e7518, SETUP, , , 
[10:56:31.538], MIX, 27, -->, STTP, 32, list, e1c0c38f, SETUP, , , 
[10:56:31.540], MIX, 27, -->, STTP, 33, list, dc295796, SETUP, , , 
[10:56:31.542], MIX, 27, -->, STTP, 34, list, 5d005c48, SETUP, , , 
[10:56:31.544], MIX, 27, -->, STTP, 35, list, 9e22622a, SETUP, , , 
[10:56:31.546], MIX, 27, -->, STTP, 36, list, 93df7c8c, SETUP, , , 
[10:56:31.548], MIX, 27, -->, STTP, 37, list, 42795c83, SETUP, , , 
[10:56:31.549], MIX, 27, -->, STTP, 38, list, 2f1722ea, SETUP, , , 
[10:56:31.551], MIX, 27, -->, STTP, 39, list, 61c88082, SETUP, , , 
[10:56:31.552], MIX, 27, -->, STTP, 40, list, ae74bde8, SETUP, , , 
[10:56:31.554], MIX, 27, -->, STTP, 41, list, 7b0c6449, SETUP, , , 
[10:56:31.558], MIX, 27, -->, STTP, 42, list, 588d5250, SETUP, , , 
[10:56:31.559], MIX, 27, -->, STTP, 43, list, e0ad954b, SETUP, , , 
[10:56:31.560], MIX, 27, -->, STTP, 44, list, c183c87a, SETUP, , , 
[10:56:31.561], MIX, 27, -->, STTP, 45, list, f5cbb179, SETUP, , , 
[10:56:31.562], MIX, 27, -->, STTP, 46, list, 7a24f155, SETUP, , , 
[10:56:31.567], MIX, 27, -->, STTP, 47, list, 8b04a9e3, SETUP, , , 
[10:56:31.568], MIX, 27, -->, STTP, 48, list, ca94d1e1, SETUP, , , 
[10:56:31.568], MIX, 27, -->, STTP, 49, list, c8226cd9, SETUP, , , 
[10:56:31.570], MIX, 27, -->, STTP, 50, list, 2b24835e, SETUP, , , 
[10:56:31.570], MIX, 27, , , , , , setup, CPU: 38.430276 ms, wall: 86.902497 ms, 
