[10:56:31.281], MIX, 40, -->, STTP, 1, list, f32fe80d, SETUP, , , 
[10:56:31.285], MIX, 40, -->, STTP, 2, list, 25fc1811, SETUP, , , 
[10:56:31.288], MIX, 40, -->, STTP, 3, list, 060e134a, SETUP, , , 
[10:56:31.290], MIX, 40, -->, STTP, 4, list, 9e8e14c0, SETUP, , , 
[10:56:31.291], MIX, 40, -->, STTP, 5, list, d399461d, SETUP, , , 
[10:56:31.293], MIX, 40, -->, STTP, 6, list, cd64ccb4, SETUP, , , 
[10:56:31.297], MIX, 40, -->, STTP, 7, list, c31f2d83, SETUP, , , 
[10:56:31.301], MIX, 40, -->, STTP, 8, list, dd35c524, SETUP, , , 
[10:56:31.303], MIX, 40, -->, STTP, 9, list, 3f3459f1, SETUP, , , 
[10:56:31.306], MIX, 40, -->, STTP, 10, list, d65e28c6, SETUP, , , 
[10:56:31.309], MIX, 40, -->, STTP, 11, list, 4a96d151, SETUP, , , 
[10:56:31.312], MIX, 40, -->, STTP, 12, list, a3ab68cd, SETUP, , , 
[10:56:31.315], MIX, 40, -->, STTP, 13, list, fb6c8b40, SETUP, , , 
[10:56:31.318], MIX, 40, -->, STTP, 14, list, 0cb0e340, SETUP, , , 
[10:56:31.319], MIX, 40, -->, STTP, 15, list, c0424c4f, SETUP, , , 
[10:56:31.325], MIX, 40, -->, STTP, 16, list, 894bd847, SETUP, , , 
[10:56:31.331], MIX, 40, -->, STTP, 17, list, 445ff2ff, SETUP, , , 
[10:56:31.336], MIX, 40, -->, STTP, 18, list, 15a6f7f3, SETUP, , , 
[10:56:31.342], MIX, 40, -->, STTP, 19, list, fb1fd5bf, SETUP, , , 
[10:56:31.347], MIX, 40, -->, STTP, 20, list, 501b72a1, SETUP, , , 
[10:56:31.353], MIX, 40, -->, STTP, 21, list, a716ddb8, SETUP, , , 
[10:56:31.356], MIX, 40, -->, STTP, 22, list, 52802edb, SETUP, , , 
[10:56:31.361], MIX, 40, -->, STTP, 23, list, cbf4c650, SETUP, , , 
[10:56:31.367], MIX, 40, -->, STTP, 24, list, 33e96b1a, SETUP, , , 
[10:56:31.368], MIX, 40, -->, STTP, 25, list, 69ca33bb, SETUP, , , 
[10:56:31.376], MIX, 40, -->, STTP, 26, list, acd29a18, SETUP, , , 
[10:56:31.380], MIX, 40, -->, STTP, 27, list, be16b9d0, SETUP, , , 
[10:56:31.386], MIX, 40, -->, STTP, 28, list, 0109b38c, SETUP, , , 
[10:56:31.393], MIX, 40, -->, STTP, 29, list, c0100b95, SETUP, , , 
[10:56:31.399], MIX, 40, -->, STTP, 30, list, 681236d4, SETUP, , , 
[10:56:31.415], MIX, 40, -->, STTP, 31, list, 565635f4, SETUP, , , 
[10:56:31.426], MIX, 40, -->, STTP, 32, list, 70b9f3ff, SETUP, , , 
[10:56:31.432], MIX, 40, -->, STTP, 33, list, ac9f4e37, SETUP, , , 
[10:56:31.437], MIX, 40, -->, STTP, 34, list, 74939531, SETUP, , , 
[10:56:31.440], MIX, 40, -->, STTP, 35, list, bc61df8a, SETUP, , , 
[10:56:31.446], MIX, 40, -->, STTP, 36, list, 33ead7ea, SETUP, , , 
[10:56:31.454], MIX, 40, -->, STTP, 37, list, 4c283f64, SETUP, , , 
[10:56:31.460], MIX, 40, -->, STTP, 38, list, 4e54086b, SETUP, , , 
[10:56:31.468], MIX, 40, -->, STTP, 39, list, 30e24dae, SETUP, , , 
[10:56:31.472], MIX, 40, -->, STTP, 40, list, 25c96499, SETUP, , , 
[10:56:31.475], MIX, 40, -->, STTP, 41, list, c8431acd, SETUP, , , 
[10:56:31.476], MIX, 40, -->, STTP, 42, list, 707dbaaa, SETUP, , , 
[10:56:31.483], MIX, 40, -->, STTP, 43, list, 6425022e, SETUP, , , 
[10:56:31.489], MIX, 40, -->, STTP, 44, list, d47420e2, SETUP, , , 
[10:56:31.492], MIX, 40, -->, STTP, 45, list, 062d171e, SETUP, , , 
[10:56:31.493], MIX, 40, -->, STTP, 46, list, b1b5091b, SETUP, , , 
[10:56:31.500], MIX, 40, -->, STTP, 47, list, 0db8421a, SETUP, , , 
[10:56:31.508], MIX, 40, -->, STTP, 48, list, 0ca3b500, SETUP, , , 
[10:56:31.509], MIX, 40, -->, STTP, 49, list, e63acc79, SETUP, , , 
[10:56:31.514], MIX, 40, -->, STTP, 50, list, d22b103c, SETUP, , , 
[10:56:31.515], MIX, 40, , , , , , setup, CPU: 79.830626 ms, wall: 234.955517 ms, 
[10:56:33.012], MIX, 40, <--, MIX, 47, Header, 9e10e72f, RUN, , , 
[10:56:33.012], MIX, 40, , , , , , compute_shared_secret, CPU: 0.145446 ms, wall: 0.145414 ms, 
[10:56:33.013], MIX, 40, , , , , , verify_integrity, CPU: 0.274450 ms, wall: 0.274529 ms, 
[10:56:33.014], MIX, 40, , , , , , decrypt_beta, CPU: 1.271599 ms, wall: 1.285270 ms, 
[10:56:33.014], MIX, 40, , , , , , update_alpha, CPU: 0.078219 ms, wall: 0.078138 ms, 
[10:56:33.014], MIX, 40, , , , , , process_header, CPU: 2.043312 ms, wall: 2.055983 ms, 
[10:56:33.014], MIX, 40, -->, MIX, 38, Header, 93dc8717, RUN, , , 
