[10:56:31.333], MIX, 21, -->, STTP, 1, list, e88a75dc, SETUP, , , 
[10:56:31.337], MIX, 21, -->, STTP, 2, list, bae76bdc, SETUP, , , 
[10:56:31.341], MIX, 21, -->, STTP, 3, list, 49f1b38f, SETUP, , , 
[10:56:31.343], MIX, 21, -->, STTP, 4, list, e20486f5, SETUP, , , 
[10:56:31.344], MIX, 21, -->, STTP, 5, list, 799cb6a8, SETUP, , , 
[10:56:31.345], MIX, 21, -->, STTP, 6, list, 2ee6fc64, SETUP, , , 
[10:56:31.350], MIX, 21, -->, STTP, 7, list, ad9dcf40, SETUP, , , 
[10:56:31.351], MIX, 21, -->, STTP, 8, list, 3724489c, SETUP, , , 
[10:56:31.355], MIX, 21, -->, STTP, 9, list, f1aba817, SETUP, , , 
[10:56:31.356], MIX, 21, -->, STTP, 10, list, bbad9c3a, SETUP, , , 
[10:56:31.360], MIX, 21, -->, STTP, 11, list, 97d24dae, SETUP, , , 
[10:56:31.361], MIX, 21, -->, STTP, 12, list, c2288bb0, SETUP, , , 
[10:56:31.362], MIX, 21, -->, STTP, 13, list, 563392f2, SETUP, , , 
[10:56:31.369], MIX, 21, -->, STTP, 14, list, 6a57a369, SETUP, , , 
[10:56:31.370], MIX, 21, -->, STTP, 15, list, 3a761b74, SETUP, , , 
[10:56:31.372], MIX, 21, -->, STTP, 16, list, a0a56d88, SETUP, , , 
[10:56:31.373], MIX, 21, -->, STTP, 17, list, 2157c978, SETUP, , , 
[10:56:31.374], MIX, 21, -->, STTP, 18, list, 5160166c, SETUP, , , 
[10:56:31.386], MIX, 21, -->, STTP, 19, list, 0aa81821, SETUP, , , 
[10:56:31.386], MIX, 21, -->, STTP, 20, list, 69552485, SETUP, , , 
[10:56:31.390], MIX, 21, -->, STTP, 21, list, e8ae7b50, SETUP, , , 
[10:56:31.392], MIX, 21, -->, STTP, 22, list, 12c629bb, SETUP, , , 
[10:56:31.393], MIX, 21, -->, STTP, 23, list, a3af5c23, SETUP, , , 
[10:56:31.399], MIX, 21, -->, STTP, 24, list, 77cabaf1, SETUP, , , 
[10:56:31.400], MIX, 21, -->, STTP, 25, list, 37600faa, SETUP, , , 
[10:56:31.401], MIX, 21, -->, STTP, 26, list, b3bef7b4, SETUP, , , 
[10:56:31.409], MIX, 21, -->, STTP, 27, list, c998d196, SETUP, , , 
[10:56:31.410], MIX, 21, -->, STTP, 28, list, d99ce1d7, SETUP, , , 
[10:56:31.417], MIX, 21, -->, STTP, 29, list, 3788097a, SETUP, , , 
[10:56:31.417], MIX, 21, -->, STTP, 30, list, ce9b5e8b, SETUP, , , 
[10:56:31.418], MIX, 21, -->, STTP, 31, list, 4f6fe1f1, SETUP, , , 
[10:56:31.419], MIX, 21, -->, STTP, 32, list, 2a47ec03, SETUP, , , 
[10:56:31.423], MIX, 21, -->, STTP, 33, list, 1dc41907, SETUP, , , 
[10:56:31.425], MIX, 21, -->, STTP, 34, list, f3d3f1db, SETUP, , , 
[10:56:31.426], MIX, 21, -->, STTP, 35, list, 5d569b3d, SETUP, , , 
[10:56:31.431], MIX, 21, -->, STTP, 36, list, 1f1eef0a, SETUP, , , 
[10:56:31.432], MIX, 21, -->, STTP, 37, list, bd5bd6b0, SETUP, , , 
[10:56:31.437], MIX, 21, -->, STTP, 38, list, 165d316d, SETUP, , , 
[10:56:31.438], MIX, 21, -->, STTP, 39, list, 5f38d496, SETUP, , , 
[10:56:31.439], MIX, 21, -->, STTP, 40, list, 3b8ff7a1, SETUP, , , 
[10:56:31.440], MIX, 21, -->, STTP, 41, list, baffcb6b, SETUP, , , 
[10:56:31.441], MIX, 21, -->, STTP, 42, list, ef0de199, SETUP, , , 
[10:56:31.450], MIX, 21, -->, STTP, 43, list, 292274a0, SETUP, , , 
[10:56:31.450], MIX, 21, -->, STTP, 44, list, 0f991e7f, SETUP, , , 
[10:56:31.454], MIX, 21, -->, STTP, 45, list, 77571d51, SETUP, , , 
[10:56:31.458], MIX, 21, -->, STTP, 46, list, 88ad6858, SETUP, , , 
[10:56:31.458], MIX, 21, -->, STTP, 47, list, 42fec639, SETUP, , , 
[10:56:31.462], MIX, 21, -->, STTP, 48, list, eab8615f, SETUP, , , 
[10:56:31.463], MIX, 21, -->, STTP, 49, list, 8111fed8, SETUP, , , 
[10:56:31.464], MIX, 21, -->, STTP, 50, list, 08147a91, SETUP, , , 
[10:56:31.467], MIX, 21, , , , , , setup, CPU: 41.235680 ms, wall: 135.109247 ms, 
