[10:56:31.438], MIX, 35, -->, STTP, 1, list, d9d7e6d1, SETUP, , , 
[10:56:31.440], MIX, 35, -->, STTP, 2, list, 960954f3, SETUP, , , 
[10:56:31.442], MIX, 35, -->, STTP, 3, list, f638c187, SETUP, , , 
[10:56:31.443], MIX, 35, -->, STTP, 4, list, 884030e1, SETUP, , , 
[10:56:31.445], MIX, 35, -->, STTP, 5, list, c567676a, SETUP, , , 
[10:56:31.445], MIX, 35, -->, STTP, 6, list, c18d8586, SETUP, , , 
[10:56:31.446], MIX, 35, -->, STTP, 7, list, 2f777968, SETUP, , , 
[10:56:31.450], MIX, 35, -->, STTP, 8, list, 73d67862, SETUP, , , 
[10:56:31.451], MIX, 35, -->, STTP, 9, list, 8dc513a9, SETUP, , , 
[10:56:31.451], MIX, 35, -->, STTP, 10, list, cc744d5b, SETUP, , , 
[10:56:31.453], MIX, 35, -->, STTP, 11, list, dbd1f3eb, SETUP, , , 
[10:56:31.454], MIX, 35, -->, STTP, 12, list, 3f890b65, SETUP, , , 
[10:56:31.456], MIX, 35, -->, STTP, 13, list, 91efdf2f, SETUP, , , 
[10:56:31.457], MIX, 35, -->, STTP, 14, list, c0621577, SETUP, , , 
[10:56:31.459], MIX, 35, -->, STTP, 15, list, 2884fab6, SETUP, , , 
[10:56:31.460], MIX, 35, -->, STTP, 16, list, c5b9c40d, SETUP, , , 
[10:56:31.462], MIX, 35, -->, STTP, 17, list, 0bd1e27b, SETUP, , , 
[10:56:31.463], MIX, 35, -->, STTP, 18, list, 2377fde1, SETUP, , , 
[10:56:31.465], MIX, 35, -->, STTP, 19, list, 90b1274d, SETUP, , , 
[10:56:31.466], MIX, 35, -->, STTP, 20, list, ae474a54, SETUP, , , 
[10:56:31.468], MIX, 35, -->, STTP, 21, list, 303028ba, SETUP, , , 
[10:56:31.469], MIX, 35, -->, STTP, 22, list, 8420b7c8, SETUP, , , 
[10:56:31.471], MIX, 35, -->, STTP, 23, list, 067839ea, SETUP, , , 
[10:56:31.472], MIX, 35, -->, STTP, 24, list, 870b6c23, SETUP, , , 
[10:56:31.473], MIX, 35, -->, STTP, 25, list, e7cf79b2, SETUP, , , 
[10:56:31.475], MIX, 35, -->, STTP, 26, list, 149f7508, SETUP, , , 
[10:56:31.476], MIX, 35, -->, STTP, 27, list, 976e7358, SETUP, , , 
[10:56:31.477], MIX, 35, -->, STTP, 28, list, d83aacaa, SETUP, , , 
[10:56:31.477], MIX, 35, -->, STTP, 29, list, 5ddc1a19, SETUP, , , 
[10:56:31.479], MIX, 35, -->, STTP, 30, list, dcc0d708, SETUP, , , 
[10:56:31.479], MIX, 35, -->, STTP, 31, list, 627fe8d3, SETUP, , , 
[10:56:31.481], MIX, 35, -->, STTP, 32, list, 79e4facf, SETUP, , , 
[10:56:31.482], MIX, 35, -->, STTP, 33, list, 08cd1f42, SETUP, , , 
[10:56:31.482], MIX, 35, -->, STTP, 34, list, 956501d1, SETUP, , , 
[10:56:31.483], MIX, 35, -->, STTP, 35, list, 1e4242de, SETUP, , , 
[10:56:31.486], MIX, 35, -->, STTP, 36, list, 94ffb781, SETUP, , , 
[10:56:31.487], MIX, 35, -->, STTP, 37, list, e4b7955e, SETUP, , , 
[10:56:31.490], MIX, 35, -->, STTP, 38, list, f593722e, SETUP, , , 
[10:56:31.493], MIX, 35, -->, STTP, 39, list, 14626c6e, SETUP, , , 
[10:56:31.494], MIX, 35, -->, STTP, 40, list, dd4a30c2, SETUP, , , 
[10:56:31.496], MIX, 35, -->, STTP, 41, list, a26eb86f, SETUP, , , 
[10:56:31.497], MIX, 35, -->, STTP, 42, list, 42c2f3b1, SETUP, , , 
[10:56:31.499], MIX, 35, -->, STTP, 43, list, 2a4fd9ae, SETUP, , , 
[10:56:31.500], MIX, 35, -->, STTP, 44, list, def51acf, SETUP, , , 
[10:56:31.500], MIX, 35, -->, STTP, 45, list, abba3126, SETUP, , , 
[10:56:31.504], MIX, 35, -->, STTP, 46, list, 5de78e76, SETUP, , , 
[10:56:31.506], MIX, 35, -->, STTP, 47, list, cecc8963, SETUP, , , 
[10:56:31.508], MIX, 35, -->, STTP, 48, list, ce3721a9, SETUP, , , 
[10:56:31.508], MIX, 35, -->, STTP, 49, list, 402eff65, SETUP, , , 
[10:56:31.512], MIX, 35, -->, STTP, 50, list, 4dd02bc5, SETUP, , , 
[10:56:31.512], MIX, 35, , , , , , setup, CPU: 37.152343 ms, wall: 74.604278 ms, 
