[10:56:31.593], MIX, 14, -->, STTP, 1, list, 2f05af00, SETUP, , , 
[10:56:31.594], MIX, 14, -->, STTP, 2, list, 8f3004a7, SETUP, , , 
[10:56:31.598], MIX, 14, -->, STTP, 3, list, e08fae0f, SETUP, , , 
[10:56:31.599], MIX, 14, -->, STTP, 4, list, 4ad6c03b, SETUP, , , 
[10:56:31.601], MIX, 14, -->, STTP, 5, list, b0191af9, SETUP, , , 
[10:56:31.602], MIX, 14, -->, STTP, 6, list, 4a01ceae, SETUP, , , 
[10:56:31.603], MIX, 14, -->, STTP, 7, list, 986fe941, SETUP, , , 
[10:56:31.605], MIX, 14, -->, STTP, 8, list, d6e37fb1, SETUP, , , 
[10:56:31.606], MIX, 14, -->, STTP, 9, list, 4aaab1a1, SETUP, , , 
[10:56:31.610], MIX, 14, -->, STTP, 10, list, a1145297, SETUP, , , 
[10:56:31.612], MIX, 14, -->, STTP, 11, list, 8798a5aa, SETUP, , , 
[10:56:31.613], MIX, 14, -->, STTP, 12, list, f9a0f6d6, SETUP, , , 
[10:56:31.614], MIX, 14, -->, STTP, 13, list, 39131145, SETUP, , , 
[10:56:31.615], MIX, 14, -->, STTP, 14, list, 6d0b8144, SETUP, , , 
[10:56:31.616], MIX, 14, -->, STTP, 15, list, 51f7feda, SETUP, , , 
[10:56:31.617], MIX, 14, -->, STTP, 16, list, d8036d16, SETUP, , , 
[10:56:31.619], MIX, 14, -->, STTP, 17, list, 45fdc241, SETUP, , , 
[10:56:31.620], MIX, 14, -->, STTP, 18, list, eca08d37, SETUP, , , 
[10:56:31.621], MIX, 14, -->, STTP, 19, list, 03b315f2, SETUP, , , 
[10:56:31.621], MIX, 14, -->, STTP, 20, list, 9be34a19, SETUP, , , 
[10:56:31.622], MIX, 14, -->, STTP, 21, list, e589fbc9, SETUP, , , 
[10:56:31.622], MIX, 14, -->, STTP, 22, list, e6d185a6, SETUP, , , 
[10:56:31.623], MIX, 14, -->, STTP, 23, list, 72b4a013, SETUP, , , 
[10:56:31.623], MIX, 14, -->, STTP, 24, list, 175c8e89, SETUP, , , 
[10:56:31.624], MIX, 14, -->, STTP, 25, list, 7cf3b661, SETUP, , , 
[10:56:31.624], MIX, 14, -->, STTP, 26, list, 1b2b1ab5, SETUP, , , 
[10:56:31.627], MIX, 14, -->, STTP, 27, list, 26f0ea8b, SETUP, , , 
[10:56:31.628], MIX, 14, -->, STTP, 28, list, b6de5934, SETUP, , , 
[10:56:31.629], MIX, 14, -->, STTP, 29, list, 4dc3e066, SETUP, , , 
[10:56:31.631], MIX, 14, -->, STTP, 30, list, 9a97c6af, SETUP, , , 
[10:56:31.632], MIX, 14, -->, STTP, 31, list, a165c662, SETUP, , , 
[10:56:31.634], MIX, 14, -->, STTP, 32, list, 1710f296, SETUP, , , 
[10:56:31.635], MIX, 14, -->, STTP, 33, list, a4d625ca, SETUP, , , 
[10:56:31.636], MIX, 14, -->, STTP, 34, list, 9217a86d, SETUP, , , 
[10:56:31.637], MIX, 14, -->, STTP, 35, list, f9445a96, SETUP, , , 
[10:56:31.638], MIX, 14, -->, STTP, 36, list, b022c89b, SETUP, , , 
[10:56:31.639], MIX, 14, -->, STTP, 37, list, 4854445c, SETUP, , , 
[10:56:31.641], MIX, 14, -->, STTP, 38, list, a7dbc24e, SETUP, , , 
[10:56:31.642], MIX, 14, -->, STTP, 39, list, 96293d82, SETUP, , , 
[10:56:31.643], MIX, 14, -->, STTP, 40, list, 46aedb8c, SETUP, , , 
[10:56:31.644], MIX, 14, -->, STTP, 41, list, c272dc7e, SETUP, , , 
[10:56:31.646], MIX, 14, -->, STTP, 42, list, 60c28bdd, SETUP, , , 
[10:56:31.648], MIX, 14, -->, STTP, 43, list, de0cdbec, SETUP, , , 
[10:56:31.649], MIX, 14, -->, STTP, 44, list, 856b4b90, SETUP, , , 
[10:56:31.651], MIX, 14, -->, STTP, 45, list, 0549df8a, SETUP, , , 
[10:56:31.651], MIX, 14, -->, STTP, 46, list, b9a112b0, SETUP, , , 
[10:56:31.654], MIX, 14, -->, STTP, 47, list, 0898074a, SETUP, , , 
[10:56:31.657], MIX, 14, -->, STTP, 48, list, 94c99a0c, SETUP, , , 
[10:56:31.658], MIX, 14, -->, STTP, 49, list, f7c52612, SETUP, , , 
[10:56:31.665], MIX, 14, -->, STTP, 50, list, 9f0d531d, SETUP, , , 
[10:56:31.665], MIX, 14, , , , , , setup, CPU: 35.935225 ms, wall: 72.849270 ms, 
