[10:56:31.651], MIX, 41, -->, STTP, 1, list, f30f2280, SETUP, , , 
[10:56:31.653], MIX, 41, -->, STTP, 2, list, ac31bd7c, SETUP, , , 
[10:56:31.654], MIX, 41, -->, STTP, 3, list, dfda1db8, SETUP, , , 
[10:56:31.656], MIX, 41, -->, STTP, 4, list, e6252c13, SETUP, , , 
[10:56:31.658], MIX, 41, -->, STTP, 5, list, 40a6aa29, SETUP, , , 
[10:56:31.659], MIX, 41, -->, STTP, 6, list, 110498c9, SETUP, , , 
[10:56:31.661], MIX, 41, -->, STTP, 7, list, adb9f5a7, SETUP, , , 
[10:56:31.662], MIX, 41, -->, STTP, 8, list, 3571ae51, SETUP, , , 
[10:56:31.664], MIX, 41, -->, STTP, 9, list, b0358560, SETUP, , , 
[10:56:31.665], MIX, 41, -->, STTP, 10, list, b951913e, SETUP, , , 
[10:56:31.667], MIX, 41, -->, STTP, 11, list, 8f8e9659, SETUP, , , 
[10:56:31.667], MIX, 41, -->, STTP, 12, list, 14b8340c, SETUP, , , 
[10:56:31.668], MIX, 41, -->, STTP, 13, list, 31a4d638, SETUP, , , 
[10:56:31.669], MIX, 41, -->, STTP, 14, list, 84b75d32, SETUP, , , 
[10:56:31.670], MIX, 41, -->, STTP, 15, list, b2165188, SETUP, , , 
[10:56:31.671], MIX, 41, -->, STTP, 16, list, 8be775b2, SETUP, , , 
[10:56:31.671], MIX, 41, -->, STTP, 17, list, 6fc0e7b7, SETUP, , , 
[10:56:31.673], MIX, 41, -->, STTP, 18, list, df85c7e1, SETUP, , , 
[10:56:31.675], MIX, 41, -->, STTP, 19, list, bfc6bef8, SETUP, , , 
[10:56:31.676], MIX, 41, -->, STTP, 20, list, b7a35ede, SETUP, , , 
[10:56:31.678], MIX, 41, -->, STTP, 21, list, 6f8d2d94, SETUP, , , 
[10:56:31.679], MIX, 41, -->, STTP, 22, list, a4b26deb, SETUP, , , 
[10:56:31.679], MIX, 41, -->, STTP, 23, list, 5c46daf3, SETUP, , , 
[10:56:31.680], MIX, 41, -->, STTP, 24, list, da9eaaf2, SETUP, , , 
[10:56:31.681], MIX, 41, -->, STTP, 25, list, c9d92bef, SETUP, , , 
[10:56:31.681], MIX, 41, -->, STTP, 26, list, 529ba8ce, SETUP, , , 
[10:56:31.682], MIX, 41, -->, STTP, 27, list, 51db3512, SETUP, , , 
[10:56:31.684], MIX, 41, -->, STTP, 28, list, a4628bb4, SETUP, , , 
[10:56:31.687], MIX, 41, -->, STTP, 29, list, 2aae20f5, SETUP, , , 
[10:56:31.689], MIX, 41, -->, STTP, 30, list, 003db6d8, SETUP, , , 
[10:56:31.690], MIX, 41, -->, STTP, 31, list, 0ccbe56c, SETUP, , , 
[10:56:31.692], MIX, 41, -->, STTP, 32, list, 0fee033c, SETUP, , , 
[10:56:31.693], MIX, 41, -->, STTP, 33, list, 5b91669d, SETUP, , , 
[10:56:31.694], MIX, 41, -->, STTP, 34, list, b9a589b5, SETUP, , , 
[10:56:31.696], MIX, 41, -->, STTP, 35, list, 6772984b, SETUP, , , 
[10:56:31.698], MIX, 41, -->, STTP, 36, list, 1178bd0c, SETUP, , , 
[10:56:31.700], MIX, 41, -->, STTP, 37, list, 8f45985d, SETUP, , , 
[10:56:31.701], MIX, 41, -->, STTP, 38, list, d0042a41, SETUP, , , 
[10:56:31.702], MIX, 41, -->, STTP, 39, list, 51dc69c9, SETUP, , , 
[10:56:31.704], MIX, 41, -->, STTP, 40, list, 697c7dc1, SETUP, , , 
[10:56:31.705], MIX, 41, -->, STTP, 41, list, 6c45c3c7, SETUP, , , 
[10:56:31.706], MIX, 41, -->, STTP, 42, list, 98fe691e, SETUP, , , 
[10:56:31.708], MIX, 41, -->, STTP, 43, list, 3c05f899, SETUP, , , 
[10:56:31.709], MIX, 41, -->, STTP, 44, list, 2d507428, SETUP, , , 
[10:56:31.710], MIX, 41, -->, STTP, 45, list, 3ed177a8, SETUP, , , 
[10:56:31.712], MIX, 41, -->, STTP, 46, list, ea2212a8, SETUP, , , 
[10:56:31.714], MIX, 41, -->, STTP, 47, list, 03a67ef1, SETUP, , , 
[10:56:31.715], MIX, 41, -->, STTP, 48, list, baa23064, SETUP, , , 
[10:56:31.717], MIX, 41, -->, STTP, 49, list, 85b99f5a, SETUP, , , 
[10:56:31.718], MIX, 41, -->, STTP, 50, list, 83d26fb7, SETUP, , , 
[10:56:31.718], MIX, 41, , , , , , setup, CPU: 50.533929 ms, wall: 67.270827 ms, 
