[10:56:31.414], MIX, 37, -->, STTP, 1, list, 43b3d286, SETUP, , , 
[10:56:31.417], MIX, 37, -->, STTP, 2, list, 75aafa82, SETUP, , , 
[10:56:31.424], MIX, 37, -->, STTP, 3, list, 5e09e00f, SETUP, , , 
[10:56:31.428], MIX, 37, -->, STTP, 4, list, 3c76cbdb, SETUP, , , 
[10:56:31.434], MIX, 37, -->, STTP, 5, list, 43b5d0f9, SETUP, , , 
[10:56:31.438], MIX, 37, -->, STTP, 6, list, 3e6f2b3a, SETUP, , , 
[10:56:31.441], MIX, 37, -->, STTP, 7, list, b53fe3f9, SETUP, , , 
[10:56:31.444], MIX, 37, -->, STTP, 8, list, 9a1f39a0, SETUP, , , 
[10:56:31.447], MIX, 37, -->, STTP, 9, list, b78f4ec3, SETUP, , , 
[10:56:31.450], MIX, 37, -->, STTP, 10, list, f2b0ff2b, SETUP, , , 
[10:56:31.456], MIX, 37, -->, STTP, 11, list, 6a11917a, SETUP, , , 
[10:56:31.460], MIX, 37, -->, STTP, 12, list, 472b8dc9, SETUP, , , 
[10:56:31.463], MIX, 37, -->, STTP, 13, list, c8127806, SETUP, , , 
[10:56:31.466], MIX, 37, -->, STTP, 14, list, 1f603f9e, SETUP, , , 
[10:56:31.471], MIX, 37, -->, STTP, 15, list, ee7449cb, SETUP, , , 
[10:56:31.475], MIX, 37, -->, STTP, 16, list, 7580f23f, SETUP, , , 
[10:56:31.477], MIX, 37, -->, STTP, 17, list, b720fe59, SETUP, , , 
[10:56:31.480], MIX, 37, -->, STTP, 18, list, 43e5b91d, SETUP, , , 
[10:56:31.487], MIX, 37, -->, STTP, 19, list, e9fae3ae, SETUP, , , 
[10:56:31.491], MIX, 37, -->, STTP, 20, list, 0d84acb1, SETUP, , , 
[10:56:31.495], MIX, 37, -->, STTP, 21, list, 2efbc949, SETUP, , , 
[10:56:31.498], MIX, 37, -->, STTP, 22, list, 340e7de3, SETUP, , , 
[10:56:31.500], MIX, 37, -->, STTP, 23, list, 3abc649c, SETUP, , , 
[10:56:31.503], MIX, 37, -->, STTP, 24, list, db858eae, SETUP, , , 
[10:56:31.505], MIX, 37, -->, STTP, 25, list, bad181db, SETUP, , , 
[10:56:31.508], MIX, 37, -->, STTP, 26, list, ced4531c, SETUP, , , 
[10:56:31.511], MIX, 37, -->, STTP, 27, list, 76cb05ad, SETUP, , , 
[10:56:31.513], MIX, 37, -->, STTP, 28, list, 580543ce, SETUP, , , 
[10:56:31.516], MIX, 37, -->, STTP, 29, list, d567952a, SETUP, , , 
[10:56:31.519], MIX, 37, -->, STTP, 30, list, 9afdf42b, SETUP, , , 
[10:56:31.521], MIX, 37, -->, STTP, 31, list, b554bd60, SETUP, , , 
[10:56:31.524], MIX, 37, -->, STTP, 32, list, bffd5149, SETUP, , , 
[10:56:31.527], MIX, 37, -->, STTP, 33, list, 227d49df, SETUP, , , 
[10:56:31.530], MIX, 37, -->, STTP, 34, list, 57784b02, SETUP, , , 
[10:56:31.532], MIX, 37, -->, STTP, 35, list, f40dc2d7, SETUP, , , 
[10:56:31.535], MIX, 37, -->, STTP, 36, list, ae54f5cd, SETUP, , , 
[10:56:31.538], MIX, 37, -->, STTP, 37, list, 931cbad0, SETUP, , , 
[10:56:31.540], MIX, 37, -->, STTP, 38, list, f6aae871, SETUP, , , 
[10:56:31.543], MIX, 37, -->, STTP, 39, list, 66ab71bb, SETUP, , , 
[10:56:31.545], MIX, 37, -->, STTP, 40, list, 0910dd31, SETUP, , , 
[10:56:31.550], MIX, 37, -->, STTP, 41, list, 0d1bcfc7, SETUP, , , 
[10:56:31.552], MIX, 37, -->, STTP, 42, list, 2364ee52, SETUP, , , 
[10:56:31.557], MIX, 37, -->, STTP, 43, list, e109c828, SETUP, , , 
[10:56:31.558], MIX, 37, -->, STTP, 44, list, 7698bb66, SETUP, , , 
[10:56:31.562], MIX, 37, -->, STTP, 45, list, 0c2f887a, SETUP, , , 
[10:56:31.565], MIX, 37, -->, STTP, 46, list, ee33ae33, SETUP, , , 
[10:56:31.567], MIX, 37, -->, STTP, 47, list, 98b11fe0, SETUP, , , 
[10:56:31.568], MIX, 37, -->, STTP, 48, list, a08651a3, SETUP, , , 
[10:56:31.570], MIX, 37, -->, STTP, 49, list, 588a2dd9, SETUP, , , 
[10:56:31.571], MIX, 37, -->, STTP, 50, list, 68da2772, SETUP, , , 
[10:56:31.571], MIX, 37, , , , , , setup, CPU: 75.886187 ms, wall: 159.197965 ms, 
