[10:56:31.613], MIX, 28, -->, STTP, 1, list, 7291deb4, SETUP, , , 
[10:56:31.616], MIX, 28, -->, STTP, 2, list, 4ec4af56, SETUP, , , 
[10:56:31.617], MIX, 28, -->, STTP, 3, list, cbff35a8, SETUP, , , 
[10:56:31.618], MIX, 28, -->, STTP, 4, list, 85af2114, SETUP, , , 
[10:56:31.621], MIX, 28, -->, STTP, 5, list, 77c59753, SETUP, , , 
[10:56:31.621], MIX, 28, -->, STTP, 6, list, 07ec2a78, SETUP, , , 
[10:56:31.626], MIX, 28, -->, STTP, 7, list, b4ab8239, SETUP, , , 
[10:56:31.627], MIX, 28, -->, STTP, 8, list, 9fe9b516, SETUP, , , 
[10:56:31.629], MIX, 28, -->, STTP, 9, list, a3eacc4d, SETUP, , , 
[10:56:31.630], MIX, 28, -->, STTP, 10, list, c4b8e994, SETUP, , , 
[10:56:31.630], MIX, 28, -->, STTP, 11, list, 89516da7, SETUP, , , 
[10:56:31.631], MIX, 28, -->, STTP, 12, list, 0077c205, SETUP, , , 
[10:56:31.632], MIX, 28, -->, STTP, 13, list, d92c142a, SETUP, , , 
[10:56:31.632], MIX, 28, -->, STTP, 14, list, c4001ca7, SETUP, , , 
[10:56:31.633], MIX, 28, -->, STTP, 15, list, 4da061ce, SETUP, , , 
[10:56:31.634], MIX, 28, -->, STTP, 16, list, c07a2754, SETUP, , , 
[10:56:31.636], MIX, 28, -->, STTP, 17, list, 7435a813, SETUP, , , 
[10:56:31.637], MIX, 28, -->, STTP, 18, list, 9e3ddc81, SETUP, , , 
[10:56:31.638], MIX, 28, -->, STTP, 19, list, 32a7c07a, SETUP, , , 
[10:56:31.639], MIX, 28, -->, STTP, 20, list, 1a85cbef, SETUP, , , 
[10:56:31.640], MIX, 28, -->, STTP, 21, list, 8ff8134e, SETUP, , , 
[10:56:31.640], MIX, 28, -->, STTP, 22, list, 1ca61e3d, SETUP, , , 
[10:56:31.641], MIX, 28, -->, STTP, 23, list, ddb39abf, SETUP, , , 
[10:56:31.642], MIX, 28, -->, STTP, 24, list, 9019d955, SETUP, , , 
[10:56:31.646], MIX, 28, -->, STTP, 25, list, 076be1b2, SETUP, , , 
[10:56:31.647], MIX, 28, -->, STTP, 26, list, 3a7e1eb6, SETUP, , , 
[10:56:31.648], MIX, 28, -->, STTP, 27, list, 705561be, SETUP, , , 
[10:56:31.651], MIX, 28, -->, STTP, 28, list, f9e7f9ad, SETUP, , , 
[10:56:31.652], MIX, 28, -->, STTP, 29, list, 9e24bbba, SETUP, , , 
[10:56:31.655], MIX, 28, -->, STTP, 30, list, 1fe361e8, SETUP, , , 
[10:56:31.656], MIX, 28, -->, STTP, 31, list, 9062bd5f, SETUP, , , 
[10:56:31.658], MIX, 28, -->, STTP, 32, list, a834ea0d, SETUP, , , 
[10:56:31.658], MIX, 28, -->, STTP, 33, list, f69b76b9, SETUP, , , 
[10:56:31.659], MIX, 28, -->, STTP, 34, list, 4ddede3d, SETUP, , , 
[10:56:31.661], MIX, 28, -->, STTP, 35, list, 75f2b295, SETUP, , , 
[10:56:31.662], MIX, 28, -->, STTP, 36, list, 5847cadc, SETUP, , , 
[10:56:31.662], MIX, 28, -->, STTP, 37, list, 848c64fb, SETUP, , , 
[10:56:31.663], MIX, 28, -->, STTP, 38, list, 1ee33f0b, SETUP, , , 
[10:56:31.664], MIX, 28, -->, STTP, 39, list, 43790dad, SETUP, , , 
[10:56:31.665], MIX, 28, -->, STTP, 40, list, 1f4fc9eb, SETUP, , , 
[10:56:31.666], MIX, 28, -->, STTP, 41, list, c9b9d733, SETUP, , , 
[10:56:31.667], MIX, 28, -->, STTP, 42, list, 69aef747, SETUP, , , 
[10:56:31.668], MIX, 28, -->, STTP, 43, list, a9a395ec, SETUP, , , 
[10:56:31.669], MIX, 28, -->, STTP, 44, list, 4a634e63, SETUP, , , 
[10:56:31.669], MIX, 28, -->, STTP, 45, list, fae12bca, SETUP, , , 
[10:56:31.670], MIX, 28, -->, STTP, 46, list, c319349f, SETUP, , , 
[10:56:31.671], MIX, 28, -->, STTP, 47, list, 3cffd688, SETUP, , , 
[10:56:31.671], MIX, 28, -->, STTP, 48, list, 8eca2f4d, SETUP, , , 
[10:56:31.673], MIX, 28, -->, STTP, 49, list, 6f2d4fe6, SETUP, , , 
[10:56:31.674], MIX, 28, -->, STTP, 50, list, 41ffa4d3, SETUP, , , 
[10:56:31.674], MIX, 28, , , , , , setup, CPU: 35.667692 ms, wall: 61.295132 ms, 
