[10:56:31.365], MIX, 32, -->, STTP, 1, list, d5655e87, SETUP, , , 
[10:56:31.366], MIX, 32, -->, STTP, 2, list, 23664157, SETUP, , , 
[10:56:31.367], MIX, 32, -->, STTP, 3, list, dc341b87, SETUP, , , 
[10:56:31.368], MIX, 32, -->, STTP, 4, list, 6122b498, SETUP, , , 
[10:56:31.372], MIX, 32, -->, STTP, 5, list, 5342d78c, SETUP, , , 
[10:56:31.373], MIX, 32, -->, STTP, 6, list, 76ed6696, SETUP, , , 
[10:56:31.374], MIX, 32, -->, STTP, 7, list, 1111748d, SETUP, , , 
[10:56:31.375], MIX, 32, -->, STTP, 8, list, 5fef6e71, SETUP, , , 
[10:56:31.376], MIX, 32, -->, STTP, 9, list, 6485adbc, SETUP, , , 
[10:56:31.377], MIX, 32, -->, STTP, 10, list, af2b9db9, SETUP, , , 
[10:56:31.377], MIX, 32, -->, STTP, 11, list, b75c3089, SETUP, , , 
[10:56:31.379], MIX, 32, -->, STTP, 12, list, fe22a68d, SETUP, , , 
[10:56:31.380], MIX, 32, -->, STTP, 13, list, 4adf424e, SETUP, , , 
[10:56:31.381], MIX, 32, -->, STTP, 14, list, 0628368d, SETUP, , , 
[10:56:31.382], MIX, 32, -->, STTP, 15, list, 607d219b, SETUP, , , 
[10:56:31.385], MIX, 32, -->, STTP, 16, list, 0d2ea070, SETUP, , , 
[10:56:31.385], MIX, 32, -->, STTP, 17, list, b13fe3ff, SETUP, , , 
[10:56:31.386], MIX, 32, -->, STTP, 18, list, 233f7872, SETUP, , , 
[10:56:31.389], MIX, 32, -->, STTP, 19, list, 6de6a54d, SETUP, , , 
[10:56:31.389], MIX, 32, -->, STTP, 20, list, 37b2d61d, SETUP, , , 
[10:56:31.390], MIX, 32, -->, STTP, 21, list, ddd621fc, SETUP, , , 
[10:56:31.391], MIX, 32, -->, STTP, 22, list, 9f363338, SETUP, , , 
[10:56:31.392], MIX, 32, -->, STTP, 23, list, 4f7c9ad3, SETUP, , , 
[10:56:31.395], MIX, 32, -->, STTP, 24, list, ad70b35c, SETUP, , , 
[10:56:31.396], MIX, 32, -->, STTP, 25, list, a535803d, SETUP, , , 
[10:56:31.397], MIX, 32, -->, STTP, 26, list, 4fcd4a23, SETUP, , , 
[10:56:31.398], MIX, 32, -->, STTP, 27, list, a4a15a6c, SETUP, , , 
[10:56:31.399], MIX, 32, -->, STTP, 28, list, db2e63fb, SETUP, , , 
[10:56:31.400], MIX, 32, -->, STTP, 29, list, 032a3190, SETUP, , , 
[10:56:31.402], MIX, 32, -->, STTP, 30, list, b085bafb, SETUP, , , 
[10:56:31.402], MIX, 32, -->, STTP, 31, list, fae8c807, SETUP, , , 
[10:56:31.404], MIX, 32, -->, STTP, 32, list, 7938665b, SETUP, , , 
[10:56:31.405], MIX, 32, -->, STTP, 33, list, d3a4894f, SETUP, , , 
[10:56:31.408], MIX, 32, -->, STTP, 34, list, 7c5aa85b, SETUP, , , 
[10:56:31.409], MIX, 32, -->, STTP, 35, list, 401b00a2, SETUP, , , 
[10:56:31.409], MIX, 32, -->, STTP, 36, list, 44c526cc, SETUP, , , 
[10:56:31.413], MIX, 32, -->, STTP, 37, list, 779f6ad9, SETUP, , , 
[10:56:31.413], MIX, 32, -->, STTP, 38, list, ebfc1da9, SETUP, , , 
[10:56:31.416], MIX, 32, -->, STTP, 39, list, e9f4020b, SETUP, , , 
[10:56:31.416], MIX, 32, -->, STTP, 40, list, 4de58f1e, SETUP, , , 
[10:56:31.418], MIX, 32, -->, STTP, 41, list, bf659c15, SETUP, , , 
[10:56:31.420], MIX, 32, -->, STTP, 42, list, ac656860, SETUP, , , 
[10:56:31.422], MIX, 32, -->, STTP, 43, list, 73538ba4, SETUP, , , 
[10:56:31.423], MIX, 32, -->, STTP, 44, list, 3b2d18c2, SETUP, , , 
[10:56:31.424], MIX, 32, -->, STTP, 45, list, 25714be8, SETUP, , , 
[10:56:31.426], MIX, 32, -->, STTP, 46, list, d45fb349, SETUP, , , 
[10:56:31.427], MIX, 32, -->, STTP, 47, list, 3c184c3e, SETUP, , , 
[10:56:31.430], MIX, 32, -->, STTP, 48, list, d009759c, SETUP, , , 
[10:56:31.431], MIX, 32, -->, STTP, 49, list, a0080b5b, SETUP, , , 
[10:56:31.432], MIX, 32, -->, STTP, 50, list, 422acc69, SETUP, , , 
[10:56:31.432], MIX, 32, , , , , , setup, CPU: 39.468263 ms, wall: 68.201829 ms, 
