[10:56:31.557], MIX, 4, -->, STTP, 1, list, 56941c08, SETUP, , , 
[10:56:31.560], MIX, 4, -->, STTP, 2, list, c4e830ee, SETUP, , , 
[10:56:31.561], MIX, 4, -->, STTP, 3, list, a74cf4e6, SETUP, , , 
[10:56:31.563], MIX, 4, -->, STTP, 4, list, 50b3fa9a, SETUP, , , 
[10:56:31.564], MIX, 4, -->, STTP, 5, list, 11ae6909, SETUP, , , 
[10:56:31.565], MIX, 4, -->, STTP, 6, list, c6f0e170, SETUP, , , 
[10:56:31.568], MIX, 4, -->, STTP, 7, list, 3b8bcc7a, SETUP, , , 
[10:56:31.568], MIX, 4, -->, STTP, 8, list, 18739466, SETUP, , , 
[10:56:31.571], MIX, 4, -->, STTP, 9, list, 049e0d28, SETUP, , , 
[10:56:31.572], MIX, 4, -->, STTP, 10, list, 292221bf, SETUP, , , 
[10:56:31.574], MIX, 4, -->, STTP, 11, list, 58e210d5, SETUP, , , 
[10:56:31.578], MIX, 4, -->, STTP, 12, list, 9bb4adb5, SETUP, , , 
[10:56:31.578], MIX, 4, -->, STTP, 13, list, 1182fdc4, SETUP, , , 
[10:56:31.581], MIX, 4, -->, STTP, 14, list, 44bc32b1, SETUP, , , 
[10:56:31.582], MIX, 4, -->, STTP, 15, list, c178cf22, SETUP, , , 
[10:56:31.582], MIX, 4, -->, STTP, 16, list, 028afe0b, SETUP, , , 
[10:56:31.583], MIX, 4, -->, STTP, 17, list, 3328cb86, SETUP, , , 
[10:56:31.584], MIX, 4, -->, STTP, 18, list, 53233118, SETUP, , , 
[10:56:31.586], MIX, 4, -->, STTP, 19, list, fe956b2b, SETUP, , , 
[10:56:31.587], MIX, 4, -->, STTP, 20, list, c75a768c, SETUP, , , 
[10:56:31.588], MIX, 4, -->, STTP, 21, list, 8f09fa45, SETUP, , , 
[10:56:31.592], MIX, 4, -->, STTP, 22, list, 957c3732, SETUP, , , 
[10:56:31.596], MIX, 4, -->, STTP, 23, list, f2631746, SETUP, , , 
[10:56:31.598], MIX, 4, -->, STTP, 24, list, dd677232, SETUP, , , 
[10:56:31.600], MIX, 4, -->, STTP, 25, list, ab9767da, SETUP, , , 
[10:56:31.601], MIX, 4, -->, STTP, 26, list, fe0e93ee, SETUP, , , 
[10:56:31.601], MIX, 4, -->, STTP, 27, list, b833b07f, SETUP, , , 
[10:56:31.602], MIX, 4, -->, STTP, 28, list, 47341cdd, SETUP, , , 
[10:56:31.605], MIX, 4, -->, STTP, 29, list, fe7dbfbb, SETUP, , , 
[10:56:31.606], MIX, 4, -->, STTP, 30, list, c1dfcbf4, SETUP, , , 
[10:56:31.608], MIX, 4, -->, STTP, 31, list, 1663177c, SETUP, , , 
[10:56:31.610], MIX, 4, -->, STTP, 32, list, 0eaa8855, SETUP, , , 
[10:56:31.612], MIX, 4, -->, STTP, 33, list, 7eb460dc, SETUP, , , 
[10:56:31.613], MIX, 4, -->, STTP, 34, list, ec7fb3bf, SETUP, , , 
[10:56:31.613], MIX, 4, -->, STTP, 35, list, eb974cea, SETUP, , , 
[10:56:31.619], MIX, 4, -->, STTP, 36, list, bcbb5744, SETUP, , , 
[10:56:31.619], MIX, 4, -->, STTP, 37, list, 7f7d6f41, SETUP, , , 
[10:56:31.620], MIX, 4, -->, STTP, 38, list, 1e5f91fe, SETUP, , , 
[10:56:31.628], MIX, 4, -->, STTP, 39, list, 7d249749, SETUP, , , 
[10:56:31.629], MIX, 4, -->, STTP, 40, list, 5eadd20e, SETUP, , , 
[10:56:31.630], MIX, 4, -->, STTP, 41, list, aa887720, SETUP, , , 
[10:56:31.633], MIX, 4, -->, STTP, 42, list, eb695ef5, SETUP, , , 
[10:56:31.634], MIX, 4, -->, STTP, 43, list, 6cf2189c, SETUP, , , 
[10:56:31.635], MIX, 4, -->, STTP, 44, list, 045677f0, SETUP, , , 
[10:56:31.635], MIX, 4, -->, STTP, 45, list, 6dd8c09f, SETUP, , , 
[10:56:31.638], MIX, 4, -->, STTP, 46, list, a6e236d8, SETUP, , , 
[10:56:31.639], MIX, 4, -->, STTP, 47, list, 5bdc870a, SETUP, , , 
[10:56:31.639], MIX, 4, -->, STTP, 48, list, 7a048106, SETUP, , , 
[10:56:31.641], MIX, 4, -->, STTP, 49, list, a0b68b13, SETUP, , , 
[10:56:31.642], MIX, 4, -->, STTP, 50, list, ae21cf6b, SETUP, , , 
[10:56:31.642], MIX, 4, , , , , , setup, CPU: 37.416511 ms, wall: 85.751757 ms, 
