[10:56:31.515], MIX, 8, -->, STTP, 1, list, 9016a89c, SETUP, , , 
[10:56:31.520], MIX, 8, -->, STTP, 2, list, dd073b73, SETUP, , , 
[10:56:31.521], MIX, 8, -->, STTP, 3, list, 8fcf836c, SETUP, , , 
[10:56:31.526], MIX, 8, -->, STTP, 4, list, 94d23995, SETUP, , , 
[10:56:31.526], MIX, 8, -->, STTP, 5, list, a77af484, SETUP, , , 
[10:56:31.529], MIX, 8, -->, STTP, 6, list, 8b4dd9dc, SETUP, , , 
[10:56:31.530], MIX, 8, -->, STTP, 7, list, 5894afd7, SETUP, , , 
[10:56:31.531], MIX, 8, -->, STTP, 8, list, 8936dfe3, SETUP, , , 
[10:56:31.535], MIX, 8, -->, STTP, 9, list, 24d0de32, SETUP, , , 
[10:56:31.535], MIX, 8, -->, STTP, 10, list, 8e46337c, SETUP, , , 
[10:56:31.543], MIX, 8, -->, STTP, 11, list, 070771d3, SETUP, , , 
[10:56:31.544], MIX, 8, -->, STTP, 12, list, bd2b3907, SETUP, , , 
[10:56:31.544], MIX, 8, -->, STTP, 13, list, a279e52f, SETUP, , , 
[10:56:31.549], MIX, 8, -->, STTP, 14, list, ff67c8fd, SETUP, , , 
[10:56:31.550], MIX, 8, -->, STTP, 15, list, 77c162e5, SETUP, , , 
[10:56:31.551], MIX, 8, -->, STTP, 16, list, cb98c00a, SETUP, , , 
[10:56:31.554], MIX, 8, -->, STTP, 17, list, 1f5c2f4b, SETUP, , , 
[10:56:31.554], MIX, 8, -->, STTP, 18, list, b83a406a, SETUP, , , 
[10:56:31.558], MIX, 8, -->, STTP, 19, list, d3010c62, SETUP, , , 
[10:56:31.559], MIX, 8, -->, STTP, 20, list, 80b4858f, SETUP, , , 
[10:56:31.560], MIX, 8, -->, STTP, 21, list, 11004ba6, SETUP, , , 
[10:56:31.565], MIX, 8, -->, STTP, 22, list, 23c57b7c, SETUP, , , 
[10:56:31.568], MIX, 8, -->, STTP, 23, list, 420954bf, SETUP, , , 
[10:56:31.571], MIX, 8, -->, STTP, 24, list, 1d35f9d7, SETUP, , , 
[10:56:31.574], MIX, 8, -->, STTP, 25, list, 5679c6d2, SETUP, , , 
[10:56:31.574], MIX, 8, -->, STTP, 26, list, f3cfa517, SETUP, , , 
[10:56:31.575], MIX, 8, -->, STTP, 27, list, 7d8f3d82, SETUP, , , 
[10:56:31.578], MIX, 8, -->, STTP, 28, list, 6450ec44, SETUP, , , 
[10:56:31.579], MIX, 8, -->, STTP, 29, list, 4f7c331e, SETUP, , , 
[10:56:31.579], MIX, 8, -->, STTP, 30, list, 93768ba0, SETUP, , , 
[10:56:31.582], MIX, 8, -->, STTP, 31, list, f68ee491, SETUP, , , 
[10:56:31.583], MIX, 8, -->, STTP, 32, list, b11df88d, SETUP, , , 
[10:56:31.585], MIX, 8, -->, STTP, 33, list, 1816587a, SETUP, , , 
[10:56:31.586], MIX, 8, -->, STTP, 34, list, a7f79804, SETUP, , , 
[10:56:31.588], MIX, 8, -->, STTP, 35, list, d09b6261, SETUP, , , 
[10:56:31.590], MIX, 8, -->, STTP, 36, list, 522cce59, SETUP, , , 
[10:56:31.590], MIX, 8, -->, STTP, 37, list, 5731d7ea, SETUP, , , 
[10:56:31.592], MIX, 8, -->, STTP, 38, list, f4418ad5, SETUP, , , 
[10:56:31.594], MIX, 8, -->, STTP, 39, list, 02675b46, SETUP, , , 
[10:56:31.594], MIX, 8, -->, STTP, 40, list, dfe4f6a0, SETUP, , , 
[10:56:31.596], MIX, 8, -->, STTP, 41, list, 823eac79, SETUP, , , 
[10:56:31.599], MIX, 8, -->, STTP, 42, list, 51da3884, SETUP, , , 
[10:56:31.600], MIX, 8, -->, STTP, 43, list, 85ae7d9a, SETUP, , , 
[10:56:31.602], MIX, 8, -->, STTP, 44, list, 130363c7, SETUP, , , 
[10:56:31.603], MIX, 8, -->, STTP, 45, list, 142eb3ad, SETUP, , , 
[10:56:31.607], MIX, 8, -->, STTP, 46, list, 1803b93e, SETUP, , , 
[10:56:31.607], MIX, 8, -->, STTP, 47, list, 4cb2c9c4, SETUP, , , 
[10:56:31.609], MIX, 8, -->, STTP, 48, list, 068af04b, SETUP, , , 
[10:56:31.611], MIX, 8, -->, STTP, 49, list, 130f7acf, SETUP, , , 
[10:56:31.615], MIX, 8, -->, STTP, 50, list, d91c62a4, SETUP, , , 
[10:56:31.615], MIX, 8, , , , , , setup, CPU: 39.205926 ms, wall: 101.197533 ms, 
