[10:56:31.493], MIX, 20, -->, STTP, 1, list, d24123af, SETUP, , , 
[10:56:31.495], MIX, 20, -->, STTP, 2, list, 6a1945c8, SETUP, , , 
[10:56:31.499], MIX, 20, -->, STTP, 3, list, d9a62e84, SETUP, , , 
[10:56:31.500], MIX, 20, -->, STTP, 4, list, dbe7b486, SETUP, , , 
[10:56:31.500], MIX, 20, -->, STTP, 5, list, 4a3f4e38, SETUP, , , 
[10:56:31.504], MIX, 20, -->, STTP, 6, list, f3bbf9cd, SETUP, , , 
[10:56:31.505], MIX, 20, -->, STTP, 7, list, a340e038, SETUP, , , 
[10:56:31.506], MIX, 20, -->, STTP, 8, list, 4ba7124b, SETUP, , , 
[10:56:31.508], MIX, 20, -->, STTP, 9, list, 43b802d7, SETUP, , , 
[10:56:31.510], MIX, 20, -->, STTP, 10, list, d264ba10, SETUP, , , 
[10:56:31.512], MIX, 20, -->, STTP, 11, list, 830f4790, SETUP, , , 
[10:56:31.516], MIX, 20, -->, STTP, 12, list, 7326a9e7, SETUP, , , 
[10:56:31.517], MIX, 20, -->, STTP, 13, list, f343b62e, SETUP, , , 
[10:56:31.521], MIX, 20, -->, STTP, 14, list, b6e4f91e, SETUP, , , 
[10:56:31.521], MIX, 20, -->, STTP, 15, list, a8f61e9f, SETUP, , , 
[10:56:31.523], MIX, 20, -->, STTP, 16, list, 075f66eb, SETUP, , , 
[10:56:31.524], MIX, 20, -->, STTP, 17, list, 8ca03a90, SETUP, , , 
[10:56:31.526], MIX, 20, -->, STTP, 18, list, 624b5afa, SETUP, , , 
[10:56:31.528], MIX, 20, -->, STTP, 19, list, 3aa81b56, SETUP, , , 
[10:56:31.531], MIX, 20, -->, STTP, 20, list, 71a12f24, SETUP, , , 
[10:56:31.533], MIX, 20, -->, STTP, 21, list, 39b9c775, SETUP, , , 
[10:56:31.534], MIX, 20, -->, STTP, 22, list, ff3649be, SETUP, , , 
[10:56:31.536], MIX, 20, -->, STTP, 23, list, 9563a327, SETUP, , , 
[10:56:31.537], MIX, 20, -->, STTP, 24, list, 8ed88c43, SETUP, , , 
[10:56:31.538], MIX, 20, -->, STTP, 25, list, 055323b8, SETUP, , , 
[10:56:31.541], MIX, 20, -->, STTP, 26, list, 18429282, SETUP, , , 
[10:56:31.542], MIX, 20, -->, STTP, 27, list, c86ae202, SETUP, , , 
[10:56:31.544], MIX, 20, -->, STTP, 28, list, 24b9469a, SETUP, , , 
[10:56:31.546], MIX, 20, -->, STTP, 29, list, c84fef6f, SETUP, , , 
[10:56:31.547], MIX, 20, -->, STTP, 30, list, eb6a3dff, SETUP, , , 
[10:56:31.549], MIX, 20, -->, STTP, 31, list, 33c87af1, SETUP, , , 
[10:56:31.551], MIX, 20, -->, STTP, 32, list, 0415ba02, SETUP, , , 
[10:56:31.552], MIX, 20, -->, STTP, 33, list, a447d617, SETUP, , , 
[10:56:31.553], MIX, 20, -->, STTP, 34, list, b9df7226, SETUP, , , 
[10:56:31.554], MIX, 20, -->, STTP, 35, list, 918973ce, SETUP, , , 
[10:56:31.555], MIX, 20, -->, STTP, 36, list, 6121796d, SETUP, , , 
[10:56:31.556], MIX, 20, -->, STTP, 37, list, 13302ee3, SETUP, , , 
[10:56:31.557], MIX, 20, -->, STTP, 38, list, 666ea8b8, SETUP, , , 
[10:56:31.558], MIX, 20, -->, STTP, 39, list, d17b4cb8, SETUP, , , 
[10:56:31.559], MIX, 20, -->, STTP, 40, list, be8e6cce, SETUP, , , 
[10:56:31.560], MIX, 20, -->, STTP, 41, list, 0c6b0505, SETUP, , , 
[10:56:31.561], MIX, 20, -->, STTP, 42, list, 5326dc5a, SETUP, , , 
[10:56:31.562], MIX, 20, -->, STTP, 43, list, 5bc06d6b, SETUP, , , 
[10:56:31.563], MIX, 20, -->, STTP, 44, list, 0ed14e16, SETUP, , , 
[10:56:31.563], MIX, 20, -->, STTP, 45, list, c14a659e, SETUP, , , 
[10:56:31.564], MIX, 20, -->, STTP, 46, list, 3f916163, SETUP, , , 
[10:56:31.565], MIX, 20, -->, STTP, 47, list, 0ae9a090, SETUP, , , 
[10:56:31.566], MIX, 20, -->, STTP, 48, list, 926f4f9f, SETUP, , , 
[10:56:31.568], MIX, 20, -->, STTP, 49, list, 5bbcf68a, SETUP, , , 
[10:56:31.569], MIX, 20, -->, STTP, 50, list, 93001792, SETUP, , , 
[10:56:31.569], MIX, 20, , , , , , setup, CPU: 39.826162 ms, wall: 78.027112 ms, 
[10:56:32.988], MIX, 20, <--, CLIENT, 1, Header, 5719d3dd, RUN, , , 
[10:56:32.988], MIX, 20, , , , , , compute_shared_secret, CPU: 0.127606 ms, wall: 0.127653 ms, 
[10:56:32.989], MIX, 20, , , , , , verify_integrity, CPU: 0.202318 ms, wall: 0.202398 ms, 
[10:56:32.990], MIX, 20, , , , , , decrypt_beta, CPU: 1.132503 ms, wall: 1.149454 ms, 
[10:56:32.990], MIX, 20, , , , , , update_alpha, CPU: 0.066304 ms, wall: 0.065998 ms, 
[10:56:32.990], MIX, 20, , , , , , process_header, CPU: 1.824559 ms, wall: 1.844346 ms, 
[10:56:32.990], MIX, 20, -->, MIX, 36, Header, 09d0de50, RUN, , , 
